Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,753.398329520874,-751.4022074791257,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,805.2353550219726,-355.7713659780276,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,829.2817286993409,10.802425699340915,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,693.2088749157715,117.68817791577158,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,481.21485702209475,49.08395402209476,1856.192742,1424.061839
04/04/2016,44,299.4940727,313.9774821798706,14.483409479870602,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,241.76053476837157,10.38551036837157,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,169.89170092437743,-4.117238875622547,818.479303,644.4703632
25/04/2016,19,116.64285520000001,89.5019630026245,-27.140892197375507,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,63.773084272727964,-7.793873427272025,432.130903,360.5639453
09/05/2016,15,38.781247369999996,41.178958011474606,2.3977106414746103,299.4940727,260.71282533
16/05/2016,33,5.995537042,25.716194066677094,19.720657024677095,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,18.144299357185364,44.93447264718536,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,13.84757352733612,73.42345713733611,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,14.781687436923981,71.38634441692398,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,18.280790559654235,36.157283939654235,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,17.591997199459076,-3.259673020540923,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,12.153899871053696,-47.425933948946295,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,8.781469945707322,-89.52652747429266,-59.57588361,-157.88388103
11/07/2016,15,137.036161,7.156642931985855,-129.87951806801414,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,6.944376665296555,-108.10867493470342,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,6.143079931097031,-26.215589318902968,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,19.8313775069046,70.1670906269046,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,58.54086702232361,191.5709625223236,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,101.84510716438294,222.81501166438292,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,67.11428795814514,81.26942809814514,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,22.68746608543396,-9.467674054566032,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,20.939085707416535,2.9781493674165347,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,14.127959804534912,10.361227260534912,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,8.059802714881897,9.656904613881897,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,6.975524161834717,5.106091148834717,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,6.143079931097031,0.8071120060970314,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,5.8360031329679485,0.17197105796794876,17.96093634,12.296904265
17/10/2016,60,2.853625463,5.742979279103279,2.889353816103279,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,8.51558441348076,5.36920987648076,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,7.381315768146515,0.8390364711465166,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,6.67914599899292,-0.7785747040070801,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,6.599018119726181,-0.400981880273819,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,6.7964078660202025,-4.2035921339797975,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,6.882683710298538,0.8826837102985392,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,6.722551548986435,-9.277448451013562,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,6.269016528911591,-15.73098347108841,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,6.207755167436599,-9.792244832563398,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,5.675798707151413,-0.3242012928485858,11.0,5.000000000000001
02/01/2017,21,-1.265403139,6.3650744952106475,7.6304776342106475,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,4.744174683523178,4.832642396523178,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,4.913527795600891,3.825060082600891,22.0,20.911532287
23/01/2017,22,2.2654031389999996,5.072361189336776,2.806958050336777,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,6.335674304552078,2.893335740552078,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,7.941378635272979,2.0840848642729792,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,7.37069836812973,-8.32966929187027,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,6.875912775421143,-19.905548564578858,1.088467713,-25.692993627
27/02/2017,87,35.68614779,6.694941524534226,-28.991206265465774,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,6.688729767408371,-24.843661102591625,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,6.628962536859512,-18.57326419314049,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,5.002040350885391,-13.79573291911461,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,8.164830450496673,-4.1542000395033245,26.78146134,14.462430850000002
