Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,87.02442607393264,-224.97557392606734,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,178.3021642842293,-182.69783571577065,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,234.12336271204947,52.1233627120495,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,222.14929818248748,-220.85070181751252,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,204.9861716179371,-264.01382838206285,263.0,-205.99999999999994
03/04/2016,37,541.0,230.41039768977166,-310.5896023102283,312.0,-229.0
10/04/2016,54,468.99999999999994,279.9796876237869,-189.02031237621304,360.99999999999994,-108.0
17/04/2016,36,549.0,180.01594326505662,-368.98405673494335,181.99999999999997,-367.0
24/04/2016,83,488.0,285.51485486011507,-202.48514513988493,443.0,-45.0
01/05/2016,30,541.0,341.1461160684586,-199.85388393154142,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,413.1962636528969,-135.8037363471031,541.0,-8.0
15/05/2016,39,553.9999999999999,383.0729636457443,-170.92703635425556,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,408.5822614640236,2.582261464023645,549.0,143.00000000000006
29/05/2016,23,464.0,385.8024929891586,-78.19750701084138,488.0,24.0
05/06/2016,50,483.0,410.00127706460955,-72.99872293539045,541.0,58.0
12/06/2016,41,278.0,409.6494322722435,131.64943227224347,549.0,271.0
19/06/2016,16,281.0,423.05122006959914,142.05122006959914,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,353.67544671754837,107.67544671754837,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,357.8473431483269,190.84734314832693,464.0,297.0
10/07/2016,15,204.0,360.527496284008,156.527496284008,483.0,279.0
17/07/2016,69,162.0,263.3799058496952,101.3799058496952,278.0,116.0
24/07/2016,100,138.0,186.40235868144035,48.40235868144035,281.0,143.0
31/07/2016,16,90.0,138.1532926202774,48.1532926202774,246.0,156.0
07/08/2016,55,61.0,110.6292509307623,49.629250930762296,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,104.19278117003441,27.192781170034408,204.0,127.0
21/08/2016,71,61.99999999999999,85.2538015545845,23.253801554584506,162.0,100.0
28/08/2016,100,77.0,78.0900990750432,1.0900990750431987,138.0,61.0
04/09/2016,0,74.0,50.138354659366605,-23.861645340633395,90.0,16.0
11/09/2016,48,46.99999999999999,36.63585129019618,-10.364148709803814,61.0,14.000000000000007
18/09/2016,56,45.0,39.20861068265438,-5.791389317345619,77.0,32.0
25/09/2016,46,46.0,40.47792762636542,-5.522072373634579,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,50.697969698464874,22.697969698464878,77.0,49.0
09/10/2016,52,17.0,49.485446695923805,32.485446695923805,74.0,57.0
16/10/2016,57,-87.0,37.48988818421364,124.48988818421364,46.99999999999999,134.0
