Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3276.350687750702,-757.9462032492975,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3632.3169836238862,-190.16637237611394,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3791.1902431645203,191.66886816452006,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3679.53962841568,200.0610034156798,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3469.385864374466,7.030759374466925,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3233.953149069214,-149.75679593078712,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2964.8473731785584,28.912423178558583,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2472.572228300209,45.9339133002095,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,1937.347388820076,20.00570882007628,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,1814.2524935817337,189.40081158173393,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,1794.776201979065,245.60787897906494,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1425.4154612903214,-48.069502709678545,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,977.6453113096046,-420.1562936903955,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,584.3616141659927,-737.7566318340073,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,394.9950934966278,-647.9220825033722,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,308.8599657634163,-251.33842883658372,1549.168323,988.9699284000001
20/06/2016,39,77.479613,265.7530988548374,188.2734858548374,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,250.04750761574746,655.2866762157474,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,225.1120394274521,1113.0699895274522,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,197.36771915429117,1568.0444511542914,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,142.83882421379803,1230.876922213798,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,138.07743606758356,178.11948592758355,77.479613,117.52166285999999
01/08/2016,38,1007.953999,113.78597373311996,-894.16802526688,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,98.89928887769699,-1957.0507581223028,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,100.77021930752515,-1752.279733692475,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,104.46106792786598,-294.79264877213404,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,66.24299519786119,313.4967118978612,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,14.741565547934771,101.21391292793477,1007.953999,1094.42634638
12/09/2016,56,74.30902197,618.9592927651978,544.6502707951978,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1702.4751205433654,1572.5844358433653,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,259.11295753844263,178.84031680844262,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,208.55250390013694,177.89790711013694,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,154.25474353254558,117.90934032254557,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,51.09067100715518,-46.25438898284483,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,19.320863218882085,-88.33407678111793,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,21.288656115236282,-45.98638713476372,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,27.78153060752392,-31.943426142476078,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,30.541166693772674,-48.458833306227326,36.34540321,-42.65459679
21/11/2016,33,65.0,24.09550517996073,-40.904494820039275,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,20.934482791451813,-41.06551720854819,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,23.605801633915902,-40.3941983660841,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,27.11115165516734,-32.88884834483267,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,26.275443818973304,-14.724556181026696,79.0,38.0
26/12/2016,51,22.0,24.489163411974907,2.489163411974907,65.0,43.0
02/01/2017,17,13.35814044,24.57348707207024,11.21534663207024,62.0,48.64185956
09/01/2017,41,4.619380146,25.2831889969486,20.663808850948598,64.0,59.380619854
16/01/2017,20,-4.119380146,24.77268792336881,28.89206806936881,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,25.621776631674766,38.47991707167477,41.0,53.85814044
30/01/2017,33,-21.596900730000005,26.848367370980977,48.44526810098098,22.0,43.59690073
06/02/2017,79,-20.33488513,27.306147160696984,47.641032290696984,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,27.215592712824346,-13.716193147175645,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,27.43440024137497,-84.76483245862504,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,27.928872171188594,-138.1600253288114,-12.858140440000001,-178.94703794
