Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,290.5391473200226,0.5391473200226073,1295.0,1005.0
06/03/2016,12,264.0,261.61556785621644,-2.384432143783556,834.0,570.0
13/03/2016,58,197.0,188.2040567915344,-8.795943208465587,572.0,375.0
20/03/2016,26,118.0,117.98343934398652,-0.01656065601348189,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,116.90125111675262,-0.09874888324738151,416.0,299.0
03/04/2016,20,112.0,91.53689186136246,-20.463108138637537,290.0,178.0
10/04/2016,53,85.0,88.23178721057891,3.231787210578915,264.0,179.0
17/04/2016,20,73.0,74.4279017102623,1.4279017102623044,197.0,124.0
24/04/2016,42,55.00000000000001,56.00647309514999,1.0064730951499854,118.0,62.99999999999999
01/05/2016,31,62.0,61.73057085268021,-0.26942914731979073,117.0,55.0
08/05/2016,0,73.0,58.497733961677554,-14.502266038322446,112.0,39.0
15/05/2016,0,111.0,45.885558908052445,-65.11444109194755,85.0,-26.0
22/05/2016,0,-26.0,40.219409167137144,66.21940916713714,73.0,99.0
29/05/2016,0,36.0,31.895134042425155,-4.1048659575748445,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,27.488736242694856,-0.5112637573051444,62.0,34.0
12/06/2016,29,25.0,27.90319382739067,2.9031938273906697,73.0,48.0
19/06/2016,0,18.0,36.410957697258,18.410957697258,111.0,93.0
26/06/2016,0,16.0,14.796213966431617,-1.2037860335683828,-26.0,-42.0
03/07/2016,2,17.0,18.286395997595786,1.2863959975957862,36.0,19.0
10/07/2016,0,21.0,20.95304825018406,-0.04695174981593908,28.0,7.0
17/07/2016,100,20.0,11.390588903589249,-8.609411096410751,25.0,5.0
24/07/2016,42,7.0,8.102068558316232,1.1020685583162315,18.0,11.0
31/07/2016,14,10.0,6.55340389087677,-3.44659610912323,16.0,6.0
07/08/2016,0,7.0,6.140125392897129,-0.8598746071028707,17.0,10.0
14/08/2016,0,6.000000000000001,6.636406639814377,0.6364066398143757,21.0,15.0
21/08/2016,100,6.000000000000001,6.662361690540314,0.6623616905403127,20.0,14.0
28/08/2016,83,4.0,3.962288902974129,-0.037711097025871165,7.0,3.0
04/09/2016,0,10.0,3.945124346382618,-6.054875653617382,10.0,0.0
11/09/2016,100,30.000000000000004,2.888465445920229,-27.111534554079775,7.0,-23.000000000000004
18/09/2016,0,31.0,2.0729979222810266,-28.927002077718974,6.000000000000001,-25.0
25/09/2016,0,25.0,1.9790189291405678,-23.02098107085943,6.000000000000001,-19.0
02/10/2016,0,1.0,1.504982533199191,0.5049825331991911,4.0,3.0
09/10/2016,0,3.0000000000000004,2.4423464919644595,-0.5576535080355409,10.0,7.0
16/10/2016,0,1.0,7.087272054495812,6.087272054495812,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,8.932704519762993,-27.067295480237007,31.0,-5.0
30/10/2016,0,7.0,8.852863898305893,1.852863898305893,25.0,18.0
06/11/2016,100,4.0,3.7306341557204723,-0.2693658442795277,1.0,-3.0
13/11/2016,100,9.0,2.455390784059167,-6.544609215940833,3.0000000000000004,-6.0
20/11/2016,0,4.0,0.9633086847388744,-3.0366913152611255,1.0,-3.0
27/11/2016,99,11.0,7.521290226640701,-3.4787097733592987,36.0,25.0
04/12/2016,0,9.0,4.211722185424566,-4.788277814575434,7.0,-2.0
11/12/2016,0,31.0,2.8533595672035217,-28.146640432796477,4.0,-27.0
18/12/2016,0,8.0,3.441653286100626,-4.558346713899374,9.0,1.0
25/12/2016,18,26.0,1.5349237987208366,-24.465076201279164,4.0,-22.0
01/01/2017,100,4.0,2.6908837579917906,-1.3091162420082094,11.0,7.0
08/01/2017,3,3.0000000000000004,2.7593742071324585,-0.24062579286754193,9.0,6.0
15/01/2017,0,2.0,7.429166591494083,5.429166591494083,31.0,29.0
22/01/2017,0,1.0,4.298773269751072,3.298773269751072,8.0,7.0
29/01/2017,0,4.0,7.389437632842064,3.389437632842064,26.0,22.0
05/02/2017,0,3.0000000000000004,3.465481093688011,0.4654810936880107,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.0753874141287803,-0.9246125858712202,3.0000000000000004,0.0
19/02/2017,0,1.0,1.2805459923791886,0.28054599237918865,2.0,1.0
26/02/2017,0,0.0,0.4952119897539914,0.4952119897539914,1.0,1.0
05/03/2017,0,0.0,0.8220264946365357,0.8220264946365357,4.0,4.0
12/03/2017,0,2.0,0.7443809155249596,-1.2556190844750406,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,0.8037570174664259,-0.19624298253357408,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,0.5591109354935586,0.5591109354935586,1.0,1.0
02/04/2017,0,0.0,0.38145098624676466,0.38145098624676466,0.0,0.0
09/04/2017,0,2.0,0.3647032054910064,-1.6352967945089936,0.0,-2.0
16/04/2017,69,1.0,0.39609148505181074,-0.6039085149481893,2.0,1.0
23/04/2017,0,0.0,0.27721749211117624,0.27721749211117624,1.0,1.0
30/04/2017,53,1.0,0.26495435356989505,-0.735045646430105,0.0,-1.0
07/05/2017,0,1.0,0.34843414908498527,-0.6515658509150147,0.0,-1.0
14/05/2017,0,1.0,0.39609148505181074,-0.6039085149481893,2.0,1.0
21/05/2017,0,5.0,0.27721749211117624,-4.722782507888824,1.0,-4.0
28/05/2017,100,-4.0,0.26495435356989505,4.264954353569895,0.0,4.0
04/06/2017,0,0.0,0.3910858300228417,0.3910858300228417,1.0,1.0
11/06/2017,0,1.0,0.2999450252585113,-0.7000549747414887,1.0,0.0
18/06/2017,0,2.0,0.24907677735641598,-1.750923222643584,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.8050118190330267,3.805011819033027,5.0,8.0
02/07/2017,0,1.0,0.6025174418663979,-0.3974825581336021,-4.0,-5.0
09/07/2017,0,2.0,0.5411054708445072,-1.4588945291554927,0.0,-2.0
16/07/2017,0,2.0,0.8943321118426323,-1.1056678881573676,1.0,-1.0
23/07/2017,0,0.0,0.49673179329708217,0.49673179329708217,2.0,2.0
30/07/2017,0,-2.0,0.33399442369297144,2.3339944236929715,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.4030169417370856,0.4030169417370856,1.0,1.0
13/08/2017,0,1.0,0.7563855050599575,-0.2436144949400425,2.0,1.0
20/08/2017,0,0.0,0.48168510152742267,0.48168510152742267,2.0,2.0
27/08/2017,0,-1.0,0.3096509377464652,1.3096509377464651,0.0,1.0
03/09/2017,0,1.0,0.4147814377605915,-0.5852185622394085,-2.0,-3.0
10/09/2017,0,10.0,0.37531545915439724,-9.624684540845603,0.0,-10.0
17/09/2017,0,0.0,0.40507604151025417,0.40507604151025417,1.0,1.0
24/09/2017,0,0.0,0.23200525108538567,0.23200525108538567,0.0,0.0
01/10/2017,0,1.0,0.3014407162029296,-0.6985592837970704,-1.0,-2.0
08/10/2017,0,0.0,0.3113495961137861,0.3113495961137861,1.0,1.0
15/10/2017,82,1.0,2.011589909080863,1.0115899090808629,10.0,9.0
22/10/2017,46,0.0,0.7685921155822277,0.7685921155822277,0.0,0.0
29/10/2017,100,0.0,0.5876724269255996,0.5876724269255996,0.0,0.0
05/11/2017,0,0.0,0.5246133137485385,0.5246133137485385,1.0,1.0
12/11/2017,0,3.0000000000000004,0.22423161599613725,-2.775768384003863,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.26453835209056736,1.2645383520905673,1.0,2.0
26/11/2017,100,-1.0,0.2780968168513477,1.2780968168513476,0.0,1.0
03/12/2017,100,1.0,0.27210099656395614,-0.7278990034360439,0.0,-1.0
