Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,361.07186563078403,-881.928134369216,412.99999999999994,-830.0
06/03/2016,26,1257.0,814.3860612145996,-442.61393878540036,636.0,-621.0
13/03/2016,77,1044.0,1064.6469454125595,20.64694541255949,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,946.0461254613685,-5.953874538631453,881.0,-71.0
27/03/2016,46,1212.0,951.9135989060593,-260.0864010939407,980.0,-232.0
03/04/2016,56,1525.0,1169.2905506342697,-355.7094493657303,1243.0,-282.0
10/04/2016,70,1531.0,1219.805853195343,-311.19414680465707,1257.0,-274.0
17/04/2016,50,1472.0,982.388629994278,-489.61137000572205,1044.0,-428.0
24/04/2016,57,1247.0,699.9960670491981,-547.0039329508019,952.0,-295.0
01/05/2016,28,1077.0,949.6303517900467,-127.36964820995331,1212.0,135.0
08/05/2016,47,1164.0,1361.63590556942,197.63590556941995,1525.0,361.0
15/05/2016,43,1260.0,1443.9283623427582,183.9283623427582,1531.0,271.0
22/05/2016,23,786.0,1277.4618905610848,491.46189056108483,1472.0,686.0
29/05/2016,22,949.0,960.8018783278084,11.801878327808367,1247.0,298.0
05/06/2016,36,858.9999999999999,775.464828456707,-83.5351715432929,1077.0,218.0000000000001
12/06/2016,27,809.0,854.8706688572693,45.870668857269266,1164.0,355.0
19/06/2016,16,730.0,1053.2753223763466,323.2753223763466,1260.0,530.0
26/06/2016,31,519.0,566.8732921191597,47.873292119159714,786.0,267.0
03/07/2016,4,506.99999999999994,472.1414150322533,-34.85858496774665,949.0,442.00000000000006
10/07/2016,31,301.0,338.1635663450909,37.163566345090885,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,490.01547032266615,222.01547032266615,809.0,541.0
24/07/2016,47,319.0,276.36144417805195,-42.638555821948046,730.0,411.0
31/07/2016,16,198.0,209.90419664527417,11.904196645274169,519.0,321.0
