Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,73.1989688751939,-302.5838308248061,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,97.41655825507164,-270.34383254492843,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,121.22430893283605,-229.12227306716392,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,148.3715955778134,-213.28182242218665,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,179.17640587771834,-222.5044930222816,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,203.19031568356453,-225.72638191643549,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,194.3893368120736,-185.01306668792645,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,169.1282583565539,-147.9681689434461,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,166.52667530478894,-88.26377579521107,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,193.14117365291656,-1.2058382470834204,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,216.255804977898,80.48969527789802,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,189.54201695322095,112.35680952322093,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,137.58021348948418,118.97590828948418,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,96.78891525639654,136.76551228639653,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,67.99622611016035,121.15347105016036,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,48.019819858042446,68.95745839804245,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,29.34658725080654,18.06461938080654,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,14.34520797061801,-29.156366309381998,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,5.1194584754854064,-70.60172221451461,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,6.813990501194503,-101.1267965988055,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,5.414123487882782,-87.37920981211724,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,2.590123093877155,-27.688696216122842,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,10.382752084819638,42.61844675481964,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,33.967565486753585,128.71777414675358,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,58.447087161697446,144.69687850169746,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,60.747589186968504,67.4820318829685,92.79333330000001,99.52777599600002
