Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,81.13192308006286,39.13192308006286,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,303.633563589859,-285.366436410141,615.0,26.0
13/03/2016,100,345.0,309.313714155159,-35.686285844840995,159.0,-186.0
20/03/2016,21,90.0,189.24490381916047,99.24490381916047,846.0,756.0
27/03/2016,19,281.99999999999994,281.1765721882629,-0.8234278117370195,416.99999999999994,135.0
03/04/2016,68,236.0,236.40973227165222,0.40973227165221715,42.0,-194.0
10/04/2016,54,163.0,124.12685696752548,-38.873143032474516,589.0,426.0
17/04/2016,28,193.0,190.88974533115388,-2.1102546688461246,345.0,152.0
24/04/2016,64,137.0,177.3177077230072,40.3177077230072,90.0,-47.0
01/05/2016,14,124.0,95.20292495639801,-28.797075043601993,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,90.41980744231223,1.4198074423122335,236.0,147.0
15/05/2016,19,122.0,97.18143673542977,-24.81856326457023,163.0,41.0
22/05/2016,6,79.0,77.6350030798626,-1.3649969201374006,193.0,114.0
29/05/2016,11,89.0,71.25916051703453,-17.74083948296547,137.0,48.0
05/06/2016,11,55.99999999999999,59.688419272356036,3.688419272356043,124.0,68.0
12/06/2016,6,23.0,48.68562727550506,25.685627275505063,89.0,66.0
19/06/2016,5,48.0,37.801002190628054,-10.198997809371946,122.0,74.0
26/06/2016,46,43.0,39.97155450774193,-3.028445492258072,79.0,36.0
03/07/2016,0,26.0,34.01400011601448,8.01400011601448,89.0,63.0
10/07/2016,8,26.0,31.058668949198722,5.058668949198722,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,24.89259834066391,-7.107401659336091,23.0,-9.0
24/07/2016,0,18.0,16.017635046918393,-1.982364953081607,48.0,30.0
31/07/2016,13,22.0,14.590267793476581,-7.409732206523419,43.0,21.0
07/08/2016,92,17.0,16.76946925434351,-0.23053074565649112,26.0,9.0
14/08/2016,94,3.0,13.549391524168254,10.549391524168254,26.0,23.0
