Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.71,1504.8005369999996,726.0373813787842,-778.7631556212154,2119.218548,614.4180110000002
07/03/2016,0.59,1161.0067210000002,788.4528618109131,-372.5538591890871,2340.3642469999995,1179.3575259999993
14/03/2016,0.68,818.479303,822.4150179364013,3.935714936401382,2489.784409,1671.3051059999998
21/03/2016,0.68,575.5206969999999,673.1004522436524,97.57975524365247,2208.851344,1633.3306470000002
28/03/2016,0.43,432.130903,459.1452095892334,27.0143065892334,1856.192742,1424.061839
04/04/2016,0.44,299.4940727,320.19411940246584,20.70004670246584,1504.8005369999996,1205.3064642999996
11/04/2016,0.38,231.3750244,223.5785861027527,-7.796438297247306,1161.0067210000002,929.6316966000002
18/04/2016,0.34,174.00893979999998,134.2221169647217,-39.78682283527829,818.479303,644.4703632
25/04/2016,0.19,116.64285520000001,74.30175344558715,-42.34110175441286,575.5206969999999,458.87784179999994
02/05/2016,0.18,71.56695769999999,49.53057775302887,-22.036379946971117,432.130903,360.5639453
09/05/2016,0.15,38.781247369999996,33.650527660331726,-5.13071970966827,299.4940727,260.71282533
16/05/2016,0.33,5.995537042,28.40062404624939,22.405087004249392,231.3750244,225.379487358
23/05/2016,0.22,-26.790173289999995,21.002576802635193,47.79275009263519,174.00893979999998,200.79911308999996
30/05/2016,0.12,-59.57588361,13.19963702281952,72.77552063281952,116.64285520000001,176.21873881000002
06/06/2016,0.08,-56.604656979999994,5.1411550040531155,61.74581198405311,71.56695769999999,128.17161467999998
13/06/2016,0.19,-17.876493379999996,5.1411550040531155,23.01764838405311,38.781247369999996,56.65774074999999
20/06/2016,0.32,20.85167022,5.1411550040531155,-15.710515215946884,5.995537042,-14.856133178
27/06/2016,0.21,59.57983381999999,5.1411550040531155,-54.43867881594687,-26.790173289999995,-86.37000710999999
04/07/2016,0.28,98.30799741999999,5.1411550040531155,-93.16684241594687,-59.57588361,-157.88388103
11/07/2016,0.15,137.036161,4.476954500656128,-132.55920649934387,-56.604656979999994,-193.64081797999998
18/07/2016,0.14,115.05305159999997,3.8163485333848,-111.23670306661518,-17.876493379999996,-132.92954497999997
25/07/2016,0.07,32.35866925,8.253886235504151,-24.104783014495847,20.85167022,-11.50699903
01/08/2016,0.35,-50.335713119999994,27.323685573349,77.65939869334899,59.57983381999999,109.91554693999998
08/08/2016,0.23,-133.0300955,42.87172960739136,175.90182510739135,98.30799741999999,231.33809291999998
15/08/2016,0.38,-120.96990449999998,55.270034012947086,176.23993851294708,137.036161,258.0060655
22/08/2016,0.2,-14.155140139999999,42.59810928131103,56.75324942131103,115.05305159999997,129.20819173999996
29/08/2016,0.16,32.15514013999999,5.1411550040531155,-27.01398513594688,32.35866925,0.20352911000000518
05/09/2016,0.08,17.96093634,5.1411550040531155,-12.819781335946885,-50.335713119999994,-68.29664946
