Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,74.1730001907587,-237.8269998092413,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,137.57489123144148,-223.42510876855846,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,185.33837216687203,3.3383721668720625,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,185.987771510458,-257.012228489542,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,186.70810984039306,-282.29189015960685,263.0,-205.99999999999994
03/04/2016,0.37,541.0,204.51383472628592,-336.48616527371405,312.0,-229.0
10/04/2016,0.54,468.99999999999994,232.91313456311227,-236.08686543688768,360.99999999999994,-108.0
17/04/2016,0.36,549.0,175.3637885207653,-373.6362114792347,181.99999999999997,-367.0
24/04/2016,0.83,488.0,250.6651588918686,-237.3348411081314,443.0,-45.0
01/05/2016,0.3,541.0,293.07039744997024,-247.92960255002976,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,363.36336531047823,-185.63663468952177,541.0,-8.0
15/05/2016,0.39,553.9999999999999,342.60896484708786,-211.39103515291202,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,368.2632856194496,-37.736714380550325,549.0,143.00000000000006
29/05/2016,0.23,464.0,350.96179953012467,-113.03820046987533,488.0,24.0
05/06/2016,0.5,483.0,369.5580351430893,-113.44196485691072,541.0,58.0
12/06/2016,0.41,278.0,376.05293276109694,98.05293276109694,549.0,271.0
19/06/2016,0.16,281.0,385.88324038619993,104.88324038619993,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,327.54646962976454,81.54646962976454,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,322.37179588460924,155.37179588460927,464.0,297.0
10/07/2016,0.15,204.0,325.53450710144045,121.53450710144045,483.0,279.0
17/07/2016,0.69,162.0,253.6705424149513,91.67054241495131,278.0,116.0
24/07/2016,1.0,138.0,216.0860492594719,78.0860492594719,281.0,143.0
31/07/2016,0.16,90.0,180.31831356902123,90.31831356902123,246.0,156.0
07/08/2016,0.55,61.0,143.34328832161427,82.34328832161427,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,138.96504179975986,61.96504179975986,204.0,127.0
21/08/2016,0.71,61.99999999999999,120.7800911273241,58.780091127324106,162.0,100.0
28/08/2016,1.0,77.0,106.97973590791226,29.979735907912257,138.0,61.0
04/09/2016,0.0,74.0,78.13910673027038,4.139106730270385,90.0,16.0
11/09/2016,0.48,46.99999999999999,54.479131676447395,7.479131676447402,61.0,14.000000000000007
18/09/2016,0.56,45.0,50.34492096791267,5.344920967912671,77.0,32.0
25/09/2016,0.46,46.0,44.56560980952978,-1.4343901904702179,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,49.330993711721895,21.3309937117219,77.0,49.0
09/10/2016,0.52,17.0,49.67149200093746,32.67149200093746,74.0,57.0
16/10/2016,0.57,-87.0,39.78983272666931,126.78983272666932,46.99999999999999,134.0
23/10/2016,0.33,36.0,33.265762949305774,-2.734237050694226,45.0,9.0
30/10/2016,0.18,29.0,30.465633687847852,1.465633687847852,46.0,17.0
06/11/2016,0.72,30.0,23.36331485668421,-6.636685143315791,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,15.436598124033212,10.436598124033212,17.0,12.0
20/11/2016,0.0,15.0,1.3437485793083905,-13.656251420691609,-87.0,-102.0
27/11/2016,0.74,10.0,4.4583415809601545,-5.5416584190398455,36.0,26.0
04/12/2016,0.0,12.0,13.76362159114182,1.7636215911418205,29.0,17.0
11/12/2016,0.51,32.0,33.049093388062715,1.0490933880627153,30.0,-2.0
18/12/2016,0.48,13.999999999999998,9.274121352818609,-4.725878647181389,5.0,-8.999999999999998
25/12/2016,0.08,20.0,8.711396344824136,-11.288603655175864,15.0,-5.0
01/01/2017,0.0,2.0,5.861933873425424,3.861933873425424,10.0,8.0
08/01/2017,0.0,5.0,6.846504079753161,1.8465040797531609,12.0,7.0
15/01/2017,0.0,6.0,14.814894272762537,8.814894272762537,32.0,26.0
22/01/2017,0.09,13.0,11.49508140771985,-1.5049185922801502,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,12.716412815153598,6.716412815153598,20.0,14.0
