Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,303.4969579798937,-939.5030420201062,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,605.5166424047088,-651.4833575952912,636.0,-621.0
13/03/2016,0.77,1044.0,857.5721475727272,-186.4278524272728,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,822.362203299961,-129.63779670003896,881.0,-71.0
27/03/2016,0.46,1212.0,829.527840175457,-382.47215982454304,980.0,-232.0
03/04/2016,0.56,1525.0,992.7551068995285,-532.2448931004715,1243.0,-282.0
10/04/2016,0.7,1531.0,1088.4070407093047,-442.59295929069526,1257.0,-274.0
17/04/2016,0.5,1472.0,894.998728121872,-577.001271878128,1044.0,-428.0
24/04/2016,0.57,1247.0,664.0488278949356,-582.9511721050644,952.0,-295.0
01/05/2016,0.28,1077.0,828.2620582360458,-248.73794176395415,1212.0,135.0
08/05/2016,0.47,1164.0,1227.9671329380226,63.96713293802259,1525.0,361.0
15/05/2016,0.43,1260.0,1368.9167255216407,108.91672552164073,1531.0,271.0
22/05/2016,0.23,786.0,1234.951767835808,448.9517678358079,1472.0,686.0
29/05/2016,0.22,949.0,945.9261907527542,-3.0738092472457765,1247.0,298.0
05/06/2016,0.36,858.9999999999999,734.9092543118381,-124.09074568816175,1077.0,218.0000000000001
12/06/2016,0.27,809.0,763.7929726796341,-45.20702732036591,1164.0,355.0
19/06/2016,0.16,730.0,943.5495828694344,213.5495828694344,1260.0,530.0
26/06/2016,0.31,519.0,673.8175671071434,154.81756710714342,786.0,267.0
03/07/2016,0.04,506.99999999999994,591.4911449651146,84.49114496511464,949.0,442.00000000000006
10/07/2016,0.31,301.0,568.4982182355404,267.49821823554043,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,641.9723941643143,373.9723941643143,809.0,541.0
24/07/2016,0.47,319.0,515.7599878854942,196.75998788549418,730.0,411.0
31/07/2016,0.16,198.0,358.3893714445877,160.3893714445877,519.0,321.0
07/08/2016,0.39,216.0,291.87149660862923,75.87149660862923,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,178.4665201335478,34.46652013354779,301.0,157.0
21/08/2016,0.33,110.0,148.46905004850387,38.469050048503874,268.0,158.0
28/08/2016,0.28,80.0,170.79572539281605,90.79572539281605,319.0,239.0
04/09/2016,0.31,188.0,159.40144411194564,-28.598555888054364,198.0,10.0
11/09/2016,0.43,25.0,137.31306530671358,112.31306530671358,216.0,191.0
18/09/2016,0.33,106.0,85.1325577496791,-20.867442250320906,144.0,38.0
25/09/2016,0.3,108.0,68.77908515916944,-39.22091484083056,110.0,2.0
02/10/2016,0.15,72.0,41.838338768625256,-30.161661231374744,80.0,8.0
09/10/2016,0.34,34.0,118.35116129233838,84.35116129233838,188.0,154.0
16/10/2016,0.51,72.0,48.421532266222236,-23.578467733777764,25.0,-47.0
23/10/2016,0.15,91.0,59.654082076488734,-31.345917923511266,106.0,15.0
30/10/2016,0.08,46.0,59.23680190333605,13.236801903336051,108.0,62.0
06/11/2016,0.54,41.0,77.76425057512522,36.76425057512522,72.0,31.0
13/11/2016,0.22,37.0,23.433794575381278,-13.566205424618722,34.0,-3.0
20/11/2016,0.1,-29.0,35.903116072493795,64.90311607249379,72.0,101.0
27/11/2016,0.43,96.0,67.45015711171031,-28.54984288828969,91.0,-5.0
04/12/2016,0.13,30.0,50.7699493334949,20.7699493334949,46.0,16.0
11/12/2016,0.11,85.0,25.920539676330687,-59.07946032366931,41.0,-44.0
18/12/2016,0.21,26.0,19.767603971505462,-6.232396028494538,37.0,11.0
25/12/2016,0.04,20.0,10.056479670849443,-9.943520329150557,-29.0,-49.0
01/01/2017,0.05,12.0,47.4922142608273,35.4922142608273,96.0,84.0
08/01/2017,0.0,15.0,43.057088351650236,28.057088351650236,30.0,15.0
15/01/2017,0.04,34.0,72.68806132935882,38.68806132935882,85.0,51.0
22/01/2017,0.02,44.0,21.237549344300927,-22.762450655699073,26.0,-18.0
