Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,289.826645798111,-0.17335420188902617,1295.0,1005.0
06/03/2016,0.12,264.0,264.20181093765257,0.2018109376525672,834.0,570.0
13/03/2016,0.58,197.0,203.27337147018432,6.2733714701843155,572.0,375.0
20/03/2016,0.26,118.0,173.44492520557404,55.44492520557404,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,139.38869385002135,22.388693850021355,416.0,299.0
03/04/2016,0.2,112.0,108.98855916568756,-3.011440834312438,290.0,178.0
10/04/2016,0.53,85.0,88.4094280160141,3.409428016014104,264.0,179.0
17/04/2016,0.2,73.0,72.39085836133957,-0.6091416386604322,197.0,124.0
24/04/2016,0.42,55.00000000000001,50.88375499177933,-4.11624500822068,118.0,62.99999999999999
01/05/2016,0.31,62.0,40.107519137811664,-21.892480862188336,117.0,55.0
08/05/2016,0.0,73.0,35.72682859475136,-37.27317140524864,112.0,39.0
15/05/2016,0.0,111.0,30.043066202993394,-80.9569337970066,85.0,-26.0
22/05/2016,0.0,-26.0,25.305389776611328,51.30538977661133,73.0,99.0
29/05/2016,0.0,36.0,20.78013755795002,-15.21986244204998,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,18.977840531287193,-9.022159468712807,62.0,34.0
12/06/2016,0.29,25.0,20.266099801974296,-4.7339001980257045,73.0,48.0
19/06/2016,0.0,18.0,26.329409725847245,8.329409725847245,111.0,93.0
26/06/2016,0.0,16.0,12.629742275557518,-3.3702577244424816,-26.0,-42.0
03/07/2016,0.02,17.0,11.039110931477547,-5.960889068522453,36.0,19.0
10/07/2016,0.0,21.0,11.357800931770802,-9.642199068229198,28.0,7.0
17/07/2016,1.0,20.0,13.676957125062943,-6.323042874937057,25.0,5.0
24/07/2016,0.42,7.0,7.02588658367157,0.025886583671569596,18.0,11.0
31/07/2016,0.14,10.0,5.597076803663969,-4.402923196336031,16.0,6.0
07/08/2016,0.0,7.0,5.193152531296015,-1.8068474687039853,17.0,10.0
14/08/2016,0.0,6.000000000000001,5.675473680586815,-0.3245263194131862,21.0,15.0
21/08/2016,1.0,6.000000000000001,6.821788944547176,0.8217889445471753,20.0,14.0
28/08/2016,0.83,4.0,5.239309336590767,1.2393093365907673,7.0,3.0
04/09/2016,0.0,10.0,4.132564030096531,-5.867435969903469,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.049127884464264,-26.950872115535738,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.175036761249304,-28.824963238750698,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.785994516066909,-22.214005483933093,6.000000000000001,-19.0
02/10/2016,0.0,1.0,2.980852018092871,1.9808520180928708,4.0,3.0
09/10/2016,0.0,3.0000000000000004,3.230334859354496,0.2303348593544956,10.0,7.0
16/10/2016,0.0,1.0,6.712043710439205,5.712043710439205,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,8.654381547815799,-27.3456184521842,31.0,-5.0
30/10/2016,0.0,7.0,8.267477285506725,1.2674772855067253,25.0,18.0
06/11/2016,1.0,4.0,4.895822722783088,0.8958227227830884,1.0,-3.0
13/11/2016,1.0,9.0,3.2754726115942003,-5.7245273884058,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,1.9651230170577765,-2.0348769829422233,1.0,-3.0
27/11/2016,0.99,11.0,7.350775565264225,-3.6492244347357747,36.0,25.0
04/12/2016,0.0,9.0,5.0004131522107125,-3.9995868477892875,7.0,-2.0
11/12/2016,0.0,31.0,3.3163896050810813,-27.68361039491892,4.0,-27.0
18/12/2016,0.0,8.0,4.298882367967368,-3.7011176320326324,9.0,1.0
25/12/2016,0.18,26.0,2.990453349443674,-23.009546650556327,4.0,-22.0
01/01/2017,1.0,4.0,3.4128420647215845,-0.5871579352784155,11.0,7.0
08/01/2017,0.03,3.0000000000000004,3.4892779270184042,0.4892779270184038,9.0,6.0
15/01/2017,0.0,2.0,6.221767339477539,4.221767339477539,31.0,29.0
22/01/2017,0.0,1.0,4.855766469482184,3.855766469482184,8.0,7.0
29/01/2017,0.0,4.0,5.801067409522534,1.8010674095225339,26.0,22.0
05/02/2017,0.0,3.0000000000000004,5.187764043054581,2.1877640430545804,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,3.045354187487364,0.04535418748736353,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.706052367878556,1.7060523678785562,2.0,1.0
26/02/2017,0.0,0.0,0.9332208077341319,0.9332208077341319,1.0,1.0
05/03/2017,0.0,0.0,1.1058160787844658,1.1058160787844658,4.0,4.0
12/03/2017,0.0,2.0,1.1387710534718634,-0.8612289465281366,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.3916373160722852,0.39163731607228525,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.3311763407796622,1.3311763407796622,1.0,1.0
02/04/2017,0.0,0.0,1.1564159691655636,1.1564159691655636,0.0,0.0
09/04/2017,0.0,2.0,0.7101745378352702,-1.2898254621647298,0.0,-2.0
16/04/2017,0.69,1.0,0.787593531652987,-0.21240646834701304,2.0,1.0
23/04/2017,0.0,0.0,0.7698137919017672,0.7698137919017672,1.0,1.0
30/04/2017,0.53,1.0,0.6996031099633873,-0.30039689003661274,0.0,-1.0
07/05/2017,0.0,1.0,0.7398844858849049,-0.26011551411509515,0.0,-1.0
14/05/2017,0.0,1.0,0.787593531652987,-0.21240646834701304,2.0,1.0
21/05/2017,0.0,5.0,1.0329370076259972,-3.967062992374003,1.0,-4.0
28/05/2017,1.0,-4.0,0.9123863179266453,4.912386317926646,0.0,4.0
04/06/2017,0.0,0.0,1.2952257252430917,1.2952257252430917,1.0,1.0
11/06/2017,0.0,1.0,0.778076863271296,-0.221923136728704,1.0,0.0
18/06/2017,0.0,2.0,0.9705970994883776,-1.0294029005116223,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.9418420619699359,3.941842061969936,5.0,8.0
02/07/2017,0.0,1.0,0.9810900592425466,-0.018909940757453447,-4.0,-5.0
09/07/2017,0.0,2.0,1.094922346560657,-0.905077653439343,0.0,-2.0
16/07/2017,0.0,2.0,1.442603304963112,-0.557396695036888,1.0,-1.0
23/07/2017,0.0,0.0,0.32649710478797556,0.32649710478797556,2.0,2.0
30/07/2017,0.0,-2.0,0.5811368587002158,2.5811368587002157,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,0.7391068599551917,0.7391068599551917,1.0,1.0
13/08/2017,0.0,1.0,0.93302816506356,-0.06697183493643999,2.0,1.0
