Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.53,256.99999999999994,44.27650840107918,-212.72349159892076,54.99999999999999,-201.99999999999994
08/02/2016,0.56,256.99999999999994,264.3037175075722,7.30371750757223,256.99999999999994,0.0
15/02/2016,0.55,258.0,276.1478013651657,18.14780136516572,256.99999999999994,-1.0000000000000568
22/02/2016,0.61,676.9999999999999,273.8108945540047,-403.1891054459952,258.0,-418.9999999999999
29/02/2016,0.7,676.9999999999999,647.7488575465012,-29.251142453498687,676.9999999999999,0.0
07/03/2016,0.61,678.0,710.531704550209,32.53170455020904,676.9999999999999,-1.0000000000001137
14/03/2016,0.66,797.9999999999999,731.7582282814026,-66.2417717185973,678.0,-119.99999999999989
21/03/2016,0.86,799.0,625.1189032452011,-173.88109675479893,797.9999999999999,-1.0000000000001137
28/03/2016,0.53,769.0,671.9415336300659,-97.05846636993408,799.0,30.0
04/04/2016,0.55,769.0,624.5772226174927,-144.42277738250732,769.0,0.0
11/04/2016,0.43,769.0,560.7618918680954,-208.2381081319046,769.0,0.0
18/04/2016,0.51,477.99999999999994,550.3294164776611,72.32941647766114,769.0,291.00000000000006
25/04/2016,0.25,477.99999999999994,396.2910647710419,-81.70893522895807,477.99999999999994,0.0
02/05/2016,0.28,477.99999999999994,353.08914173980713,-124.91085826019281,477.99999999999994,0.0
09/05/2016,0.29,477.99999999999994,287.1240584240532,-190.87594157594674,477.99999999999994,0.0
16/05/2016,0.49,179.99999999999997,351.81688075958255,171.81688075958257,477.99999999999994,298.0
23/05/2016,0.2,179.99999999999997,194.60194938907622,14.601949389076253,179.99999999999997,0.0
30/05/2016,0.27,179.99999999999997,164.27297370630265,-15.727026293697321,179.99999999999997,0.0
06/06/2016,0.31,179.99999999999997,106.53623666396618,-73.4637633360338,179.99999999999997,0.0
13/06/2016,0.3,179.99999999999997,141.03434790123939,-38.965652098760586,179.99999999999997,0.0
20/06/2016,0.4,184.99999999999997,141.65462361465455,-43.34537638534542,179.99999999999997,-5.0
27/06/2016,0.3,-27.999999999999996,148.42496882508277,176.42496882508277,184.99999999999997,212.99999999999997
04/07/2016,0.29,-27.999999999999996,68.95214910446167,96.95214910446167,-27.999999999999996,0.0
11/07/2016,0.21,-27.999999999999996,28.34945186183691,56.34945186183691,-27.999999999999996,0.0
18/07/2016,0.33,-27.999999999999996,30.832748686890604,58.832748686890596,-27.999999999999996,0.0
25/07/2016,0.24,-27.999999999999996,15.246613281614184,43.24661328161418,-27.999999999999996,0.0
01/08/2016,0.38,-26.999999999999996,15.362180623734593,42.36218062373459,-27.999999999999996,-1.0
08/08/2016,0.11,138.0,15.659522334213852,-122.34047766578615,-26.999999999999996,-165.0
15/08/2016,0.24,276.0,50.60331986982107,-225.39668013017894,138.0,-138.0
22/08/2016,0.12,13.0,244.01719940559389,231.01719940559389,276.0,263.0
29/08/2016,0.17,13.0,58.91465725265741,45.91465725265741,13.0,0.0
05/09/2016,0.32,10.0,59.49595057933092,49.49595057933092,13.0,3.0
12/09/2016,0.41,10.0,32.839806242741346,22.839806242741346,10.0,0.0
19/09/2016,0.23,10.0,13.159031318988204,3.1590313189882036,10.0,0.0
26/09/2016,0.15,2.0,8.938055614458323,6.938055614458323,10.0,8.0
03/10/2016,0.12,8.0,9.194331069418787,1.1943310694187872,2.0,-6.0
10/10/2016,0.06,9.0,8.207469201247692,-0.792530798752308,8.0,-1.0
17/10/2016,0.35,18.0,15.919628148070574,-2.080371851929426,9.0,-9.0
24/10/2016,0.64,18.0,16.064345410293342,-1.9356545897066582,18.0,0.0
31/10/2016,0.16,18.999999999999996,13.776452445314527,-5.223547554685469,18.0,-0.9999999999999964
07/11/2016,0.2,18.999999999999996,7.056059478593468,-11.943940521406528,18.999999999999996,0.0
14/11/2016,0.73,8.0,14.612551508542895,6.612551508542895,18.999999999999996,10.999999999999996
21/11/2016,0.46,20.0,16.581201433509587,-3.4187985664904126,8.0,-12.0
28/11/2016,0.23,33.0,7.5334654314792155,-25.466534568520785,20.0,-13.0
05/12/2016,0.15,20.999999999999996,26.91097431592226,5.910974315922264,33.0,12.000000000000004
12/12/2016,0.3,26.999999999999996,17.49425515447855,-9.505744845521445,20.999999999999996,-6.0
19/12/2016,0.17,26.999999999999996,13.459643784242273,-13.540356215757724,26.999999999999996,0.0
26/12/2016,0.33,23.0,17.995910955998898,-5.004089044001102,26.999999999999996,3.9999999999999964
02/01/2017,0.14,10.999999999999998,13.816801518656016,2.8168015186560176,23.0,12.000000000000002
09/01/2017,0.17,10.999999999999998,14.125060560082197,3.125060560082199,10.999999999999998,0.0
16/01/2017,0.15,10.999999999999998,13.279880556327104,2.2798805563271056,10.999999999999998,0.0
23/01/2017,0.41,11.999999999999998,13.012064529006482,1.0120645290064836,10.999999999999998,-1.0
30/01/2017,0.6,55.99999999999999,15.506278685007095,-40.4937213149929,11.999999999999998,-43.99999999999999
06/02/2017,0.96,55.99999999999999,24.49071477390647,-31.509285226093525,55.99999999999999,0.0
13/02/2017,0.74,55.99999999999999,46.63799738895416,-9.362002611045831,55.99999999999999,0.0
20/02/2017,0.28,179.99999999999997,53.04391708220005,-126.95608291779992,55.99999999999999,-123.99999999999997
27/02/2017,0.46,179.99999999999997,179.73831442049027,-0.2616855795097024,179.99999999999997,0.0
