Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,338.75257071470736,-542.2474292852926,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,618.2069312833977,-361.7930687166023,636.0,-344.0
28/02/2016,0.3,1243.0,779.4877887965011,-463.51221120349885,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,793.7190142982673,-463.2809857017327,881.0,-376.0
13/03/2016,0.77,1044.0,864.8606229318809,-179.13937706811907,980.0,-64.0
20/03/2016,0.3,952.0,1153.8766087579727,201.8766087579727,1243.0,291.0
27/03/2016,0.46,1212.0,1170.566715769291,-41.43328423070898,1257.0,45.0
03/04/2016,0.56,1525.0,896.2287848289299,-628.7712151710701,1044.0,-481.0
10/04/2016,0.7,1531.0,791.8809246957397,-739.1190753042603,952.0,-579.0
17/04/2016,0.5,1472.0,1101.5875396112442,-370.4124603887558,1212.0,-260.0
24/04/2016,0.57,1247.0,1460.7860963679504,213.78609636795045,1525.0,278.0
01/05/2016,0.28,1077.0,1434.552864665985,357.552864665985,1531.0,454.0
08/05/2016,0.47,1164.0,1317.198820126648,153.1988201266479,1472.0,308.0
15/05/2016,0.43,1260.0,1083.5843103279876,-176.41568967201238,1247.0,-13.0
22/05/2016,0.23,786.0,901.9658523762131,115.96585237621309,1077.0,291.0
29/05/2016,0.22,949.0,1026.309459431591,77.309459431591,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1161.8685896162988,302.8685896162989,1260.0,401.0000000000001
12/06/2016,0.27,809.0,645.4817382941437,-163.51826170585628,786.0,-23.0
19/06/2016,0.16,730.0,767.6580732488823,37.65807324888226,949.0,219.0
26/06/2016,0.31,519.0,782.9396733777428,263.9396733777428,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,675.3604835768414,168.36048357684143,809.0,302.00000000000006
10/07/2016,0.31,301.0,611.9017797457885,310.90177974578853,730.0,429.0
17/07/2016,0.57,268.0,388.86127877480504,120.86127877480504,519.0,251.0
24/07/2016,0.47,319.0,376.6386296678925,57.638629667892474,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,217.70538628426553,19.70538628426553,301.0,103.0
07/08/2016,0.39,216.0,161.1945032030034,-54.80549679699661,268.0,52.0
14/08/2016,0.22,144.0,230.21979878816128,86.21979878816128,319.0,175.0
21/08/2016,0.33,110.0,115.07629699727059,5.076296997270589,198.0,88.0
28/08/2016,0.28,80.0,108.79439765830517,28.794397658305172,216.0,136.0
04/09/2016,0.31,188.0,81.22835520967483,-106.77164479032517,144.0,-44.0
11/09/2016,0.43,25.0,43.54530202955842,18.54530202955842,110.0,85.0
18/09/2016,0.33,106.0,37.01998604816914,-68.98001395183087,80.0,-26.0
25/09/2016,0.3,108.0,103.6892311574173,-4.3107688425827035,188.0,80.0
02/10/2016,0.15,72.0,23.51587021695137,-48.48412978304863,25.0,-47.0
09/10/2016,0.34,34.0,23.851247985113265,-10.148752014886735,106.0,72.0
16/10/2016,0.51,72.0,45.566494447044136,-26.433505552955864,108.0,36.0
23/10/2016,0.15,91.0,16.26229652895242,-74.73770347104758,72.0,-19.0
30/10/2016,0.08,46.0,18.931309884513617,-27.068690115486383,34.0,-12.0
06/11/2016,0.54,41.0,18.503830751478077,-22.496169248521923,72.0,31.0
13/11/2016,0.22,37.0,20.53772993456602,-16.46227006543398,91.0,54.0
20/11/2016,0.1,-29.0,12.20053119539529,41.20053119539529,46.0,75.0
27/11/2016,0.43,96.0,13.952116624432803,-82.0478833755672,41.0,-55.0
04/12/2016,0.13,30.0,13.090734855992794,-16.909265144007207,37.0,7.0
11/12/2016,0.11,85.0,6.26470079634279,-78.7352992036572,-29.0,-114.0
18/12/2016,0.21,26.0,11.791672244847417,-14.208327755152583,96.0,70.0
25/12/2016,0.04,20.0,6.958991759368479,-13.04100824063152,30.0,10.0
01/01/2017,0.05,12.0,8.278115441375375,-3.721884558624625,85.0,73.0
08/01/2017,0.0,15.0,14.37868557798028,-0.6213144220197204,26.0,11.0
15/01/2017,0.04,34.0,7.491475632648468,-26.508524367351534,20.0,-14.0
22/01/2017,0.02,44.0,9.21031866075173,-34.78968133924827,12.0,-32.0
29/01/2017,0.04,57.0,3.7853856197944284,-53.214614380205575,15.0,-42.0
05/02/2017,0.02,52.0,3.434053587615192,-48.56594641238481,34.0,-18.0
12/02/2017,0.18,45.0,4.245310864217878,-40.75468913578212,44.0,-1.0
19/02/2017,0.15,35.0,6.91605796046555,-28.08394203953445,57.0,22.0
26/02/2017,0.09,91.0,9.422552718901784,-81.57744728109822,52.0,-39.0
05/03/2017,0.0,17.0,10.151666296706797,-6.8483337032932035,45.0,28.0
12/03/2017,0.39,29.0,10.031720588944554,-18.96827941105545,35.0,6.0
19/03/2017,0.38,26.0,16.669203130749462,-9.330796869250538,91.0,65.0
26/03/2017,0.0,29.0,9.179254317317755,-19.820745682682244,17.0,-12.0
02/04/2017,0.23,0.0,8.142876793362797,8.142876793362797,29.0,29.0
09/04/2017,0.0,55.0,10.346253596957624,-44.653746403042376,26.0,-29.0
16/04/2017,0.33,-13.0,4.233843565093726,17.233843565093725,29.0,42.0
23/04/2017,0.14,28.0,4.631556254146546,-23.368443745853455,0.0,-28.0
30/04/2017,0.12,22.0,5.533005168570131,-16.46699483142987,55.0,33.0
07/05/2017,0.42,20.0,3.9099100665900854,-16.090089933409914,-13.0,-33.0
14/05/2017,0.06,25.0,3.434053587615192,-21.565946412384807,28.0,3.0
21/05/2017,0.33,11.0,5.536690570560694,-5.463309429439306,22.0,11.0
28/05/2017,0.38,31.0,3.434053587615192,-27.565946412384807,20.0,-11.0
04/06/2017,0.06,16.0,4.545963291314616,-11.454036708685383,25.0,9.0
11/06/2017,0.0,18.0,3.88217743379727,-14.11782256620273,11.0,-7.0
18/06/2017,0.06,9.0,4.0233184995473925,-4.9766815004526075,31.0,22.0
25/06/2017,0.0,8.0,3.9934974035485835,-4.0065025964514165,16.0,8.0
02/07/2017,0.47,17.0,3.434053587615192,-13.565946412384807,18.0,1.0
09/07/2017,0.0,18.0,4.116997210973427,-13.883002789026573,9.0,-9.0
16/07/2017,0.0,15.0,3.434053587615192,-11.565946412384807,8.0,-7.0
23/07/2017,0.07,0.0,3.434053587615192,3.434053587615192,17.0,17.0
30/07/2017,0.0,27.0,3.434053587615192,-23.565946412384807,18.0,-9.0
06/08/2017,0.32,20.0,3.434053587615192,-16.565946412384807,15.0,-5.0
13/08/2017,0.17,18.0,3.434053587615192,-14.565946412384807,0.0,-18.0
20/08/2017,0.0,9.0,3.434053587615192,-5.5659464123848075,27.0,18.0
27/08/2017,0.17,-19.0,3.434053587615192,22.434053587615193,20.0,39.0
03/09/2017,0.0,-6.0,3.434053587615192,9.434053587615193,18.0,24.0
10/09/2017,0.0,17.0,3.9433491947986186,-13.056650805201382,9.0,-8.0
17/09/2017,0.48,12.0,3.434053587615192,-8.565946412384807,-19.0,-31.0
24/09/2017,0.94,14.0,3.434053587615192,-10.565946412384807,-6.0,-20.0
01/10/2017,0.0,9.0,3.434053587615192,-5.5659464123848075,17.0,8.0
08/10/2017,0.12,6.0,3.434053587615192,-2.565946412384808,12.0,6.0
15/10/2017,0.22,12.0,3.434053587615192,-8.565946412384807,14.0,2.0
22/10/2017,0.0,5.0,3.434053587615192,-1.565946412384808,9.0,4.0
29/10/2017,0.27,3.0,3.434053587615192,0.4340535876151921,6.0,3.0
05/11/2017,0.0,6.0,3.434053587615192,-2.565946412384808,12.0,6.0
12/11/2017,0.0,11.0,3.434053587615192,-7.5659464123848075,5.0,-6.0
19/11/2017,0.29,69.0,3.434053587615192,-65.5659464123848,3.0,-66.0
26/11/2017,0.21,-12.0,3.434053587615192,15.434053587615193,6.0,18.0
03/12/2017,0.14,24.0,3.434053587615192,-20.565946412384807,11.0,-13.0
10/12/2017,0.01,8.0,4.529827541357055,-3.4701724586429448,69.0,61.0
17/12/2017,0.1,-49.0,3.434053587615192,52.43405358761519,-12.0,37.0
24/12/2017,0.0,3.0,4.3852616159320625,1.3852616159320625,24.0,21.0
