Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,10.364724953587055,-405.63527504641297,1295.0,879.0
28/02/2016,0.44,290.0,16.31003052980423,-273.68996947019576,834.0,544.0
06/03/2016,0.12,264.0,31.885362696819307,-232.1146373031807,572.0,308.0
13/03/2016,0.58,197.0,33.85359638967514,-163.14640361032485,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,33.8672663617611,-84.1327336382389,416.0,298.0
27/03/2016,0.2,117.0,33.87735708637238,-83.12264291362763,290.0,173.0
03/04/2016,0.2,112.0,33.88441095716477,-78.11558904283524,264.0,152.0
10/04/2016,0.53,85.0,33.887725890979766,-51.112274109020234,197.0,112.0
17/04/2016,0.2,73.0,33.80219013613701,-39.19780986386299,118.0,45.0
24/04/2016,0.42,55.00000000000001,32.23655295249939,-22.76344704750062,117.0,61.99999999999999
01/05/2016,0.31,62.0,32.71822605150223,-29.281773948497772,112.0,50.0
08/05/2016,0.0,73.0,13.388786404342651,-59.61121359565735,85.0,12.0
15/05/2016,0.0,111.0,2.485570379280448,-108.51442962071955,73.0,-38.0
22/05/2016,0.0,-26.0,0.6070276378428936,26.607027637842894,55.00000000000001,81.0
29/05/2016,0.0,36.0,0.5315623022651672,-35.468437697734835,62.0,26.0
05/06/2016,0.13,28.0,0.8248527235078812,-27.17514727649212,73.0,45.0
12/06/2016,0.29,25.0,1.2322924019652606,-23.76770759803474,111.0,86.0
19/06/2016,0.0,18.0,2.26559000156641,-15.73440999843359,-26.0,-44.0
26/06/2016,0.0,16.0,3.579511100013256,-12.420488899986744,36.0,20.0
03/07/2016,0.02,17.0,1.0455632332909108,-15.954436766709089,28.0,11.0
10/07/2016,0.0,21.0,1.609540095498562,-19.390459904501437,25.0,4.0
17/07/2016,1.0,20.0,0.17351090450286866,-19.82648909549713,18.0,-2.0
24/07/2016,0.42,7.0,0.28648847440719605,-6.7135115255928035,16.0,9.0
31/07/2016,0.14,10.0,0.40660182480573653,-9.593398175194263,17.0,7.0
07/08/2016,0.0,7.0,0.3836230560183525,-6.616376943981647,21.0,14.0
14/08/2016,0.0,6.000000000000001,0.3698216154193878,-5.6301783845806135,20.0,14.0
21/08/2016,1.0,6.000000000000001,0.49613153800845144,-5.50386846199155,7.0,0.9999999999999991
28/08/2016,0.83,4.0,1.0234025290465354,-2.9765974709534646,10.0,6.0
04/09/2016,0.0,10.0,1.491512345070839,-8.50848765492916,7.0,-3.0
11/09/2016,1.0,30.000000000000004,1.1840374349176883,-28.815962565082316,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.056922869963646,-29.943077130036354,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.3560161461746694,-23.64398385382533,4.0,-21.0
02/10/2016,0.0,1.0,1.8330276195001602,0.8330276195001602,10.0,9.0
09/10/2016,0.0,3.0000000000000004,4.002252577662468,1.0022525776624671,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,1.7331628292143344,0.7331628292143344,31.0,30.0
23/10/2016,0.0,36.0,0.7229808013689518,-35.277019198631045,25.0,-11.0
30/10/2016,0.0,7.0,0.20205540311336517,-6.7979445968866345,1.0,-6.0
06/11/2016,1.0,4.0,0.5785887958645821,-3.421411204135418,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.0739022693300246,-7.926097730669976,1.0,-8.0
20/11/2016,0.0,4.0,2.8274587214273215,-1.1725412785726785,36.0,32.0
27/11/2016,0.99,11.0,2.1121025775754454,-8.887897422424555,7.0,-4.0
04/12/2016,0.0,9.0,1.5863971631491185,-7.413602836850881,4.0,-5.0
11/12/2016,0.0,31.0,1.2350060910362006,-29.7649939089638,9.0,-22.0
18/12/2016,0.0,8.0,1.7942106806373597,-6.2057893193626406,4.0,-4.0
25/12/2016,0.18,26.0,2.64569679109931,-23.35430320890069,11.0,-15.0
01/01/2017,1.0,4.0,2.004807407195568,-1.995192592804432,9.0,5.0
08/01/2017,0.03,3.0000000000000004,1.9232143311095238,-1.0767856688904767,31.0,28.0
15/01/2017,0.0,2.0,1.569819740806818,-0.43018025919318204,8.0,6.0
22/01/2017,0.0,1.0,1.1873389465546609,0.18733894655466088,26.0,25.0
29/01/2017,0.0,4.0,0.8216431021666527,-3.178356897833347,4.0,0.0
05/02/2017,0.0,3.0000000000000004,1.376165072427392,-1.6238349275726085,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,1.4310323550260067,-1.5689676449739938,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.957898615772724,0.9578986157727241,1.0,0.0
26/02/2017,0.0,0.0,1.3642955650687218,1.3642955650687218,4.0,4.0
05/03/2017,0.0,0.0,1.3890316067028046,1.3890316067028046,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.4035537150144577,-0.5964462849855423,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.371493121997714,0.371493121997714,1.0,0.0
26/03/2017,0.0,0.0,1.5171640201574563,1.5171640201574563,0.0,0.0
02/04/2017,0.0,0.0,1.685741585917473,1.685741585917473,0.0,0.0
09/04/2017,0.0,2.0,1.4782343694150448,-0.5217656305849552,2.0,0.0
16/04/2017,0.69,1.0,1.5048770486462115,0.5048770486462115,1.0,0.0
23/04/2017,0.0,0.0,1.4552655812215805,1.4552655812215805,0.0,0.0
30/04/2017,0.53,1.0,1.4046904702460765,0.4046904702460765,0.0,-1.0
07/05/2017,0.0,1.0,1.4782343694150448,0.4782343694150448,2.0,1.0
14/05/2017,0.0,1.0,1.578898295531273,0.5788982955312729,1.0,0.0
21/05/2017,0.0,5.0,1.6210814478123188,-3.378918552187681,0.0,-5.0
28/05/2017,1.0,-4.0,1.7656813249969483,5.765681324996948,1.0,5.0
04/06/2017,0.0,0.0,2.0841415995508434,2.0841415995508434,1.0,1.0
11/06/2017,0.0,1.0,1.7070050691843033,0.7070050691843033,1.0,0.0
18/06/2017,0.0,2.0,1.8342628040373326,-0.16573719596266745,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,1.526825407150984,4.526825407150985,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,1.6319802563726902,0.6319802563726902,0.0,-1.0
09/07/2017,0.0,2.0,1.8811955144697428,-0.11880448553025724,1.0,-1.0
16/07/2017,0.0,2.0,2.4244070627105234,0.4244070627105234,2.0,0.0
23/07/2017,0.0,0.0,1.47228214969635,1.47228214969635,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,1.4462400268924236,3.446240026892424,1.0,3.0
06/08/2017,0.0,0.0,1.5164862001669406,1.5164862001669406,2.0,2.0
13/08/2017,0.0,1.0,1.6138050786072016,0.6138050786072016,2.0,1.0
20/08/2017,0.0,0.0,1.40801073851645,1.40801073851645,0.0,0.0
27/08/2017,0.0,-1.0,1.3778189256715774,2.377818925671577,-2.0,-1.0
03/09/2017,0.0,1.0,1.4410339426088332,0.4410339426088332,0.0,-1.0
10/09/2017,0.0,10.0,1.5623828217029572,-8.437617178297042,1.0,-9.0
17/09/2017,0.0,0.0,1.5871042366045713,1.5871042366045713,0.0,0.0
24/09/2017,0.0,0.0,1.48109742323637,1.48109742323637,-1.0,-1.0
01/10/2017,0.0,1.0,1.4780634947639704,0.47806349476397036,1.0,0.0
08/10/2017,0.0,0.0,1.6421286275178193,1.6421286275178193,10.0,10.0
15/10/2017,0.82,1.0,1.5278940190172194,0.5278940190172194,0.0,-1.0
22/10/2017,0.46,0.0,1.2739181896996499,1.2739181896996499,0.0,0.0
29/10/2017,1.0,0.0,1.186316279836297,1.186316279836297,1.0,1.0
05/11/2017,0.0,0.0,1.5043203724163772,1.5043203724163772,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.5756521933984757,-1.4243478066015247,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,1.715869901535511,2.7158699015355108,0.0,1.0
26/11/2017,1.0,-1.0,2.0964474997746945,3.0964474997746945,0.0,1.0
03/12/2017,1.0,1.0,2.5579897408413887,1.5579897408413887,0.0,-1.0
10/12/2017,0.0,1.0,2.345495668963194,1.3454956689631938,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,2.354728062497377,2.354728062497377,-1.0,-1.0
24/12/2017,0.0,0.0,1.8061070323520898,1.8061070323520898,-1.0,-1.0
