Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,55,226.0,174.4771003317356,-51.52289966826439,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,273.1392351761818,2.139235176181842,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,306.28914733076095,32.28914733076101,270.99999999999994,-3.0
21/02/2016,43,263.0,283.18792244615554,20.18792244615554,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,257.33230320906637,-54.66769679093363,263.0,-49.0
06/03/2016,23,360.99999999999994,300.85192660841943,-60.14807339158051,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,364.83938369865416,182.8393836986542,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,174.2929420155525,-268.7070579844475,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,397.40236370239256,-71.59763629760738,443.0,-25.999999999999943
03/04/2016,37,541.0,507.26049468193054,-33.73950531806946,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,575.3803197181702,106.38031971817026,541.0,72.00000000000006
17/04/2016,36,549.0,467.20467515468596,-81.79532484531404,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,524.0581940657615,36.05819406576154,549.0,61.0
01/05/2016,30,541.0,474.30439200515747,-66.69560799484253,488.0,-53.0
08/05/2016,56,549.0,517.8127720960617,-31.187227903938265,541.0,-8.0
15/05/2016,39,553.9999999999999,534.4865199010849,-19.51348009891501,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,542.2165303332329,136.21653033323292,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,373.47102098140715,-90.52897901859285,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,405.27515628938676,-77.72484371061324,464.0,-19.0
12/06/2016,41,278.0,460.4956829289436,182.4956829289436,483.0,205.0
19/06/2016,16,281.0,255.4857077331543,-25.5142922668457,278.0,-3.0
26/06/2016,42,246.0,206.61466263484954,-39.38533736515046,281.0,35.0
03/07/2016,4,166.99999999999997,199.70187561540604,32.70187561540607,246.0,79.00000000000003
10/07/2016,15,204.0,138.27295916194916,-65.72704083805084,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,168.1095744597912,6.10957445979119,204.0,42.0
24/07/2016,100,138.0,148.07924699172975,10.079246991729747,162.0,24.0
31/07/2016,16,90.0,119.97798328139783,29.977983281397826,138.0,48.0
07/08/2016,55,61.0,64.4420444931984,3.442044493198395,90.0,29.0
14/08/2016,39,77.0,33.986875239503384,-43.013124760496616,61.0,-16.0
21/08/2016,71,61.99999999999999,55.33220296289921,-6.667797037100783,77.0,15.000000000000007
28/08/2016,100,77.0,56.09397150853872,-20.906028491461278,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.25408399960995,-2.7459160003900536,77.0,3.0
11/09/2016,48,46.99999999999999,70.92334006671905,23.923340066719057,74.0,27.000000000000007
18/09/2016,56,45.0,40.959903394556044,-4.040096605443956,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,31.69472681105733,-14.305273188942671,45.0,-1.0
02/10/2016,23,27.999999999999996,37.23520611750484,9.235206117504841,46.0,18.000000000000004
09/10/2016,52,17.0,22.428090759634973,5.428090759634973,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,7.18448331259042,94.18448331259042,17.0,104.0
23/10/2016,33,36.0,0.15340854095178658,-35.84659145904821,-87.0,-123.0
30/10/2016,18,29.0,7.687857853531837,-21.31214214646816,36.0,7.0
06/11/2016,72,30.0,49.937527941846845,19.937527941846845,29.0,-1.0
13/11/2016,50,5.0,44.39597737611532,39.39597737611532,30.0,25.0
20/11/2016,0,15.0,2.0389147730857133,-12.961085226914287,5.0,-10.0
27/11/2016,74,10.0,5.136331385196746,-4.863668614803254,15.0,5.0
04/12/2016,0,12.0,5.850290071253479,-6.149709928746521,10.0,-2.0
11/12/2016,51,32.0,9.562124865846336,-22.437875134153664,12.0,-20.0
18/12/2016,48,13.999999999999998,29.670496398317812,15.670496398317814,32.0,18.0
25/12/2016,8,20.0,15.670049109381438,-4.329950890618562,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,15.03220020133257,13.03220020133257,20.0,18.0
08/01/2017,0,5.0,0.829330976779759,-4.170669023220241,2.0,-3.0
15/01/2017,0,6.0,1.0864176950264721,-4.913582304973528,5.0,-1.0
22/01/2017,9,13.0,1.5136975071873515,-11.486302492812648,6.0,-7.0
29/01/2017,14,6.0,12.146120809957385,6.1461208099573845,13.0,7.0
05/02/2017,0,5.0,5.314624802501499,0.31462480250149927,6.0,1.0
12/02/2017,40,9.0,1.5898143491182477,-7.410185650881752,5.0,-4.0
19/02/2017,34,8.0,5.315367435801029,-2.684632564198971,9.0,1.0
26/02/2017,9,10.0,6.712784016774595,-3.287215983225405,8.0,-2.0
05/03/2017,38,5.0,8.088032778768241,3.088032778768241,10.0,5.0
12/03/2017,29,4.0,2.688281561200321,-1.3117184387996792,5.0,1.0
19/03/2017,0,5.0,0.9178533728433773,-4.0821466271566225,4.0,-1.0
26/03/2017,0,5.0,1.8285113722618669,-3.171488627738133,5.0,0.0
02/04/2017,48,0.0,3.191309662786126,3.191309662786126,5.0,5.0
