Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,111.81881065516473,-151.18118934483527,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,245.71582306289673,-66.28417693710327,226.0,-86.0
06/03/2016,0.23,360.99999999999994,256.8723300254822,-104.12766997451774,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,256.2003261281967,74.20032612819674,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,199.0382452310562,-243.9617547689438,263.0,-180.0
27/03/2016,0.36,468.99999999999994,209.17587650580407,-259.8241234941959,312.0,-156.99999999999994
03/04/2016,0.37,541.0,363.3936357563019,-177.60636424369812,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,211.4762338270664,-257.5237661729335,181.99999999999997,-287.0
17/04/2016,0.36,549.0,381.1210309495926,-167.87896905040742,443.0,-106.0
24/04/2016,0.83,488.0,568.3135465476989,80.31354654769893,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,561.0930624120713,20.093062412071276,541.0,0.0
08/05/2016,0.56,549.0,464.9115119783402,-84.08848802165983,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,477.20489039907454,-76.79510960092534,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,469.58585849752427,63.58585849752433,488.0,82.00000000000006
29/05/2016,0.23,464.0,467.3546514544487,3.3546514544486854,541.0,77.0
05/06/2016,0.5,483.0,490.48689371795655,7.486893717956548,549.0,66.0
12/06/2016,0.41,278.0,479.2589563656807,201.25895636568072,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,384.1454809223175,103.14548092231752,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,318.7712049784183,72.77120497841833,464.0,218.0
03/07/2016,0.04,166.99999999999997,429.4707953834534,262.4707953834534,483.0,316.0
10/07/2016,0.15,204.0,319.29604340305326,115.29604340305326,278.0,74.0
17/07/2016,0.69,162.0,151.03905776894092,-10.960942231059079,281.0,119.0
24/07/2016,1.0,138.0,129.60913496034146,-8.390865039658536,246.0,108.0
31/07/2016,0.16,90.0,131.91586086890698,41.915860868906975,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,134.32621391408443,73.32621391408443,204.0,143.0
14/08/2016,0.39,77.0,135.74853174512387,58.74853174512387,162.0,85.0
21/08/2016,0.71,61.99999999999999,145.022560959816,83.02256095981599,138.0,76.0
28/08/2016,1.0,77.0,33.77067496845126,-43.22932503154874,90.0,13.0
04/09/2016,0.0,74.0,-1.5062917517069727,-75.50629175170697,61.0,-13.0
11/09/2016,0.48,46.99999999999999,-1.5062917517069727,-48.50629175170697,77.0,30.000000000000007
18/09/2016,0.56,45.0,-1.5062917517069727,-46.506291751706975,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,-1.2120767468817533,-47.212076746881756,77.0,31.0
02/10/2016,0.23,27.999999999999996,-1.2645100208701565,-29.26451002087015,74.0,46.0
09/10/2016,0.52,17.0,0.8107034117467702,-16.189296588253228,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,0.09428601978458465,87.09428601978459,45.0,132.0
23/10/2016,0.33,36.0,-1.5062917517069727,-37.506291751706975,46.0,10.0
30/10/2016,0.18,29.0,4.420947015196085,-24.579052984803916,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,3.2428118042245506,-26.75718819577545,17.0,-13.0
13/11/2016,0.5,5.0,2.168543135430291,-2.831456864569709,-87.0,-92.0
20/11/2016,0.0,15.0,12.930303490501641,-2.0696965094983586,36.0,21.0
27/11/2016,0.74,10.0,30.74640190092921,20.74640190092921,29.0,19.0
04/12/2016,0.0,12.0,9.132439327202738,-2.8675606727972625,30.0,18.0
11/12/2016,0.51,32.0,1.8554599314983935,-30.144540068501605,5.0,-27.0
18/12/2016,0.48,13.999999999999998,6.854057563363016,-7.145942436636982,15.0,1.0000000000000018
