Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,915.5040841548157,-3699.2474228451842,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,1696.3135900643827,-3531.8198249356174,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,2478.207446104698,-3133.5805468953017,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3221.937006632309,-1395.1415853676908,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,3967.416746318321,574.7748843183217,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,4607.755790087815,2006.3976520878145,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,4177.295714013767,1934.0682940137672,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,3073.487864036255,1189.756730036255,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,2259.4068084468554,743.3653624468552,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1867.855878380184,720.869688380184,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,1551.5488965360737,773.6179624360738,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,1223.3411354229831,676.3687633229832,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,891.6112850896596,437.5007810896597,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,558.5918117314029,197.34317593140298,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,367.76129791678903,99.37453021678908,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,262.0294409421468,86.50454134214675,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,182.09136149062158,47.602084790621575,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,122.71280197257519,-22.567096927424814,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,75.2507208378765,-80.81980036212347,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,54.52181235348225,-112.33933114651775,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,41.22822942529052,-136.42353627470948,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,9.144447163316086,-179.29794083668392,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,5.101294139426872,-161.79547226057315,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,5.1360712446924675,-107.87882965530754,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,5.168595003437623,-53.964440426562376,188.442388,129.30935257
08/08/2016,0.29,5.25116994,6.299955590259656,1.0487856502596564,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,36.77507937321976,32.02624931321976,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,29.29275250694707,-28.333263283052926,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,18.091209185291902,-58.2827750247081,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,9.102290376777313,-51.890444963222684,4.74883006,-56.24390527999999
