Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,110.43477338069916,-179.56522661930086,1295.0,1005.0
06/03/2016,0.12,264.0,128.41835540550233,-135.58164459449767,834.0,570.0
13/03/2016,0.58,197.0,132.85213995494843,-64.14786004505157,572.0,375.0
20/03/2016,0.26,118.0,120.65094786270141,2.6509478627014147,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,95.57461891139984,-21.42538108860016,416.0,299.0
03/04/2016,0.2,112.0,78.32935304260253,-33.670646957397466,290.0,178.0
10/04/2016,0.53,85.0,68.00996958303452,-16.99003041696548,264.0,179.0
17/04/2016,0.2,73.0,57.98293905719757,-15.01706094280243,197.0,124.0
24/04/2016,0.42,55.00000000000001,46.1570888812828,-8.842911118717204,118.0,62.99999999999999
01/05/2016,0.31,62.0,39.304911437358854,-22.695088562641146,117.0,55.0
08/05/2016,0.0,73.0,34.6432334479332,-38.3567665520668,112.0,39.0
15/05/2016,0.0,111.0,30.120196232805252,-80.87980376719474,85.0,-26.0
22/05/2016,0.0,-26.0,26.793503213214873,52.793503213214876,73.0,99.0
29/05/2016,0.0,36.0,22.426479888973237,-13.573520111026763,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,21.612495688085556,-6.387504311914444,62.0,34.0
12/06/2016,0.29,25.0,22.449453151226045,-2.550546848773955,73.0,48.0
19/06/2016,0.0,18.0,27.24060904141426,9.24060904141426,111.0,93.0
26/06/2016,0.0,16.0,6.078863819100857,-9.921136180899143,-26.0,-42.0
03/07/2016,0.02,17.0,8.102628848209381,-8.897371151790619,36.0,19.0
10/07/2016,0.0,21.0,9.478310550148487,-11.521689449851513,28.0,7.0
17/07/2016,1.0,20.0,9.15742275424242,-10.84257724575758,25.0,5.0
24/07/2016,0.42,7.0,8.199903846452235,1.1999038464522354,18.0,11.0
31/07/2016,0.14,10.0,6.8032904299545285,-3.1967095700454715,16.0,6.0
07/08/2016,0.0,7.0,6.361876293556691,-0.6381237064433094,17.0,10.0
14/08/2016,0.0,6.000000000000001,6.895592339158058,0.8955923391580569,21.0,15.0
21/08/2016,1.0,6.000000000000001,8.15901851553917,2.1590185155391692,20.0,14.0
28/08/2016,0.83,4.0,5.467153217759132,1.4671532177591322,7.0,3.0
04/09/2016,0.0,10.0,4.562602010217905,-5.437397989782095,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.3603279652583598,-26.639672034741643,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.3969320363622906,-28.60306796363771,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.9944689897835253,-22.005531010216476,6.000000000000001,-19.0
02/10/2016,0.0,1.0,2.7245424505901337,1.7245424505901337,4.0,3.0
09/10/2016,0.0,3.0000000000000004,3.0314901100575926,0.03149011005759217,10.0,7.0
16/10/2016,0.0,1.0,7.868291386141777,6.868291386141777,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,10.00374614438057,-25.99625385561943,31.0,-5.0
30/10/2016,0.0,7.0,9.883524039924145,2.8835240399241453,25.0,18.0
06/11/2016,1.0,4.0,4.59736166557312,0.5973616655731204,1.0,-3.0
13/11/2016,1.0,9.0,2.3402832177489996,-6.659716782251,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,0.7833835278505087,-3.216616472149491,1.0,-3.0
27/11/2016,0.99,11.0,5.80882474010706,-5.19117525989294,36.0,25.0
04/12/2016,0.0,9.0,4.469465172709227,-4.530534827290773,7.0,-2.0
11/12/2016,0.0,31.0,4.025104351996183,-26.974895648003816,4.0,-27.0
18/12/2016,0.0,8.0,4.427295786764621,-3.5727042132353786,9.0,1.0
25/12/2016,0.18,26.0,2.4236158425235748,-23.576384157476426,4.0,-22.0
01/01/2017,1.0,4.0,4.121187529661656,0.1211875296616558,11.0,7.0
08/01/2017,0.03,3.0000000000000004,3.6598445563149453,0.6598445563149449,9.0,6.0
15/01/2017,0.0,2.0,7.266427845256328,5.266427845256328,31.0,29.0
22/01/2017,0.0,1.0,5.20513612716794,4.20513612716794,8.0,7.0
29/01/2017,0.0,4.0,7.537595763838291,3.537595763838291,26.0,22.0
05/02/2017,0.0,3.0000000000000004,5.1427161161601544,2.142716116160154,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.730556618822813,-0.26944338117718747,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.4363693055453897,0.43636930554538966,2.0,1.0
26/02/2017,0.0,0.0,0.44230150584086775,0.44230150584086775,1.0,1.0
05/03/2017,0.0,0.0,0.5739485510285198,0.5739485510285198,4.0,4.0
12/03/2017,0.0,2.0,0.6128671456819773,-1.3871328543180228,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.0940078316229582,0.09400783162295823,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,0.5567213576062023,0.5567213576062023,1.0,1.0
02/04/2017,0.0,0.0,0.2624035374669731,0.2624035374669731,0.0,0.0
09/04/2017,0.0,2.0,0.15683098748378455,-1.8431690125162155,0.0,-2.0
16/04/2017,0.69,1.0,0.23433436464190482,-0.7656656353580952,2.0,1.0
23/04/2017,0.0,0.0,0.24297717179819942,0.24297717179819942,1.0,1.0
30/04/2017,0.53,1.0,0.19224108072593807,-0.807758919274062,0.0,-1.0
07/05/2017,0.0,1.0,0.15236398338787258,-0.8476360166121274,0.0,-1.0
14/05/2017,0.0,1.0,0.23433436464190482,-0.7656656353580952,2.0,1.0
21/05/2017,0.0,5.0,0.4427482234583795,-4.55725177654162,1.0,-4.0
28/05/2017,1.0,-4.0,0.237743210683316,4.237743210683316,0.0,4.0
04/06/2017,0.0,0.0,0.3654237871640921,0.3654237871640921,1.0,1.0
11/06/2017,0.0,1.0,0.2619287709389627,-0.7380712290610373,1.0,0.0
18/06/2017,0.0,2.0,0.24015662154063583,-1.7598433784593641,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.6727906315761805,3.6727906315761807,5.0,8.0
02/07/2017,0.0,1.0,0.2668435466375202,-0.7331564533624798,-4.0,-5.0
09/07/2017,0.0,2.0,0.1508536549560353,-1.8491463450439647,0.0,-2.0
16/07/2017,0.0,2.0,0.13558607801619918,-1.8644139219838007,1.0,-1.0
23/07/2017,0.0,0.0,0.23468088914200663,0.23468088914200663,2.0,2.0
30/07/2017,0.0,-2.0,0.0759797448527068,2.075979744852707,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,0.1348131735096872,0.1348131735096872,1.0,1.0
13/08/2017,0.0,1.0,0.2201099318458885,-0.7798900681541114,2.0,1.0
20/08/2017,0.0,0.0,0.31983204696044326,0.31983204696044326,2.0,2.0
27/08/2017,0.0,-1.0,0.23863690403714777,1.2386369040371479,0.0,1.0
03/09/2017,0.0,1.0,0.07821188102196902,-0.921788118978031,-2.0,-3.0
10/09/2017,0.0,10.0,0.07615990102592855,-9.923840098974072,0.0,-10.0
17/09/2017,0.0,0.0,0.13686251854289322,0.13686251854289322,1.0,1.0
24/09/2017,0.0,0.0,0.13998475591257215,0.13998475591257215,0.0,0.0
01/10/2017,0.0,1.0,0.09171663556072861,-0.9082833644392714,-1.0,-2.0
08/10/2017,0.0,0.0,0.1480239737456292,0.1480239737456292,1.0,1.0
15/10/2017,0.82,1.0,1.294724200398624,0.2947242003986239,10.0,9.0
22/10/2017,0.46,0.0,0.6190916807433963,0.6190916807433963,0.0,0.0
29/10/2017,1.0,0.0,0.38419861794099214,0.38419861794099214,0.0,0.0
05/11/2017,0.0,0.0,0.23427314746454359,0.23427314746454359,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.1520947654708475,-2.847905234529153,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.40390955959588287,1.4039095595958828,1.0,2.0
26/11/2017,1.0,-1.0,0.3095850959404558,1.3095850959404558,0.0,1.0
03/12/2017,1.0,1.0,0.6950059279485047,-0.3049940720514953,0.0,-1.0
10/12/2017,0.0,1.0,0.20900417653098702,-0.790995823469013,0.0,-1.0
17/12/2017,0.71,0.0,0.333159452368021,0.333159452368021,3.0000000000000004,3.0000000000000004
24/12/2017,0.0,0.0,0.5879155318231881,0.5879155318231881,-1.0,-1.0
