Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,568.5009731970215,-3.4990268029785057,1295.0,723.0
14/02/2016,61,453.00000000000006,446.1644090220642,-6.835590977935851,834.0,380.99999999999994
21/02/2016,41,416.0,412.03349804458617,-3.9665019554138325,572.0,156.0
28/02/2016,44,290.0,293.40115765304563,3.4011576530456296,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,251.36925060394287,-12.630749396057126,416.0,152.0
13/03/2016,58,197.0,188.737485809021,-8.262514190979005,290.0,93.0
20/03/2016,26,118.0,166.74660033771514,48.74660033771514,264.0,146.0
27/03/2016,20,117.0,127.4635883883667,10.463588388366702,197.0,80.0
03/04/2016,20,112.0,93.87915691532135,-18.120843084678654,118.0,6.0
10/04/2016,53,85.0,82.78172214624405,-2.21827785375595,117.0,32.0
17/04/2016,20,73.0,73.68372660146713,0.6837266014671286,112.0,39.0
24/04/2016,42,55.00000000000001,62.71098180133819,7.7109818013381854,85.0,29.999999999999993
01/05/2016,31,62.0,55.28067879877091,-6.719321201229093,73.0,11.0
08/05/2016,0,73.0,44.030627670640946,-28.969372329359054,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,42.821458756074904,-68.1785412439251,62.0,-49.0
22/05/2016,0,-26.0,45.22145156526565,71.22145156526565,73.0,99.0
29/05/2016,0,36.0,61.646684304943086,25.646684304943086,111.0,75.0
05/06/2016,13,28.0,28.08853827469826,0.08853827469825859,-26.0,-54.0
12/06/2016,29,25.0,25.92144709868431,0.9214470986843111,36.0,11.0
19/06/2016,0,18.0,18.4838864835453,0.4838864835453016,28.0,10.0
26/06/2016,0,16.0,15.618943920860291,-0.38105607913970907,25.0,9.0
03/07/2016,2,17.0,13.823144604997635,-3.176855395002365,18.0,1.0
10/07/2016,0,21.0,11.512350084459781,-9.487649915540219,16.0,-5.0
17/07/2016,100,20.0,10.67305647402525,-9.32694352597475,17.0,-3.0
24/07/2016,42,7.0,11.966917955327034,4.966917955327034,21.0,14.0
31/07/2016,14,10.0,12.058512274837494,2.0585122748374935,20.0,10.0
07/08/2016,0,7.0,7.037553553805351,0.03755355380535086,7.0,0.0
14/08/2016,0,6.000000000000001,6.863598684952259,0.8635986849522581,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.331991884996891,-0.6680081150031096,7.0,0.9999999999999991
28/08/2016,83,4.0,3.49424103546381,-0.5057589645361902,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.605427604997158,-6.394572395002842,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.816388177819848,-27.183611822180154,4.0,-26.000000000000004
18/09/2016,0,31.0,4.288048261188269,-26.71195173881173,10.0,-21.0
25/09/2016,0,25.0,13.149252150268556,-11.850747849731444,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,16.389203483943938,15.389203483943938,31.0,30.0
09/10/2016,0,3.0000000000000004,16.83108774073124,13.831087740731238,25.0,22.0
16/10/2016,0,1.0,6.959335295097828,5.959335295097828,1.0,0.0
23/10/2016,0,36.0,4.0410340682089325,-31.958965931791067,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.945080537009239,-4.05491946299076,1.0,-6.0
06/11/2016,100,4.0,13.977027467002868,9.977027467002868,36.0,32.0
13/11/2016,100,9.0,8.276896212899684,-0.7231037871003156,7.0,-2.0
20/11/2016,0,4.0,5.575767547328472,1.5757675473284722,4.0,0.0
27/11/2016,99,11.0,6.3597204852700235,-4.6402795147299765,9.0,-2.0
04/12/2016,0,9.0,3.2424657550263403,-5.75753424497366,4.0,-5.0
11/12/2016,0,31.0,4.940752259184122,-26.059247740815877,11.0,-20.0
18/12/2016,0,8.0,5.060779914138317,-2.939220085861683,9.0,1.0
25/12/2016,18,26.0,14.202113950982094,-11.797886049017906,31.0,5.0
01/01/2017,100,4.0,7.936443699643612,3.936443699643612,8.0,4.0
08/01/2017,3,3.0000000000000004,14.769478364429474,11.769478364429474,26.0,23.0
15/01/2017,0,2.0,7.819295618114471,5.819295618114471,4.0,2.0
22/01/2017,0,1.0,3.9191513994193077,2.9191513994193077,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,3.44792729393363,-0.5520727060663702,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.1982684712532163,-1.801731528746784,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.4674914646148682,-1.5325085353851322,4.0,0.9999999999999996
19/02/2017,0,1.0,1.5002407186120748,0.5002407186120748,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.353139326016903,1.353139326016903,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.3194217823302745,1.3194217823302745,1.0,1.0
12/03/2017,0,2.0,0.9511871673837304,-1.0488128326162696,0.0,-2.0
19/03/2017,0,1.0,0.7184657441549003,-0.2815342558450997,0.0,-1.0
26/03/2017,0,0.0,0.3003772021831572,0.3003772021831572,2.0,2.0
02/04/2017,0,0.0,0.29981596585437653,0.29981596585437653,1.0,1.0
09/04/2017,0,2.0,0.5942985948526859,-1.405701405147314,0.0,-2.0
16/04/2017,69,1.0,0.6333274492570757,-0.36667255074292426,0.0,-1.0
23/04/2017,0,0.0,0.3003772021831572,0.3003772021831572,2.0,2.0
30/04/2017,53,1.0,0.29981596585437653,-0.7001840341456235,1.0,0.0
07/05/2017,0,1.0,0.5942985948526859,-0.4057014051473141,0.0,-1.0
14/05/2017,0,1.0,0.5853337844830752,-0.41466621551692484,1.0,0.0
21/05/2017,0,5.0,0.3442173051340878,-4.655782694865912,1.0,-4.0
28/05/2017,100,-4.0,0.44035834443241356,4.440358344432414,1.0,5.0
04/06/2017,0,0.0,1.3369590624809264,1.3369590624809264,5.0,5.0
11/06/2017,0,1.0,1.529739740575552,0.529739740575552,-4.0,-5.0
18/06/2017,0,2.0,1.063167882450521,-0.9368321175494789,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.0819744681351632,3.0819744681351637,1.0,4.0
02/07/2017,0,1.0,0.18903920294895768,-0.8109607970510423,2.0,1.0
09/07/2017,0,2.0,1.0804594334957003,-0.9195405665042997,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.8207215319815278,-1.1792784680184722,1.0,-1.0
23/07/2017,0,0.0,0.14455587868276984,0.14455587868276984,2.0,2.0
30/07/2017,0,-2.0,0.36052469218313693,2.360524692183137,2.0,4.0
06/08/2017,0,0.0,0.7316130686739087,0.7316130686739087,0.0,0.0
13/08/2017,0,1.0,1.0870679633042217,0.08706796330422173,-2.0,-3.0
20/08/2017,0,0.0,0.7352706121870876,0.7352706121870876,0.0,0.0
27/08/2017,0,-1.0,0.11702452865958214,1.1170245286595821,1.0,2.0
03/09/2017,0,1.0,0.4107656253415346,-0.5892343746584654,0.0,-1.0
10/09/2017,0,10.0,0.7952242119422555,-9.204775788057745,-1.0,-11.0
17/09/2017,0,0.0,0.49998417632088066,0.49998417632088066,1.0,1.0
24/09/2017,0,0.0,2.2465527069813014,2.2465527069813014,10.0,10.0
01/10/2017,0,1.0,1.55674172118783,0.55674172118783,0.0,-1.0
08/10/2017,0,0.0,0.5573250974987447,0.5573250974987447,0.0,0.0
15/10/2017,82,1.0,0.9842666413763166,-0.015733358623683413,1.0,0.0
22/10/2017,46,0.0,0.41450843410104515,0.41450843410104515,0.0,0.0
29/10/2017,100,0.0,0.48347601585879924,0.48347601585879924,1.0,1.0
05/11/2017,0,0.0,0.4346008323347568,0.4346008323347568,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6332959587624669,-2.3667040412375338,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5361027841818332,1.5361027841818333,0.0,1.0
26/11/2017,100,-1.0,0.29594306521549824,1.2959430652154982,3.0000000000000004,4.0
03/12/2017,100,1.0,0.4826847096322477,-0.5173152903677523,-1.0,-2.0
10/12/2017,0,1.0,0.9646440193736553,-0.03535598062634471,-1.0,-2.0
17/12/2017,71,0.0,0.35211746145918965,0.35211746145918965,1.0,1.0
24/12/2017,0,0.0,0.1063564352940023,0.1063564352940023,1.0,1.0
