Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,410.6975791086483,-444.3024208913516,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,732.5063804633522,-148.49361953664777,636.0,-245.0
21/02/2016,58,980.0,893.1189297505379,-86.88107024946214,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,949.5336472817802,-293.4663527182198,881.0,-362.0
06/03/2016,26,1257.0,996.9861711174393,-260.0138288825607,980.0,-277.0
13/03/2016,77,1044.0,1179.149482859192,135.14948285919195,1243.0,199.0
20/03/2016,30,952.0,1258.4835208223153,306.4835208223153,1257.0,305.0
27/03/2016,46,1212.0,1064.510731965065,-147.4892680349351,1044.0,-168.0
03/04/2016,56,1525.0,853.0855511509895,-671.9144488490105,952.0,-573.0
10/04/2016,70,1531.0,1046.1156690373039,-484.88433096269614,1212.0,-319.0
17/04/2016,50,1472.0,1439.6269915715218,-32.373008428478215,1525.0,53.0
24/04/2016,57,1247.0,1547.6973153240967,300.69731532409673,1531.0,284.0
01/05/2016,28,1077.0,1433.2045451207923,356.2045451207923,1472.0,395.0
08/05/2016,47,1164.0,1161.6751805997658,-2.324819400234219,1247.0,83.0
15/05/2016,43,1260.0,955.88904292696,-304.11095707304,1077.0,-183.0
22/05/2016,23,786.0,992.5410194849586,206.5410194849586,1164.0,378.0
29/05/2016,22,949.0,1147.6921838676262,198.69218386762623,1260.0,311.0
05/06/2016,36,858.9999999999999,825.5236223836708,-33.476377616329046,786.0,-72.99999999999989
12/06/2016,27,809.0,800.9026897763061,-8.097310223693853,949.0,140.0
19/06/2016,16,730.0,725.316941431818,-4.683058568181991,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,775.7325037198067,256.7325037198067,809.0,290.0
03/07/2016,4,506.99999999999994,634.8483340678501,127.8483340678502,730.0,223.00000000000006
10/07/2016,31,301.0,442.3426555530262,141.3426555530262,519.0,218.0
17/07/2016,57,268.0,377.9752901163197,109.97529011631968,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,214.97803757296563,-104.02196242703437,301.0,-18.0
31/07/2016,16,198.0,175.7906804318261,-22.209319568173896,268.0,70.0
07/08/2016,39,216.0,220.17828070823194,4.178280708231938,319.0,103.0
14/08/2016,22,144.0,154.28127477333308,10.281274773333081,198.0,54.0
21/08/2016,33,110.0,137.91573061801196,27.915730618011963,216.0,106.0
28/08/2016,28,80.0,78.46322442536592,-1.5367755746340777,144.0,64.0
04/09/2016,31,188.0,49.365737618288996,-138.634262381711,110.0,-78.0
11/09/2016,43,25.0,18.558618882021605,-6.441381117978395,80.0,55.0
18/09/2016,33,106.0,146.55445037323952,40.55445037323952,188.0,82.0
25/09/2016,30,108.0,41.67517190922141,-66.3248280907786,25.0,-83.0
02/10/2016,15,72.0,63.74421971203327,-8.25578028796673,106.0,34.0
09/10/2016,34,34.0,65.25028903629303,31.250289036293026,108.0,74.0
16/10/2016,51,72.0,68.64295420528411,-3.357045794715887,72.0,0.0
23/10/2016,15,91.0,5.286046113078296,-85.7139538869217,34.0,-57.0
30/10/2016,8,46.0,35.32529783628345,-10.674702163716553,72.0,26.0
06/11/2016,54,41.0,74.28537958453059,33.28537958453059,91.0,50.0
13/11/2016,22,37.0,43.18615785258889,6.186157852588892,46.0,9.0
20/11/2016,10,-29.0,16.280949708883764,45.28094970888377,41.0,70.0
27/11/2016,43,96.0,10.008058672041892,-85.9919413279581,37.0,-59.0
04/12/2016,13,30.0,4.411023682635352,-25.588976317364647,-29.0,-59.0
11/12/2016,11,85.0,82.52538022867321,-2.474619771326786,96.0,11.0
18/12/2016,21,26.0,33.10072017512679,7.1007201751267885,30.0,4.0
25/12/2016,4,20.0,66.67815441904068,46.67815441904068,85.0,65.0
01/01/2017,5,12.0,15.35591999627322,3.3559199962732205,26.0,14.0
08/01/2017,0,15.0,10.971124812956452,-4.028875187043548,20.0,5.0
15/01/2017,4,34.0,4.411023682635352,-29.588976317364647,12.0,-22.0
22/01/2017,2,44.0,11.423732874244749,-32.57626712575525,15.0,-29.0
29/01/2017,4,57.0,23.327982772660256,-33.672017227339744,34.0,-23.0
05/02/2017,2,52.0,34.57099552235901,-17.429004477640987,44.0,-8.0
12/02/2017,18,45.0,47.94818943626404,2.9481894362640375,57.0,12.0
19/02/2017,15,35.0,42.406736234666106,7.406736234666106,52.0,17.0
26/02/2017,9,91.0,31.77327976242006,-59.22672023757994,45.0,-46.0
05/03/2017,0,17.0,18.4747421299842,1.4747421299842003,35.0,18.0
12/03/2017,39,29.0,73.1068593849206,44.1068593849206,91.0,62.0
19/03/2017,38,26.0,21.687721094331145,-4.312278905668855,17.0,-9.0
26/03/2017,0,29.0,15.047701874043643,-13.952298125956357,29.0,0.0
02/04/2017,23,0.0,4.411023682635352,4.411023682635352,26.0,26.0
09/04/2017,0,55.0,20.045845291048884,-34.954154708951116,29.0,-26.0
16/04/2017,33,-13.0,5.672111391960233,18.672111391960232,0.0,13.0
23/04/2017,14,28.0,42.45844322890639,14.45844322890639,55.0,27.0
30/04/2017,12,22.0,4.379670955292583,-17.620329044707418,-13.0,-35.0
07/05/2017,42,20.0,20.204765104472934,0.2047651044729335,28.0,8.0
14/05/2017,6,25.0,6.123043458088487,-18.87695654191151,22.0,-3.0
21/05/2017,33,11.0,12.27904861262232,1.2790486126223204,20.0,9.0
28/05/2017,38,31.0,15.70321259138912,-15.29678740861088,25.0,-6.0
04/06/2017,6,16.0,8.420617651677132,-7.579382348322868,11.0,-5.0
11/06/2017,0,18.0,20.929859181170166,2.9298591811701655,31.0,13.0
18/06/2017,6,9.0,10.523122644847929,1.5231226448479287,16.0,7.0
25/06/2017,0,8.0,12.250607565960586,4.2506075659605855,18.0,10.0
02/07/2017,47,17.0,8.098834830309748,-8.901165169690252,9.0,-8.0
09/07/2017,0,18.0,10.217155223255753,-7.782844776744247,8.0,-10.0
16/07/2017,0,15.0,12.476297706663013,-2.523702293336987,17.0,2.0
23/07/2017,7,0.0,11.110129294228553,11.110129294228553,18.0,18.0
30/07/2017,0,27.0,10.395261675283908,-16.60473832471609,15.0,-12.0
06/08/2017,32,20.0,7.939873770081103,-12.060126229918897,0.0,-20.0
13/08/2017,17,18.0,17.753917097562553,-0.2460829024374469,27.0,9.0
20/08/2017,0,9.0,12.427673223619461,3.427673223619461,20.0,11.0
27/08/2017,17,-19.0,11.498646695643663,30.498646695643664,18.0,37.0
03/09/2017,0,-6.0,8.655800057010353,14.655800057010353,9.0,15.0
10/09/2017,0,17.0,8.485902406543344,-8.514097593456656,-19.0,-36.0
17/09/2017,48,12.0,11.87834278044939,-0.1216572195506096,-6.0,-18.0
24/09/2017,94,14.0,13.481003871709705,-0.5189961282902953,17.0,3.0
01/10/2017,0,9.0,7.290222848775088,-1.7097771512249116,12.0,3.0
08/10/2017,12,6.0,10.818535009144247,4.818535009144247,14.0,8.0
15/10/2017,22,12.0,9.306366657378376,-2.6936333426216237,9.0,-3.0
22/10/2017,0,5.0,9.62480986246705,4.62480986246705,6.0,1.0
29/10/2017,27,3.0,11.308309191159607,8.308309191159607,12.0,9.0
05/11/2017,0,6.0,8.40547594971031,2.4054759497103095,5.0,-1.0
12/11/2017,0,11.0,9.527125055144728,-1.4728749448552723,3.0,-8.0
19/11/2017,29,69.0,10.04801995122701,-58.95198004877299,6.0,-63.0
26/11/2017,21,-12.0,10.335086712060273,22.335086712060274,11.0,23.0
03/12/2017,14,24.0,55.8219514530468,31.8219514530468,69.0,45.0
10/12/2017,1,8.0,9.042272304364294,1.0422723043642943,-12.0,-20.0
17/12/2017,10,-49.0,18.925830933969916,67.92583093396992,24.0,73.0
24/12/2017,0,3.0,4.411023682635352,1.411023682635352,8.0,5.0
