Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,128.63710966706276,-142.36289033293718,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,219.5902661423683,-54.409733857631636,226.0,-47.99999999999994
21/02/2016,43,263.0,278.1317555307865,15.131755530786506,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,268.0602474896431,-43.939752510356925,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,248.37061978616714,-112.6293802138328,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,273.91443377513883,91.91443377513886,312.0,130.00000000000003
20/03/2016,21,443.0,334.50654930677416,-108.49345069322584,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,217.15194241900443,-251.84805758099552,181.99999999999997,-287.0
03/04/2016,37,541.0,351.8275342806816,-189.17246571931838,443.0,-98.0
10/04/2016,54,468.99999999999994,466.845321719265,-2.15467828073497,468.99999999999994,0.0
17/04/2016,36,549.0,546.2107353157998,-2.7892646842002478,541.0,-8.0
24/04/2016,83,488.0,492.7795065225601,4.779506522560098,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,524.7392790967941,-16.26072090320588,549.0,8.0
08/05/2016,56,549.0,501.41479984617234,-47.58520015382766,488.0,-61.0
15/05/2016,39,553.9999999999999,527.3439133669854,-26.656086633014525,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,544.3729654438972,138.37296544389727,549.0,143.00000000000006
29/05/2016,23,464.0,559.6516388191224,95.65163881912235,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,444.4648479434013,-38.53515205659869,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,423.52202378282544,145.52202378282544,464.0,186.0
19/06/2016,16,281.0,456.09624709501264,175.09624709501264,483.0,202.0
26/06/2016,42,246.0,323.77229540729525,77.77229540729525,278.0,32.0
03/07/2016,4,166.99999999999997,232.15022104768752,65.15022104768755,281.0,114.00000000000003
10/07/2016,15,204.0,201.0272493952751,-2.9727506047248937,246.0,42.0
17/07/2016,69,162.0,154.9130949784279,-7.086905021572107,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,154.72371795876026,16.72371795876026,204.0,66.0
31/07/2016,16,90.0,144.55570812945365,54.55570812945365,162.0,72.0
07/08/2016,55,61.0,121.31906231205464,60.31906231205464,138.0,77.0
14/08/2016,39,77.0,74.45598954694272,-2.5440104530572825,90.0,13.0
21/08/2016,71,61.99999999999999,44.643010749816895,-17.356989250183098,61.0,-0.9999999999999929
28/08/2016,100,77.0,51.38209160214662,-25.617908397853377,77.0,0.0
04/09/2016,0,74.0,54.279150172674655,-19.720849827325345,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,63.712605373382566,16.712605373382573,77.0,30.000000000000007
18/09/2016,56,45.0,64.73925014804601,19.73925014804601,74.0,29.0
25/09/2016,46,46.0,46.47997472023964,0.47997472023963894,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,33.945137896710634,5.945137896710637,45.0,17.000000000000004
09/10/2016,52,17.0,35.04056439705491,18.040564397054908,46.0,29.0
16/10/2016,57,-87.0,26.88313133864999,113.88313133864999,27.999999999999996,115.0
23/10/2016,33,36.0,14.01125079139471,-21.98874920860529,17.0,-19.0
30/10/2016,18,29.0,0.9510838327623904,-28.04891616723761,-87.0,-116.0
06/11/2016,72,30.0,29.650366060441733,-0.3496339395582666,36.0,6.0
13/11/2016,50,5.0,17.42627919635475,12.426279196354749,29.0,24.0
20/11/2016,0,15.0,22.191986196243764,7.191986196243764,30.0,15.0
27/11/2016,74,10.0,8.248599434790016,-1.751400565209984,5.0,-5.0
04/12/2016,0,12.0,8.811197292169929,-3.188802707830071,15.0,3.0
11/12/2016,51,32.0,6.878538663572073,-25.121461336427927,10.0,-22.0
18/12/2016,48,13.999999999999998,9.26189155216217,-4.738108447837828,12.0,-1.9999999999999982
25/12/2016,8,20.0,22.427621469444038,2.4276214694440377,32.0,12.0
01/01/2017,0,2.0,16.99444745361805,14.99444745361805,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,15.760668799549341,10.760668799549341,20.0,15.0
15/01/2017,0,6.0,3.7391463780477645,-2.2608536219522355,2.0,-4.0
22/01/2017,9,13.0,3.2734839722797275,-9.726516027720272,5.0,-8.0
29/01/2017,14,6.0,2.2729967510368674,-3.7270032489631326,6.0,0.0
05/02/2017,0,5.0,8.124520091113448,3.124520091113448,13.0,8.0
12/02/2017,40,9.0,5.905310046361387,-3.094689953638613,6.0,-3.0
19/02/2017,34,8.0,3.736349985908717,-4.263650014091283,5.0,-3.0
26/02/2017,9,10.0,5.2685182697504755,-4.7314817302495245,9.0,-1.0
05/03/2017,38,5.0,5.874703603503108,0.8747036035031082,8.0,3.0
12/03/2017,29,4.0,7.207203960329294,3.207203960329294,10.0,6.0
19/03/2017,0,5.0,4.489927452103049,-0.510072547896951,5.0,0.0
26/03/2017,0,5.0,2.697975720615685,-2.302024279384315,4.0,-1.0
02/04/2017,48,0.0,2.5631275798417628,2.5631275798417628,5.0,5.0
09/04/2017,0,8.0,2.797168863453716,-5.202831136546283,5.0,-3.0
16/04/2017,18,5.0,0.9510838327623904,-4.04891616723761,0.0,-5.0
23/04/2017,10,3.0,3.994443620314449,0.9944436203144491,8.0,5.0
30/04/2017,26,4.0,2.933263633079082,-1.0667363669209182,5.0,1.0
07/05/2017,44,2.0,1.9217943149760366,-0.07820568502396341,3.0,1.0
14/05/2017,0,5.0,1.7769236959293484,-3.2230763040706516,4.0,-1.0
21/05/2017,0,8.0,0.9510838327623904,-7.04891616723761,2.0,-6.0
28/05/2017,27,0.0,2.120054371418804,2.120054371418804,5.0,5.0
04/06/2017,0,6.0,4.429322063767165,-1.5706779362328351,8.0,2.0
11/06/2017,25,4.0,1.1500360768804327,-2.8499639231195673,0.0,-4.0
18/06/2017,14,1.0,3.2140634802505375,2.2140634802505375,6.0,5.0
25/06/2017,26,-8.0,1.7437637984588743,9.743763798458874,4.0,12.0
02/07/2017,68,2.0,0.9510838327623904,-1.0489161672376097,1.0,-1.0
09/07/2017,0,1.0,0.9510838327623904,-0.04891616723760961,-8.0,-9.0
16/07/2017,0,1.0,1.2220639823211357,0.22206398232113567,2.0,1.0
23/07/2017,0,0.0,0.9510838327623904,0.9510838327623904,1.0,1.0
30/07/2017,15,1.0,0.9510838327623904,-0.04891616723760961,1.0,0.0
06/08/2017,0,1.0,0.9510838327623904,-0.04891616723760961,0.0,-1.0
13/08/2017,37,4.0,0.9510838327623904,-3.0489161672376097,1.0,-3.0
20/08/2017,100,2.0,0.9510838327623904,-1.0489161672376097,1.0,-1.0
27/08/2017,0,-16.0,0.9794414142983034,16.979441414298304,4.0,20.0
03/09/2017,5,-1.0,0.9510838327623904,1.9510838327623903,2.0,3.0
10/09/2017,0,13.999999999999998,0.9510838327623904,-13.048916167237607,-16.0,-30.0
17/09/2017,0,-1.0,1.370666118708998,2.370666118708998,-1.0,0.0
24/09/2017,51,3.0,4.732458956944197,1.732458956944197,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.608984418269992,-0.39101558173000805,-1.0,-4.0
08/10/2017,0,2.0,2.0825375690735877,0.08253756907358767,3.0,1.0
15/10/2017,0,2.0,0.9510838327623904,-1.0489161672376097,3.0,1.0
22/10/2017,0,-4.0,0.9510838327623904,4.95108383276239,2.0,6.0
29/10/2017,0,0.0,0.9510838327623904,0.9510838327623904,2.0,2.0
05/11/2017,13,3.0,0.9510838327623904,-2.0489161672376097,-4.0,-7.0
12/11/2017,0,8.0,0.9510838327623904,-7.04891616723761,0.0,-8.0
19/11/2017,0,4.0,0.9510838327623904,-3.0489161672376097,3.0,-1.0
26/11/2017,30,-3.0,3.5763834562174974,6.576383456217497,8.0,11.0
03/12/2017,0,6.999999999999999,2.6955856576144694,-4.304414342385529,4.0,-2.999999999999999
10/12/2017,2,4.0,0.9510838327623904,-3.0489161672376097,-3.0,-7.0
17/12/2017,0,-1.0,3.210170337279141,4.210170337279141,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.844868193167448,6.844868193167448,4.0,9.0
