Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,519.9426086071777,-363.0573913928223,1816.0,933.0
14/02/2016,62,587.0,587.273444532013,0.2734445320129453,1119.0,532.0
21/02/2016,57,543.0,542.2339665342712,-0.7660334657288104,883.0,340.0
28/02/2016,30,268.0,294.0937947099304,26.09379470993042,587.0,319.0
06/03/2016,24,240.00000000000003,240.86186979637145,0.8618697963714226,543.0,303.0
13/03/2016,43,241.0,161.097039491539,-79.902960508461,268.0,27.0
20/03/2016,15,70.0,113.21969653752328,43.219696537523276,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,105.88126088382721,-2.11873911617279,241.0,133.0
03/04/2016,23,95.0,70.62586382930756,-24.374136170692438,70.0,-25.0
10/04/2016,48,59.0,59.54193463924408,0.5419346392440829,108.0,49.0
17/04/2016,9,80.0,59.89841158220768,-20.10158841779232,95.0,15.0
24/04/2016,51,82.00000000000001,45.50770186118603,-36.492298138813986,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,46.673235300273895,31.673235300273895,80.0,65.0
08/05/2016,6,202.0,48.023229379706386,-153.97677062029362,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,30.064395106306076,-223.93560489369395,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,61.047835260457994,132.047835260458,202.0,273.0
29/05/2016,8,71.0,99.2711260551548,28.271126055154795,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,41.75339708724976,-1.246602912750241,-71.0,-114.0
12/06/2016,25,44.0,43.668603289294246,-0.3313967107057536,71.0,27.0
19/06/2016,5,33.0,31.70345014118433,-1.2965498588156699,43.0,10.0
26/06/2016,57,17.0,17.194882845014334,0.19488284501433384,44.0,27.0
03/07/2016,2,33.0,27.850505405073164,-5.149494594926836,33.0,0.0
10/07/2016,15,46.0,19.555080786502362,-26.444919213497638,17.0,-29.0
17/07/2016,0,44.0,19.89099063311577,-24.10900936688423,33.0,-11.0
24/07/2016,20,23.0,23.173079658648966,0.17307965864896602,46.0,23.0
31/07/2016,7,26.0,24.88035552262783,-1.1196444773721694,44.0,18.0
07/08/2016,37,21.000000000000004,22.241512697985172,1.2415126979851685,23.0,1.9999999999999964
14/08/2016,39,10.0,20.379775128319263,10.379775128319263,26.0,16.0
21/08/2016,0,24.0,17.588503711867332,-6.411496288132668,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,11.833536499035954,-10.166463500964046,10.0,-12.0
04/09/2016,19,115.0,13.310940394932032,-101.68905960506797,24.0,-91.0
11/09/2016,46,74.0,13.624626593744754,-60.37537340625525,22.0,-52.0
18/09/2016,35,6.0,34.87453890650034,28.87453890650034,115.0,109.0
25/09/2016,0,6.0,42.77350955120087,36.77350955120087,74.0,68.0
02/10/2016,43,-3.0,24.874954356825352,27.874954356825352,6.0,9.0
09/10/2016,0,9.0,17.22461188299656,8.224611882996559,6.0,-3.0
16/10/2016,0,3.0,7.028011649129986,4.028011649129986,-3.0,-6.0
23/10/2016,32,30.000000000000004,3.118589013517499,-26.881410986482503,9.0,-21.000000000000004
30/10/2016,0,10.0,2.396719244454205,-7.603280755545795,3.0,-7.0
06/11/2016,0,6.0,8.557096717985868,2.5570967179858677,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,10.026182301378846,-0.9738176986211542,10.0,-1.0
20/11/2016,0,-3.0,6.257340278372168,9.257340278372169,6.0,9.0
27/11/2016,100,5.0,8.343301379711628,3.3433013797116278,11.0,6.0
04/12/2016,0,6.0,2.558058264900893,-3.441941735099107,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.3340407920663058,-29.665959207933703,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.786272873459309,1.786272873459309,6.0,5.0
25/12/2016,0,4.000000000000001,9.184402045479416,5.184402045479415,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,7.7452984271925684,7.7452984271925684,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.399826106831133,3.3998261068311333,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,3.0533538153786957,3.0533538153786957,0.0,0.0
22/01/2017,0,5.0,0.021733405792727135,-4.978266594207273,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.021733405792727135,-1.9782665942072732,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.6400087034017965,-2.3599912965982037,5.0,2.0
12/02/2017,0,1.0000000000000002,0.8218318411123008,-0.17816815888769943,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,0.6764098053785786,-3.3235901946214224,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,0.5432222101806105,-0.45677778981938977,1.0000000000000002,0.0
05/03/2017,75,3.0,0.8917635646317155,-2.1082364353682843,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,0.5367552959419042,0.5367552959419042,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.49731649274278433,-3.5026835072572164,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.14375944898145274,0.14375944898145274,0.0,0.0
02/04/2017,0,0.0,0.6217604760545865,0.6217604760545865,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,0.2271085574375093,-2.7728914425624906,0.0,-3.0
16/04/2017,38,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
23/04/2017,21,0.0,0.21649481007389723,0.21649481007389723,3.0,3.0
30/04/2017,0,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
07/05/2017,100,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
14/05/2017,0,1.0000000000000002,0.021733405792727135,-0.9782665942072731,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.021733405792727135,-5.978266594207273,0.0,-6.0
28/05/2017,0,-5.0,0.021733405792727135,5.021733405792727,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,0.9797998803664744,-0.02020011963352586,6.0,5.0
11/06/2017,55,4.000000000000001,0.021733405792727135,-3.9782665942072737,-5.0,-9.0
18/06/2017,0,5.0,0.22494991433320566,-4.775050085666795,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.4914618459807336,13.491461845980734,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.0616629157080502,-0.9383370842919503,5.0,2.9999999999999996
09/07/2017,0,0.0,0.021733405792727135,0.021733405792727135,-13.0,-13.0
16/07/2017,0,3.0,0.7221645140103996,-2.2778354859896,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
30/07/2017,32,0.0,0.021733405792727135,0.021733405792727135,3.0,3.0
06/08/2017,0,2.0000000000000004,0.021733405792727135,-1.9782665942072732,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
20/08/2017,99,1.0000000000000002,0.021733405792727135,-0.9782665942072731,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.021733405792727135,3.021733405792727,0.0,3.0
03/09/2017,0,20.0,0.021733405792727135,-19.978266594207273,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.021733405792727135,16.02173340579273,-3.0,13.000000000000004
17/09/2017,0,0.0,4.619136145287752,4.619136145287752,20.0,20.0
24/09/2017,100,0.0,1.1438396857328712,1.1438396857328712,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.5106682570958136,1.5106682570958136,0.0,0.0
08/10/2017,0,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
15/10/2017,0,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
22/10/2017,0,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
29/10/2017,0,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
05/11/2017,100,0.0,0.021733405792727135,0.021733405792727135,0.0,0.0
12/11/2017,10,2.0000000000000004,0.021733405792727135,-1.9782665942072732,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.021733405792727135,2.0217334057927276,0.0,2.0000000000000004
26/11/2017,28,0.0,0.021733405792727135,0.021733405792727135,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.021733405792727135,-0.9782665942072731,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.021733405792727135,-3.9782665942072737,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.021733405792727135,-3.9782665942072737,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.1558275778121315,-2.8441724221878686,4.000000000000001,1.0000000000000009
