Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1671.9964180664062,-817.7879909335936,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1808.6188409143067,-400.23250308569345,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1874.4497511437987,18.25700914379877,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1589.5993336853028,84.79879668530316,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1169.6777900134277,8.671069013427541,1856.192742,695.1860209999998
14/03/2016,68,818.479303,812.5906495880126,-5.88865341198732,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,585.4513630957031,9.930666095703145,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,433.9715335647583,1.840630564758328,818.479303,386.34839999999997
04/04/2016,44,299.4940727,296.8352333404541,-2.6588393595458797,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,220.61834493667604,-10.756679463323962,432.130903,200.7558786
18/04/2016,34,174.00893979999998,160.65780833358764,-13.35113146641234,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,119.72296679534912,3.080111595349109,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,76.85626081695557,5.28930311695558,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,26.597209015159606,-12.18403835484039,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,2.1984070809960365,-3.797129961003963,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,2.1984070809960365,28.988580370996033,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,2.1984070809960365,61.77429069099603,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,2.1984070809960365,58.80306406099603,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,3.577502385213375,21.45399576521337,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,19.332483303337096,-1.5191869166629033,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,14.540554241781235,-45.03927957821875,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,11.089311152772904,-87.21868626722708,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,47.04067584537506,-89.99548515462493,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,89.22263328231811,-25.83041831768186,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,117.35605608398437,84.99738683398436,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,84.93730231887817,135.27301543887816,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,4.093200079565048,137.12329557956502,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,2.1984070809960365,123.16831158099602,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,2.1984070809960365,16.353547220996035,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,32.84315871425628,0.6880185742562901,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,21.796413846473694,3.835477506473694,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,5.32519425693512,1.5584617129351206,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,11.716122499952316,13.313224398952316,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,5.159401043858528,3.289968030858528,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,2.1984070809960365,-3.137560844003963,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,4.115685055525303,-1.548347019474697,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.203522959356308,3.3498974963563075,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,6.994024871721268,3.8476503347212687,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,5.3264586365747455,-1.215820660425253,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,5.174713643159866,-2.2830070598401333,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,7.150833862581253,0.1508338625812531,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,8.062927531728745,-2.9370724682712552,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,7.780892627077103,1.7808926270771037,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,10.096552355146407,-5.903447644853591,11.0,-4.999999999999998
12/12/2016,36,22.0,7.2714438188552855,-14.728556181144715,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,13.103989718255997,-2.896010281744001,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,18.531736776123047,12.531736776123047,22.0,16.0
02/01/2017,21,-1.265403139,15.44995169734955,16.715354836349547,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,5.044972443780899,5.133440156780899,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,2.3842898263049124,1.2958221133049124,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.977850480837822,1.7124473418378225,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,4.290011709823609,0.8476731458236086,1.088467713,-2.353870851
06/02/2017,100,5.857293771,4.974596783981323,-0.8826969870186767,2.2654031389999996,-3.5918906320000006
