Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,60.25894907979965,-639.4701440202003,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,107.09165047309875,-815.7443920269014,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,115.81974622137069,-1110.6151177786294,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,118.1363445715046,-1425.3126534284954,1226.434864,-317.014134
29/02/2016,76,1775.975422,119.3659371555233,-1656.6094848444766,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,120.17557398496628,-1381.4000060150338,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,120.63683170383453,-1022.0511962961655,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,120.74856478370667,-773.5634071162933,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,120.75487148413659,-635.6925401158633,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,120.66541956147194,-505.27870353852813,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,120.51674004295349,-419.0917253570465,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,120.05456338370323,-340.5795160162967,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,119.56967756761551,-262.0900159323845,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,118.9701507918167,-179.0426562081833,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,118.42271408863067,-91.2707059113693,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,117.77530170717239,-3.5987312928276225,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,116.7841049170494,83.7294589770494,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,114.54001473952293,169.80475582952295,33.05464594,88.31938703
06/06/2016,19,-78.74561617,110.18258827142715,188.92820444142717,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,86.16808920955181,123.55606847955181,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,36.23434482077837,32.26468720077837,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,25.535114085468052,-19.79218042453195,3.96965762,-41.35763689
04/07/2016,26,86.68493141,26.33524837900877,-60.34968303099123,45.32729451,-41.3576369
11/07/2016,27,128.0425683,39.492444798116686,-88.55012350188332,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,67.14699888946534,-39.43894851053466,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,90.37831527549744,68.06324668549745,106.5859474,84.27087881
01/08/2016,34,-61.95581017,100.09390687591552,162.04971704591551,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,102.1933772372961,248.4200661372961,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,75.57091278306962,208.3442238830696,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,31.13415961247921,52.72983615247921,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,23.888237597504855,-3.7074389424951484,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,22.0351109202075,7.234362720207502,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,23.684004671132566,21.678184814132567,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,42.199894927988055,44.347359099988054,2.005819857,4.153284029
26/09/2016,19,2.340896115,54.44005493403435,52.09915881903435,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,46.92960239775896,40.100345995758964,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,42.803003053631784,33.63225945563178,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,42.86077670956612,33.495419004566116,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,45.24261982682228,34.607977536822276,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,47.18964049647331,34.211043126473314,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,48.21941390030384,36.19801127030384,12.97859737,0.9571947399999985
14/11/2016,58,9.0,48.75458652585745,39.75458652585745,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,49.45882844641924,37.45882844641924,9.0,-2.9999999999999982
28/11/2016,15,9.0,49.8570978373909,40.8570978373909,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,49.10684595660687,38.10684595660687,9.0,-2.0
12/12/2016,30,11.0,48.45461228519917,37.45461228519917,11.0,0.0
19/12/2016,34,11.0,49.067532931771275,38.067532931771275,11.0,0.0
26/12/2016,35,1.9999999999999998,48.46020145683765,46.46020145683765,11.0,9.0
02/01/2017,19,6.955089772000001,48.807164392166136,41.852074620166135,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,48.04822978359461,38.229866526594606,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,46.864599953956606,34.182963213956604,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,45.33642727513313,29.791517045133133,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,47.87831707755089,29.47013336755089,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,49.8466968169713,27.110169796971306,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,51.946094796061516,16.090805536061517,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,54.62653689045906,4.1874155604590655,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,58.78479876603603,-2.5638368339639754,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,65.54157227743148,15.329329207431485,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,74.38973451013565,38.98820176013565,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,80.15084870585441,41.55238145585441,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,80.37846897965431,20.575422419654323,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,74.34631772414207,-1.5476550758579322,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,72.36731037626267,11.06432972626267,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,78.96191608668327,37.363580656683276,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,86.81496029736041,64.92127008736043,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,87.17216375324726,71.52448636324726,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,76.61999652314663,53.759699563146626,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,64.1343346705246,34.06141813052459,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,56.1579888017416,18.8724526917416,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,56.57432544179916,12.076169761799157,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,62.106837482213976,20.465705872213974,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,67.25211056329726,38.53764667329727,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,70.83724946377754,55.04945329377754,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,71.06486973757744,68.20374128757744,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,65.00296621366978,75.06850548366978,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,54.874424205560686,77.86663119556069,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,45.783639682614805,70.8432649326148,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,38.87290903961659,55.14070309961659,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,34.51018607609987,41.98614894909987,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,32.597433700351715,31.281565382351715,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,33.71681008553982,31.03267840353982,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,37.11689579306602,40.48806857306602,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,40.491285787513256,50.120113007513254,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,42.431373492569925,58.52020513256993,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,41.09396906058311,63.64280512058311,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,37.989952097091674,56.71995430709167,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,35.475951505856514,40.108281594856514,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,33.97670341967344,26.97670341967344,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,34.17297272057772,30.332694823577718,7.0,3.159722103
16/10/2017,31,-0.745413048,37.36958551578045,38.11499856378045,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,42.38155559446335,41.47642044346335,-0.745413048,-1.6505481990000002
30/10/2017,13,3.5950565389999998,44.8915436891675,41.2964871501675,0.9051351510000001,-2.6899213879999997
06/11/2017,33,2.404943461,43.35098105046749,40.94603758946749,3.5950565389999998,1.190113078
13/11/2017,13,0.0,42.51553836098194,42.51553836098194,2.404943461,2.404943461
20/11/2017,20,10.0,43.27900787739754,33.27900787739754,0.0,-10.0
27/11/2017,21,2.9999999999999996,43.96276246273041,40.96276246273041,10.0,7.0
04/12/2017,17,2.9999999999999996,43.872637070059774,40.872637070059774,2.9999999999999996,0.0
11/12/2017,9,2.9999999999999996,44.312069954855446,41.312069954855446,2.9999999999999996,0.0
18/12/2017,16,9.0,46.10595802160263,37.10595802160263,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,44.137767105548384,36.137767105548384,9.0,1.0000000000000009
