Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,453.1325116589355,-427.8674883410645,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,529.6354569478416,-450.3645430521584,636.0,-344.0
28/02/2016,0.3,1243.0,687.4683895729446,-555.5316104270554,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,1137.2359539155768,-119.76404608442317,881.0,-376.0
13/03/2016,0.77,1044.0,1139.6828683522224,95.68286835222239,980.0,-64.0
20/03/2016,0.3,952.0,1161.8453594159507,209.84535941595072,1243.0,291.0
27/03/2016,0.46,1212.0,1171.0424949105072,-40.95750508949277,1257.0,45.0
03/04/2016,0.56,1525.0,998.0882857362175,-526.9117142637825,1044.0,-481.0
10/04/2016,0.7,1531.0,820.8554960251236,-710.1445039748764,952.0,-579.0
17/04/2016,0.5,1472.0,642.2151233599949,-829.7848766400051,1212.0,-260.0
24/04/2016,0.57,1247.0,1228.289012001934,-18.710987998066003,1525.0,278.0
01/05/2016,0.28,1077.0,1365.827196868553,288.8271968685531,1531.0,454.0
08/05/2016,0.47,1164.0,1192.792385938511,28.79238593851096,1472.0,308.0
15/05/2016,0.43,1260.0,1044.6659813451386,-215.33401865486144,1247.0,-13.0
22/05/2016,0.23,786.0,919.706597994175,133.706597994175,1077.0,291.0
29/05/2016,0.22,949.0,873.1549483674621,-75.84505163253789,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1003.0657081334876,144.06570813348776,1260.0,401.0000000000001
12/06/2016,0.27,809.0,807.7459196287919,-1.254080371208147,786.0,-23.0
19/06/2016,0.16,730.0,764.3619366017914,34.3619366017914,949.0,219.0
26/06/2016,0.31,519.0,422.9698563708496,-96.03014362915042,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,897.4989664274979,390.4989664274979,809.0,302.00000000000006
10/07/2016,0.31,301.0,431.78351757329943,130.78351757329943,730.0,429.0
17/07/2016,0.57,268.0,354.05091154665945,86.05091154665945,519.0,251.0
24/07/2016,0.47,319.0,269.50098965996744,-49.499010340032555,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,299.1783405447626,101.17834054476259,301.0,103.0
07/08/2016,0.39,216.0,254.8858718984747,38.885871898474704,268.0,52.0
14/08/2016,0.22,144.0,253.35087481525898,109.35087481525898,319.0,175.0
21/08/2016,0.33,110.0,86.08632136126398,-23.913678638736016,198.0,88.0
28/08/2016,0.28,80.0,-0.23289527001842855,-80.23289527001843,216.0,136.0
04/09/2016,0.31,188.0,163.64922703465223,-24.350772965347772,144.0,-44.0
11/09/2016,0.43,25.0,-5.966359908920229,-30.96635990892023,110.0,85.0
18/09/2016,0.33,106.0,-0.8267454517281055,-106.8267454517281,80.0,-26.0
25/09/2016,0.3,108.0,-2.4666269720081986,-110.4666269720082,188.0,80.0
02/10/2016,0.15,72.0,-5.252287665857524,-77.25228766585752,25.0,-47.0
09/10/2016,0.34,34.0,11.204398178683668,-22.795601821316332,106.0,72.0
16/10/2016,0.51,72.0,2.0019397839942576,-69.99806021600574,108.0,36.0
23/10/2016,0.15,91.0,-3.4875929711496085,-94.48759297114961,72.0,-19.0
30/10/2016,0.08,46.0,13.43345730515957,-32.56654269484043,34.0,-12.0
06/11/2016,0.54,41.0,-5.955658425468058,-46.95565842546806,72.0,31.0
13/11/2016,0.22,37.0,-1.7369098159626126,-38.73690981596261,91.0,54.0
20/11/2016,0.1,-29.0,-2.5645726653695853,26.435427334630415,46.0,75.0
27/11/2016,0.43,96.0,23.25629032670021,-72.74370967329979,41.0,-55.0
04/12/2016,0.13,30.0,-0.05738942901998758,-30.057389429019988,37.0,7.0
11/12/2016,0.11,85.0,6.533043570230157,-78.46695642976984,-29.0,-114.0
18/12/2016,0.21,26.0,24.753552083285452,-1.2464479167145477,96.0,70.0
25/12/2016,0.04,20.0,3.234485735709518,-16.76551426429048,30.0,10.0
01/01/2017,0.05,12.0,34.32700142467082,22.32700142467082,85.0,73.0
08/01/2017,0.0,15.0,-0.6487366171374918,-15.64873661713749,26.0,11.0
15/01/2017,0.04,34.0,27.82215485750854,-6.17784514249146,20.0,-14.0
22/01/2017,0.02,44.0,21.107422550271153,-22.892577449728847,12.0,-32.0
29/01/2017,0.04,57.0,21.518639443148373,-35.48136055685163,15.0,-42.0
05/02/2017,0.02,52.0,5.225913084105998,-46.774086915894,34.0,-18.0
12/02/2017,0.18,45.0,-0.39312913789220155,-45.3931291378922,44.0,-1.0
19/02/2017,0.15,35.0,-2.85889095817402,-37.85889095817402,57.0,22.0
26/02/2017,0.09,91.0,-1.9916377070999145,-92.99163770709991,52.0,-39.0
05/03/2017,0.0,17.0,9.903326848154515,-7.096673151845485,45.0,28.0
12/03/2017,0.39,29.0,15.695715297207236,-13.304284702792764,35.0,6.0
19/03/2017,0.38,26.0,-4.581142690953687,-30.581142690953687,91.0,65.0
26/03/2017,0.0,29.0,1.972379574034512,-27.027620425965488,17.0,-12.0
02/04/2017,0.23,0.0,28.958540071331264,28.958540071331264,29.0,29.0
09/04/2017,0.0,55.0,0.25811356634780763,-54.74188643365219,26.0,-29.0
16/04/2017,0.33,-13.0,2.947326169565916,15.947326169565915,29.0,42.0
23/04/2017,0.14,28.0,4.919982784637958,-23.08001721536204,0.0,-28.0
30/04/2017,0.12,22.0,7.760186877990216,-14.239813122009785,55.0,33.0
07/05/2017,0.42,20.0,-5.418445262317881,-25.41844526231788,-13.0,-33.0
14/05/2017,0.06,25.0,16.118283310709,-8.881716689291,28.0,3.0
21/05/2017,0.33,11.0,4.929006210589856,-6.070993789410144,22.0,11.0
28/05/2017,0.38,31.0,17.376184360655547,-13.623815639344453,20.0,-11.0
04/06/2017,0.06,16.0,9.15505481706187,-6.84494518293813,25.0,9.0
11/06/2017,0.0,18.0,9.132358075386733,-8.867641924613267,11.0,-7.0
18/06/2017,0.06,9.0,10.304942859815508,1.3049428598155082,31.0,22.0
25/06/2017,0.0,8.0,6.384082110328824,-1.6159178896711763,16.0,8.0
02/07/2017,0.47,17.0,13.785683018105031,-3.214316981894969,18.0,1.0
09/07/2017,0.0,18.0,19.52349300787091,1.5234930078709112,9.0,-9.0
16/07/2017,0.0,15.0,10.505333585472853,-4.494666414527147,8.0,-7.0
23/07/2017,0.07,0.0,12.508956926541329,12.508956926541329,17.0,17.0
30/07/2017,0.0,27.0,7.212517306151837,-19.787482693848162,18.0,-9.0
06/08/2017,0.32,20.0,10.777250394978374,-9.222749605021626,15.0,-5.0
13/08/2017,0.17,18.0,1.205846207654178,-16.79415379234582,0.0,-18.0
20/08/2017,0.0,9.0,11.510606206635982,2.510606206635982,27.0,18.0
27/08/2017,0.17,-19.0,9.78952553938344,28.78952553938344,20.0,39.0
03/09/2017,0.0,-6.0,14.805782490626573,20.805782490626573,18.0,24.0
10/09/2017,0.0,17.0,14.989795485072731,-2.0102045149272687,9.0,-8.0
17/09/2017,0.48,12.0,-5.256052467946931,-17.25605246794693,-19.0,-31.0
24/09/2017,0.94,14.0,-4.582760596863926,-18.582760596863928,-6.0,-20.0
01/10/2017,0.0,9.0,3.2553586811748145,-5.7446413188251855,17.0,8.0
08/10/2017,0.12,6.0,17.955058515063524,11.955058515063524,12.0,6.0
15/10/2017,0.22,12.0,44.12638701269269,32.12638701269269,14.0,2.0
22/10/2017,0.0,5.0,9.347753013662249,4.347753013662249,9.0,4.0
29/10/2017,0.27,3.0,14.693555434897542,11.693555434897542,6.0,3.0
05/11/2017,0.0,6.0,19.35964420129776,13.359644201297758,12.0,6.0
12/11/2017,0.0,11.0,4.470305996262878,-6.529694003737122,5.0,-6.0
19/11/2017,0.29,69.0,1.2315195937275887,-67.76848040627242,3.0,-66.0
