Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,1.0937374639157207,0.0937374639157208,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,3.513710722837597,3.513710722837597,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,2.244167580837384,2.244167580837384,0.0,0.0
20/02/2016,1.0,0.0,1.0275789258461445,1.0275789258461445,0.0,0.0
27/02/2016,1.0,0.0,1.1324727324806154,1.1324727324806154,0.0,0.0
05/03/2016,0.41,0.0,3.001136351365596,3.001136351365596,0.0,0.0
12/03/2016,0.85,0.0,1.9981450389251112,1.9981450389251112,0.0,0.0
19/03/2016,0.19,0.0,1.1983268922120334,1.1983268922120334,0.0,0.0
26/03/2016,0.1,0.0,0.1188545456812717,0.1188545456812717,0.0,0.0
02/04/2016,0.45,0.0,-0.06502649440430104,-0.06502649440430104,0.0,0.0
09/04/2016,0.39,0.0,-0.2620474832849577,-0.2620474832849577,0.0,0.0
16/04/2016,0.26,0.0,0.6918674315530807,0.6918674315530807,0.0,0.0
23/04/2016,0.14,0.0,0.6568789228294045,0.6568789228294045,0.0,0.0
30/04/2016,0.4,0.0,-0.23812772876629607,-0.23812772876629607,0.0,0.0
07/05/2016,0.18,0.0,0.041243147631641476,0.041243147631641476,0.0,0.0
14/05/2016,0.15,0.0,0.11143696433166042,0.11143696433166042,0.0,0.0
21/05/2016,0.09,0.0,0.0038228934886865317,0.0038228934886865317,0.0,0.0
28/05/2016,0.3,0.9999999999999999,-0.3108946010291111,-1.310894601029111,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,0.6765921077765524,-2.3234078922234476,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,2.644621191415936,2.644621191415936,3.0,3.0
18/06/2016,0.18,0.0,-0.2617310735648498,-0.2617310735648498,0.0,0.0
25/06/2016,0.18,0.9999999999999999,-0.32097203576844185,-1.3209720357684418,0.0,-0.9999999999999999
