Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,343.7053994394684,-490.2946005605316,1295.0,461.0
07/02/2016,1.0,572.0,390.1679302871704,-181.8320697128296,834.0,262.0
14/02/2016,0.61,453.00000000000006,358.4080670198822,-94.59193298011786,572.0,118.99999999999994
21/02/2016,0.41,416.0,338.92119004264833,-77.07880995735167,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,335.49335024269106,45.493350242691065,416.0,126.0
06/03/2016,0.12,264.0,216.34945278900148,-47.650547210998525,290.0,26.0
13/03/2016,0.58,197.0,263.4949921594238,66.49499215942382,264.0,67.0
20/03/2016,0.26,118.0,154.11555714336396,36.11555714336396,197.0,79.0
27/03/2016,0.2,117.0,88.31582794128418,-28.684172058715816,118.0,1.0
03/04/2016,0.2,112.0,101.80678258815766,-10.19321741184234,117.0,5.0
10/04/2016,0.53,85.0,111.7682247806549,26.768224780654904,112.0,27.0
17/04/2016,0.2,73.0,51.40575244348526,-21.594247556514738,85.0,12.0
24/04/2016,0.42,55.00000000000001,41.753122216567995,-13.246877783432012,73.0,17.999999999999993
01/05/2016,0.31,62.0,24.716978011379243,-37.28302198862076,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,40.78654368276596,-32.21345631723404,62.0,-11.0
15/05/2016,0.0,111.0,57.625928394470215,-53.374071605529785,73.0,-38.0
22/05/2016,0.0,-26.0,118.59751706687928,144.59751706687928,111.0,137.0
29/05/2016,0.0,36.0,-5.223478738000393,-41.223478738000395,-26.0,-62.0
05/06/2016,0.13,28.0,12.705549360437393,-15.294450639562607,36.0,8.0
12/06/2016,0.29,25.0,11.452103089659214,-13.547896910340786,28.0,3.0
19/06/2016,0.0,18.0,-0.14257459097534417,-18.142574590975343,25.0,7.0
26/06/2016,0.0,16.0,4.341596900835037,-11.658403099164964,18.0,2.0
03/07/2016,0.02,17.0,5.891871541321278,-11.108128458678722,16.0,-1.0
10/07/2016,0.0,21.0,9.105276560120583,-11.894723439879417,17.0,-4.0
17/07/2016,1.0,20.0,12.893631932063103,-7.106368067936897,21.0,1.0
24/07/2016,0.42,7.0,9.117220233616829,2.1172202336168287,20.0,13.0
31/07/2016,0.14,10.0,-3.9781831708705426,-13.978183170870542,7.0,-3.0
07/08/2016,0.0,7.0,6.579007211706639,-0.4209927882933613,10.0,3.0
14/08/2016,0.0,6.000000000000001,4.697570614269972,-1.3024293857300293,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,2.693850747653246,-3.306149252346755,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.032513637171984,-0.9674863628280161,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.2773195072758199,-8.72268049272418,4.0,-6.0
11/09/2016,1.0,30.000000000000004,11.06667113703251,-18.933328862967493,10.0,-20.000000000000004
18/09/2016,0.0,31.0,37.83606536523819,6.836065365238191,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,14.967918727593421,-10.032081272406579,31.0,6.0
02/10/2016,0.0,1.0,6.308539311332702,5.308539311332702,25.0,24.0
09/10/2016,0.0,3.0000000000000004,-8.792050418760777,-11.792050418760777,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,-2.1429608531832693,-3.1429608531832693,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.17516824235096573,-35.82483175764904,1.0,-35.0
30/10/2016,0.0,7.0,48.19091641401291,41.19091641401291,36.0,29.0
06/11/2016,1.0,4.0,-5.081497562165261,-9.08149756216526,7.0,3.0
13/11/2016,1.0,9.0,-6.594406923966408,-15.594406923966407,4.0,-5.0
20/11/2016,0.0,4.0,7.71039563706398,3.7103956370639803,9.0,5.0
27/11/2016,0.99,11.0,1.7519731513273715,-9.248026848672628,4.0,-7.0
04/12/2016,0.0,9.0,13.226024255332947,4.226024255332947,11.0,2.0
11/12/2016,0.0,31.0,6.101447494032383,-24.898552505967615,9.0,-22.0
18/12/2016,0.0,8.0,34.70599692903519,26.705996929035187,31.0,23.0
25/12/2016,0.18,26.0,-3.8007843087983133,-29.800784308798313,8.0,-18.0
01/01/2017,1.0,4.0,19.311748528199196,15.311748528199196,26.0,22.0
08/01/2017,0.03,3.0000000000000004,-6.387029455184937,-9.387029455184937,4.0,0.9999999999999996
15/01/2017,0.0,2.0,-2.4768750449466705,-4.47687504494667,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.268534104693532,1.268534104693532,2.0,1.0
29/01/2017,0.0,4.0,2.0210711291462182,-1.9789288708537818,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,3.9229405835247038,0.9229405835247033,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.6953897228121757,-1.3046102771878247,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.375925538173318,0.375925538173318,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.15638678652465343,0.15638678652465343,1.0,1.0
05/03/2017,0.0,0.0,0.4277177501538396,0.4277177501538396,0.0,0.0
12/03/2017,0.0,2.0,1.3754392423385382,-0.6245607576614618,0.0,-2.0
19/03/2017,0.0,1.0,2.5999873917388916,1.5999873917388916,2.0,1.0
26/03/2017,0.0,0.0,0.7368067632547021,0.7368067632547021,1.0,1.0
02/04/2017,0.0,0.0,-0.12565619368731976,-0.12565619368731976,0.0,0.0
09/04/2017,0.0,2.0,0.5465438190357387,-1.4534561809642614,0.0,-2.0
16/04/2017,0.69,1.0,2.5999873917388916,1.5999873917388916,2.0,1.0
23/04/2017,0.0,0.0,0.3964724684128165,0.3964724684128165,1.0,1.0
30/04/2017,0.53,1.0,0.19919312364846467,-0.8008068763515354,0.0,-1.0
07/05/2017,0.0,1.0,2.282112358562946,1.2821123585629461,1.0,0.0
14/05/2017,0.0,1.0,2.6446980433905125,1.6446980433905125,1.0,0.0
21/05/2017,0.0,5.0,1.5996186968255044,-3.4003813031744956,1.0,-4.0
28/05/2017,1.0,-4.0,5.864334738538266,9.864334738538265,5.0,9.0
04/06/2017,0.0,0.0,-5.624804614365101,-5.624804614365101,-4.0,-4.0
11/06/2017,0.0,1.0,2.41141095279336,1.4114109527933598,0.0,-1.0
18/06/2017,0.0,2.0,3.6907933455848694,1.6907933455848694,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,3.345800694570541,6.345800694570542,2.0,5.0
