Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.28,0.0,0.25127337299287317,0.25127337299287317,0.0,0.0
27/02/2016,0.43,0.0,0.01807273322492838,0.01807273322492838,0.0,0.0
05/03/2016,1.0,0.0,1.0218232178226114,1.0218232178226114,0.0,0.0
12/03/2016,0.43,0.0,1.4177308118581773,1.4177308118581773,0.0,0.0
19/03/2016,0.27,0.0,0.33998424555733797,0.33998424555733797,0.0,0.0
26/03/2016,0.0,0.0,0.9304330073937773,0.9304330073937773,0.0,0.0
02/04/2016,1.0,0.0,1.7351116879671813,1.7351116879671813,0.0,0.0
09/04/2016,0.3,0.0,0.48734592041671276,0.48734592041671276,0.0,0.0
16/04/2016,0.21,0.0,0.5158407384842634,0.5158407384842634,0.0,0.0
23/04/2016,0.54,0.0,0.676615847864747,0.676615847864747,0.0,0.0
30/04/2016,0.0,0.0,1.5499038491100072,1.5499038491100072,0.0,0.0
07/05/2016,0.0,0.0,0.2605529689237475,0.2605529689237475,0.0,0.0
14/05/2016,0.0,0.0,0.2535651336818934,0.2535651336818934,0.0,0.0
21/05/2016,0.0,0.0,1.345648240108788,1.345648240108788,0.0,0.0
28/05/2016,0.0,0.0,0.17752592570409179,0.17752592570409179,0.0,0.0
04/06/2016,0.21,0.0,0.1224241518124938,0.1224241518124938,0.0,0.0
11/06/2016,0.18,1.0,0.343927210072428,-0.656072789927572,0.0,-1.0
18/06/2016,0.26,0.0,2.38389192750752,2.38389192750752,0.0,0.0
25/06/2016,0.15,4.0,2.38389192750752,-1.6161080724924801,0.0,-4.0
02/07/2016,0.2,6.0,1.820131091952324,-4.179868908047676,0.0,-6.0
09/07/2016,0.17,10.0,0.06600512423962354,-9.933994875760376,1.0,-9.0
16/07/2016,0.0,8.0,0.1303356225706637,-7.869664377429336,0.0,-8.0
23/07/2016,0.12,5.0,0.45897626741454006,-4.54102373258546,4.0,-1.0
30/07/2016,0.0,6.0,1.3029021976456046,-4.697097802354396,6.0,0.0
06/08/2016,0.38,2.0,1.6043342252969741,-0.3956657747030259,10.0,8.0
13/08/2016,0.13,2.0,-0.26089401988089084,-2.2608940198808907,8.0,6.0
20/08/2016,0.4,8.0,-0.20071113783568142,-8.20071113783568,5.0,-3.0
27/08/2016,0.65,13.0,1.8264003673776985,-11.173599632622302,6.0,-7.0
03/09/2016,0.91,29.0,-0.011194695618748664,-29.011194695618748,2.0,-27.0
10/09/2016,0.89,12.0,-0.29599868741072716,-12.295998687410727,2.0,-10.0
17/09/2016,0.99,13.0,-0.741194397707656,-13.741194397707655,8.0,-5.0
24/09/2016,1.0,14.0,1.9324583125382662,-12.067541687461734,13.0,-1.0
01/10/2016,1.0,11.0,27.588528881955146,16.588528881955146,29.0,18.0
08/10/2016,0.78,25.0,5.230195113906264,-19.769804886093738,12.0,-13.0
15/10/2016,1.0,13.0,5.241862914395332,-7.758137085604668,13.0,0.0
22/10/2016,0.84,25.0,4.030936161294579,-20.96906383870542,14.0,-11.0
29/10/2016,0.7,23.0,3.9656205577284096,-19.03437944227159,11.0,-12.0
05/11/2016,0.48,18.0,3.847622437635064,-14.152377562364936,25.0,7.0
12/11/2016,0.68,11.0,4.278539580109715,-6.721460419890285,13.0,2.0
19/11/2016,0.22,7.0,4.946425880044699,-2.053574119955301,25.0,18.0
26/11/2016,0.52,3.0,4.2193472083956,1.2193472083956003,23.0,20.0
03/12/2016,0.24,3.0,4.690253158497811,1.6902531584978107,18.0,15.0
10/12/2016,0.0,3.0,4.820779655143618,1.8207796551436184,11.0,8.0
17/12/2016,0.41,0.0,3.20025557769835,3.20025557769835,7.0,7.0
24/12/2016,0.84,1.0,0.566137170098722,-0.433862829901278,3.0,2.0
31/12/2016,0.0,1.0,-0.4597268338777125,-1.4597268338777125,3.0,2.0
07/01/2017,0.31,0.0,-0.2869372029993683,-0.2869372029993683,3.0,3.0
