Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,-0.24693275827661157,-0.24693275827661157,0.0,0.0
06/02/2016,0.3,0.0,0.12394414752438665,0.12394414752438665,0.0,0.0
13/02/2016,0.32,0.0,0.08078474333390594,0.08078474333390594,0.0,0.0
20/02/2016,0.15,0.0,-0.08474606570512057,-0.08474606570512057,0.0,0.0
27/02/2016,0.12,0.0,0.04356882459178567,0.04356882459178567,0.0,0.0
05/03/2016,0.15,0.0,-0.2972835529071093,-0.2972835529071093,0.0,0.0
12/03/2016,0.28,0.0,-0.2631049356468022,-0.2631049356468022,0.0,0.0
19/03/2016,0.1,0.0,-0.24063191800028086,-0.24063191800028086,0.0,0.0
26/03/2016,0.11,0.0,-0.284459210973978,-0.284459210973978,0.0,0.0
02/04/2016,0.12,0.0,-0.33954773438245056,-0.33954773438245056,0.0,0.0
09/04/2016,0.23,0.0,-0.30007778635516763,-0.30007778635516763,0.0,0.0
16/04/2016,0.08,0.0,-0.31687386854209004,-0.31687386854209004,0.0,0.0
23/04/2016,0.2,0.0,-0.32253039734840394,-0.32253039734840394,0.0,0.0
30/04/2016,0.13,0.0,-0.33369896345920863,-0.33369896345920863,0.0,0.0
07/05/2016,0.08,0.0,-0.25505665648519993,-0.25505665648519993,0.0,0.0
14/05/2016,0.15,1.0,-0.35317389568075536,-1.3531738956807553,0.0,-1.0
21/05/2016,0.09,0.0,-0.2283170272128284,-0.2283170272128284,1.0,1.0
28/05/2016,0.14,0.0,-0.3278457583799958,-0.3278457583799958,0.0,0.0
04/06/2016,0.08,0.0,-0.34720399601295593,-0.34720399601295593,0.0,0.0
11/06/2016,0.1,0.0,-0.34349511061795057,-0.34349511061795057,0.0,0.0
18/06/2016,0.04,0.0,-0.36720718878373504,-0.36720718878373504,0.0,0.0
25/06/2016,0.02,0.0,-0.37154918106108903,-0.37154918106108903,0.0,0.0
02/07/2016,0.04,0.0,-0.40417884751468897,-0.40417884751468897,0.0,0.0
09/07/2016,0.01,0.0,-0.4067027881649137,-0.4067027881649137,0.0,0.0
16/07/2016,0.04,0.0,-0.41824389489591124,-0.41824389489591124,0.0,0.0
23/07/2016,0.02,1.0,-0.4226468210585415,-1.4226468210585415,0.0,-1.0
30/07/2016,0.09,1.0,-0.39667136850468815,-1.396671368504688,1.0,0.0
