Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,1773.0397606140136,1186.0397606140136,1816.0,1229.0
21/02/2016,57,543.0,624.1524365519714,81.15243655197139,1119.0,576.0
28/02/2016,30,268.0,546.0845355331802,278.0845355331802,883.0,615.0
06/03/2016,24,240.00000000000003,372.0660456398964,132.06604563989637,587.0,347.0
13/03/2016,43,241.0,295.7469975022697,54.74699750226972,543.0,302.0
20/03/2016,15,70.0,189.0728545290661,119.07285452906609,268.0,198.0
27/03/2016,32,108.0,142.45040505589486,34.45040505589486,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,115.74340822828293,20.74340822828293,241.0,146.0
10/04/2016,48,59.0,65.85473060366154,6.854730603661537,70.0,11.0
17/04/2016,9,80.0,58.30863289242745,-21.691367107572553,108.0,28.0
24/04/2016,51,82.00000000000001,41.43250448559046,-40.56749551440956,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,39.99266552007437,24.992665520074368,59.0,44.0
08/05/2016,6,202.0,50.08820722664833,-151.91179277335166,80.0,-122.0
15/05/2016,15,254.00000000000003,59.998619207706454,-194.00138079229356,82.00000000000001,-172.0
22/05/2016,0,-71.0,18.011027765198946,89.01102776519895,15.000000000000002,86.0
29/05/2016,8,71.0,186.74888577183722,115.74888577183722,202.0,131.0
05/06/2016,6,43.0,155.42671397708892,112.42671397708892,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,36.73205833052158,-7.267941669478418,-71.0,-115.0
19/06/2016,5,33.0,26.585968370565176,-6.414031629434824,71.0,38.0
26/06/2016,57,17.0,25.856065943114757,8.856065943114757,43.0,26.0
03/07/2016,2,33.0,-0.19508976636422798,-33.19508976636423,44.0,11.0
10/07/2016,15,46.0,14.88388852197528,-31.11611147802472,33.0,-13.0
17/07/2016,0,44.0,10.66679337335229,-33.33320662664771,17.0,-27.0
24/07/2016,20,23.0,10.330012423098088,-12.669987576901912,33.0,10.0
31/07/2016,7,26.0,27.875067618677615,1.8750676186776154,46.0,20.0
07/08/2016,37,21.000000000000004,15.308806090134382,-5.691193909865621,44.0,22.999999999999996
14/08/2016,39,10.0,11.129630616323947,1.1296306163239471,23.0,13.0
21/08/2016,0,24.0,11.164430317892432,-12.835569682107568,26.0,2.0
28/08/2016,40,22.0,8.578726431486011,-13.421273568513989,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,6.703521906601488,-108.2964780933985,10.0,-105.0
11/09/2016,46,74.0,6.4761573917630315,-67.52384260823698,24.0,-50.0
18/09/2016,35,6.0,5.602589125639498,-0.39741087436050204,22.0,16.0
25/09/2016,0,6.0,67.25068146070004,61.25068146070004,115.0,109.0
02/10/2016,43,-3.0,17.718228659992217,20.718228659992217,74.0,77.0
09/10/2016,0,9.0,17.784957784713505,8.784957784713505,6.0,-3.0
16/10/2016,0,3.0,11.298718459208011,8.298718459208011,6.0,3.0
23/10/2016,32,30.000000000000004,3.5877607476210596,-26.412239252378946,-3.0,-33.0
30/10/2016,0,10.0,1.582100876834914,-8.417899123165085,9.0,-1.0
06/11/2016,0,6.0,1.6205175170826167,-4.379482482917384,3.0,-3.0
13/11/2016,0,11.0,-0.19508976636422798,-11.195089766364228,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,1.2999312764324247,4.2999312764324245,10.0,13.0
27/11/2016,100,5.0,5.079567348286807,0.07956734828680734,6.0,1.0
04/12/2016,0,6.0,5.489083836399614,-0.5109161636003856,11.0,5.0
11/12/2016,52,32.00000000000001,1.5235316821365803,-30.47646831786343,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,1.2695129514320194,0.26951295143201914,5.0,4.0
25/12/2016,0,4.000000000000001,1.871291023091972,-2.1287089769080287,6.0,1.9999999999999991
01/01/2017,27,0.0,-0.19508976636422798,-0.19508976636422798,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,2.470831538182944,1.4708315381829438,1.0000000000000002,0.0
15/01/2017,9,0.0,2.539987510779202,2.539987510779202,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,1.8554178258822858,-3.1445821741177142,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.8447967956870794,-1.155203204312921,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,0.7724674159615487,-2.2275325840384514,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.866028330783695,-0.1339716692163052,5.0,4.0
19/02/2017,0,4.000000000000001,0.9767798052556068,-3.023220194744394,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,1.0534052087458223,0.05340520874582211,3.0,1.9999999999999998
05/03/2017,75,3.0,1.0513128024472296,-1.9486871975527704,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.0352442533774675,1.0352442533774675,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,0.9952178289549798,-3.0047821710450213,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.996115599033758,0.996115599033758,3.0,3.0
