Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,0.8518384608885273,-635.1481615391115,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,0.8518384608885273,-854.1481615391114,636.0,-218.9999999999999
14/02/2016,0.51,881.0,0.8518384608885273,-880.1481615391115,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,0.8518384608885273,-979.1481615391115,881.0,-99.0
28/02/2016,0.3,1243.0,0.8518384608885273,-1242.1481615391115,980.0,-263.0
06/03/2016,0.26,1257.0,0.8518384608885273,-1256.1481615391115,1243.0,-14.0
13/03/2016,0.77,1044.0,0.8518384608885273,-1043.1481615391115,1257.0,213.0
20/03/2016,0.3,952.0,0.8518384608885273,-951.1481615391115,1044.0,92.0
27/03/2016,0.46,1212.0,0.8518384608885273,-1211.1481615391115,952.0,-260.0
03/04/2016,0.56,1525.0,0.8518384608885273,-1524.1481615391115,1212.0,-313.0
10/04/2016,0.7,1531.0,0.8518384608885273,-1530.1481615391115,1525.0,-6.0
17/04/2016,0.5,1472.0,0.8518384608885273,-1471.1481615391115,1531.0,59.0
24/04/2016,0.57,1247.0,0.8518384608885273,-1246.1481615391115,1472.0,225.0
01/05/2016,0.28,1077.0,0.8518384608885273,-1076.1481615391115,1247.0,170.0
08/05/2016,0.47,1164.0,0.8518384608885273,-1163.1481615391115,1077.0,-87.0
15/05/2016,0.43,1260.0,0.8518384608885273,-1259.1481615391115,1164.0,-96.0
22/05/2016,0.23,786.0,0.8518384608885273,-785.1481615391115,1260.0,474.0
29/05/2016,0.22,949.0,0.8518384608885273,-948.1481615391115,786.0,-163.0
05/06/2016,0.36,858.9999999999999,0.8518384608885273,-858.1481615391114,949.0,90.00000000000011
12/06/2016,0.27,809.0,0.8518384608885273,-808.1481615391115,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,0.8518384608885273,-729.1481615391115,809.0,79.0
26/06/2016,0.31,519.0,0.8518384608885273,-518.1481615391115,730.0,211.0
03/07/2016,0.04,506.99999999999994,0.8518384608885273,-506.1481615391114,519.0,12.000000000000057
10/07/2016,0.31,301.0,0.8518384608885273,-300.14816153911147,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,0.8518384608885273,-267.14816153911147,301.0,33.0
24/07/2016,0.47,319.0,0.8518384608885273,-318.14816153911147,268.0,-51.0
31/07/2016,0.16,198.0,0.8518384608885273,-197.14816153911147,319.0,121.0
07/08/2016,0.39,216.0,0.8518384608885273,-215.14816153911147,198.0,-18.0
14/08/2016,0.22,144.0,0.8518384608885273,-143.14816153911147,216.0,72.0
