Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.66,4297.0,1498.3239594277572,-2798.6760405722425,3521.0,-776.0
15/02/2016,0.74,4298.0,1515.7933245017623,-2782.206675498238,4297.0,-1.0
22/02/2016,0.63,4012.0,1501.6241393983842,-2510.375860601616,4297.0,285.0
29/02/2016,0.77,4012.0,1861.1114457214355,-2150.8885542785647,4298.0,286.0
07/03/2016,0.86,4012.0,1845.5477599888611,-2166.452240011139,4012.0,0.0
14/03/2016,0.73,3539.0,1846.5406202013016,-1692.4593797986984,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,1698.1106492738725,-1841.889350726128,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,1716.6749189694976,-1543.3250810305028,3539.0,278.99999999999955
04/04/2016,0.81,3260.0000000000005,1692.841171650467,-1567.1588283495335,3540.0000000000005,280.0
11/04/2016,0.74,3261.9999999999995,1508.5059186868286,-1753.494081313171,3260.0000000000005,-1.9999999999990905
18/04/2016,0.72,1879.0,1512.8813916191864,-366.1186083808136,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,1391.1210459196473,-487.87895408035274,3261.9999999999995,1382.9999999999995
02/05/2016,0.54,1879.0,1759.6793029968262,-119.32069700317379,1879.0,0.0
09/05/2016,0.44,1881.0,483.84432348633766,-1397.1556765136625,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,515.663643740139,-463.3363562598611,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,440.9967928770256,-538.0032071229746,1881.0,901.9999999999999
30/05/2016,0.48,979.0000000000001,311.4502993126869,-667.5497006873131,979.0000000000001,0.0
06/06/2016,0.27,979.0000000000001,85.30065559103488,-893.6993444089652,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,344.1541771774673,-634.8458228225328,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,73.85675876459479,-905.1432412354053,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,73.8219650092578,537.8219650092577,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,73.3958698092866,537.3958698092865,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,40.61842828937292,504.61842828937284,-463.99999999999994,0.0
18/07/2016,0.4,-463.99999999999994,285.7621140928507,749.7621140928507,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,20.10911392737925,484.1091139273792,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,0.013966188436266383,464.0139661884362,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,0.013966188436266383,-1302.9860338115636,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,0.013966188436266383,-2605.9860338115636,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,286.5187574424791,210.5187574424791,1303.0,1227.0
29/08/2016,0.2,76.0,55.09166387795448,-20.90833612204552,2606.0,2530.0
05/09/2016,0.27,66.0,1123.2151687809944,1057.2151687809944,76.0,10.0
12/09/2016,0.56,66.0,116.8020835935831,50.802083593583106,76.0,10.0
19/09/2016,0.23,66.0,55.80682677316785,-10.193173226832151,66.0,0.0
26/09/2016,0.36,0.0,128.432953879714,128.432953879714,66.0,66.0
03/10/2016,0.14,33.0,8.12976671740502,-24.87023328259498,66.0,33.0
10/10/2016,0.15,34.0,0.013966188436266383,-33.986033811563736,0.0,-34.0
17/10/2016,0.43,102.0,4.335453636291921,-97.66454636370808,33.0,-69.0
24/10/2016,0.4,103.0,10.428716890810133,-92.57128310918986,34.0,-69.0
31/10/2016,0.24,63.0,13.62577121999204,-49.37422878000796,102.0,39.0
07/11/2016,0.27,64.0,72.7898764944017,8.789876494401696,103.0,39.0
14/11/2016,0.43,79.0,17.314170874165296,-61.6858291258347,63.0,-16.0
21/11/2016,0.33,65.0,30.822862577326298,-34.1771374226737,64.0,-1.0
28/11/2016,0.26,62.0,168.09536357585907,106.09536357585907,79.0,17.0
05/12/2016,0.33,64.0,35.668556944406035,-28.331443055593965,65.0,1.0
12/12/2016,0.37,60.00000000000001,28.007610295019745,-31.992389704980262,62.0,1.999999999999993
19/12/2016,0.33,41.0,47.717809308173656,6.717809308173656,64.0,23.0
26/12/2016,0.51,22.0,9.310438718239665,-12.689561281760335,60.00000000000001,38.00000000000001
02/01/2017,0.17,0.0,0.013966188436266383,0.013966188436266383,41.0,41.0
09/01/2017,0.41,0.0,0.013966188436266383,0.013966188436266383,22.0,22.0
16/01/2017,0.2,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
23/01/2017,0.15,1.0,0.013966188436266383,-0.9860338115637336,0.0,-1.0
30/01/2017,0.33,-1.0,0.013966188436266383,1.0139661884362663,0.0,1.0
06/02/2017,0.79,-1.0,3.765223199672997,4.765223199672997,1.0,2.0
13/02/2017,0.67,1.0,0.013966188436266383,-0.9860338115637336,-1.0,-2.0
20/02/2017,0.29,131.0,0.013966188436266383,-130.98603381156374,-1.0,-132.0
27/02/2017,0.46,131.0,0.013966188436266383,-130.98603381156374,1.0,-130.0
06/03/2017,0.17,132.0,28.134186718291044,-103.86581328170895,131.0,-1.0
13/03/2017,0.16,56.0,31.25079387909353,-24.74920612090647,131.0,75.0
20/03/2017,0.2,57.0,22.185986716592907,-34.81401328340709,132.0,75.0
27/03/2017,0.12,195.0,67.70749191397906,-127.29250808602094,56.0,-139.0
03/04/2017,0.13,195.0,42.59110417015076,-152.40889582984926,57.0,-138.0
10/04/2017,0.11,195.0,20.406128928902746,-174.59387107109725,195.0,0.0
17/04/2017,0.17,0.0,18.32490131480515,18.32490131480515,195.0,195.0
24/04/2017,0.18,0.0,248.29373891626358,248.29373891626358,195.0,195.0
01/05/2017,0.13,0.0,33.99988172245979,33.99988172245979,0.0,0.0
08/05/2017,0.1,0.0,43.84721205203414,43.84721205203414,0.0,0.0
15/05/2017,0.09,61.0,8.601723978350014,-52.398276021649984,0.0,-61.0
22/05/2017,0.22,61.0,3.6246293723917007,-57.3753706276083,0.0,-61.0
29/05/2017,0.2,61.0,19.576496173074542,-41.423503826925455,61.0,0.0
05/06/2017,0.15,61.0,14.105322642809153,-46.894677357190844,61.0,0.0
12/06/2017,0.05,61.0,10.503656999460757,-50.49634300053924,61.0,0.0
19/06/2017,0.12,61.0,15.978890133357941,-45.02110986664206,61.0,0.0
26/06/2017,0.16,0.0,11.108555379828214,11.108555379828214,61.0,61.0
03/07/2017,0.19,0.0,9.406941189230382,9.406941189230382,61.0,61.0
10/07/2017,0.14,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
17/07/2017,0.27,0.0,2.1253747136414796,2.1253747136414796,0.0,0.0
24/07/2017,0.06,0.0,2.041089201861955,2.041089201861955,0.0,0.0
31/07/2017,0.05,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
07/08/2017,0.26,0.0,3.0610756695765255,3.0610756695765255,0.0,0.0
14/08/2017,0.2,0.0,6.981828151438832,6.981828151438832,0.0,0.0
21/08/2017,0.06,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
28/08/2017,0.18,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
04/09/2017,0.09,250.0,5.627956568531841,-244.37204343146817,0.0,-250.0
11/09/2017,0.27,250.0,1.8006020632904023,-248.1993979367096,0.0,-250.0
18/09/2017,0.19,250.0,21.79924936760366,-228.20075063239634,250.0,0.0
25/09/2017,0.44,1.0,249.4543944179392,248.4543944179392,250.0,249.0
