Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,74.67464492800235,-905.3253550719976,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,132.1561038184023,-1110.8438961815978,636.0,-607.0
06/03/2016,0.26,1257.0,186.67881392415046,-1070.3211860758495,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,218.68360650118828,-825.3163934988117,881.0,-163.0
20/03/2016,0.3,952.0,235.94410732388974,-716.0558926761103,980.0,28.0
27/03/2016,0.46,1212.0,262.9488412572956,-949.0511587427044,1243.0,31.0
03/04/2016,0.56,1525.0,279.6261452604675,-1245.3738547395324,1257.0,-268.0
10/04/2016,0.7,1531.0,274.81459001340863,-1256.1854099865914,1044.0,-487.0
17/04/2016,0.5,1472.0,257.5608426675129,-1214.4391573324872,952.0,-520.0
24/04/2016,0.57,1247.0,266.8865142043352,-980.1134857956648,1212.0,-35.0
01/05/2016,0.28,1077.0,301.97060622692106,-775.0293937730789,1525.0,448.0
08/05/2016,0.47,1164.0,328.09213058289527,-835.9078694171047,1531.0,367.0
15/05/2016,0.43,1260.0,338.43630121622084,-921.5636987837792,1472.0,212.0
22/05/2016,0.23,786.0,318.6741981935549,-467.3258018064451,1247.0,461.0
29/05/2016,0.22,949.0,288.81368949806216,-660.1863105019379,1077.0,128.0
05/06/2016,0.36,858.9999999999999,277.94413356652734,-581.0558664334726,1164.0,305.0000000000001
12/06/2016,0.27,809.0,283.0611791471386,-525.9388208528615,1260.0,451.0
19/06/2016,0.16,730.0,250.70810955124855,-479.2918904487515,786.0,56.0
26/06/2016,0.31,519.0,242.84638060225964,-276.1536193977404,949.0,430.0
03/07/2016,0.04,506.99999999999994,228.4714182358408,-278.5285817641592,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,222.22410021784782,-78.77589978215218,809.0,508.0
17/07/2016,0.57,268.0,210.7132059710264,-57.28679402897359,730.0,462.0
24/07/2016,0.47,319.0,187.0996633207941,-131.9003366792059,519.0,200.0
31/07/2016,0.16,198.0,171.244754606359,-26.75524539364099,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,142.45779574256898,-73.54220425743102,301.0,85.0
14/08/2016,0.22,144.0,125.89224308197976,-18.107756918020243,268.0,124.0
21/08/2016,0.33,110.0,122.06131686523199,12.061316865231987,319.0,209.0
28/08/2016,0.28,80.0,105.17960469763517,25.17960469763517,198.0,118.0
04/09/2016,0.31,188.0,101.26693281375408,-86.73306718624592,216.0,28.0
11/09/2016,0.43,25.0,84.76629712402344,59.76629712402344,144.0,119.0
18/09/2016,0.33,106.0,71.02548512974381,-34.974514870256186,110.0,4.0
25/09/2016,0.3,108.0,56.82621765217781,-51.17378234782219,80.0,-28.0
02/10/2016,0.15,72.0,68.60825189368487,-3.3917481063151342,188.0,116.0
09/10/2016,0.34,34.0,45.10710403618693,11.107104036186932,25.0,-9.0
16/10/2016,0.51,72.0,49.84454152517557,-22.155458474824428,106.0,34.0
23/10/2016,0.15,91.0,51.20816088508606,-39.79183911491394,108.0,17.0
30/10/2016,0.08,46.0,44.89812572581291,-1.1018742741870895,72.0,26.0
06/11/2016,0.54,41.0,35.48155998059809,-5.518440019401908,34.0,-7.0
13/11/2016,0.22,37.0,36.39104652234376,-0.6089534776562431,72.0,35.0
20/11/2016,0.1,-29.0,39.84715752616286,68.84715752616286,91.0,120.0
27/11/2016,0.43,96.0,33.73301444105923,-62.26698555894077,46.0,-50.0
04/12/2016,0.13,30.0,31.21241121311128,1.212411213111281,41.0,11.0
11/12/2016,0.11,85.0,25.193265018563867,-59.806734981436136,37.0,-48.0
18/12/2016,0.21,26.0,6.627580558915138,-19.372419441084862,-29.0,-55.0
25/12/2016,0.04,20.0,24.20443062392533,4.2044306239253295,96.0,76.0
01/01/2017,0.05,12.0,20.343737963194847,8.343737963194847,30.0,18.0
08/01/2017,0.0,15.0,31.74159946670413,16.74159946670413,85.0,70.0
15/01/2017,0.04,34.0,26.39886237049699,-7.601137629503011,26.0,-8.0
22/01/2017,0.02,44.0,17.937825600103736,-26.062174399896264,20.0,-24.0
29/01/2017,0.04,57.0,11.163739141054153,-45.83626085894585,12.0,-45.0
05/02/2017,0.02,52.0,6.928724854156673,-45.07127514584333,15.0,-37.0
12/02/2017,0.18,45.0,10.596920052735806,-34.403079947264196,34.0,-11.0
19/02/2017,0.15,35.0,15.802308039428592,-19.197691960571408,44.0,9.0
26/02/2017,0.09,91.0,22.641088736591936,-68.35891126340806,57.0,-34.0
05/03/2017,0.0,17.0,25.51493784845233,8.51493784845233,52.0,35.0
12/03/2017,0.39,29.0,25.782511369433998,-3.2174886305660024,45.0,16.0
19/03/2017,0.38,26.0,22.867206469168664,-3.1327935308313357,35.0,9.0
26/03/2017,0.0,29.0,32.57581883942485,3.575818839424848,91.0,62.0
02/04/2017,0.23,0.0,22.099461821626722,22.099461821626722,17.0,17.0
09/04/2017,0.0,55.0,20.36600848788917,-34.633991512110825,29.0,-26.0
16/04/2017,0.33,-13.0,17.50277492863804,30.50277492863804,26.0,39.0
23/04/2017,0.14,28.0,14.421055670553743,-13.578944329446257,29.0,1.0
30/04/2017,0.12,22.0,8.22694328070134,-13.77305671929866,0.0,-22.0
07/05/2017,0.42,20.0,15.341750344001353,-4.658249655998647,55.0,35.0
14/05/2017,0.06,25.0,5.927849142363369,-19.07215085763663,-13.0,-38.0
21/05/2017,0.33,11.0,8.809192798618675,-2.1908072013813253,28.0,17.0
28/05/2017,0.38,31.0,9.657574949143827,-21.34242505085617,22.0,-9.0
04/06/2017,0.06,16.0,10.3741405615443,-5.6258594384557,20.0,4.0
11/06/2017,0.0,18.0,12.197033466365635,-5.802966533634365,25.0,7.0
18/06/2017,0.06,9.0,9.63634659371227,0.6363465937122701,11.0,2.0
25/06/2017,0.0,8.0,13.160459829373657,5.160459829373657,31.0,23.0
02/07/2017,0.47,17.0,10.571043182426394,-6.4289568175736065,16.0,-1.0
09/07/2017,0.0,18.0,9.197653829400837,-8.802346170599163,18.0,0.0
16/07/2017,0.0,15.0,6.5999699479192495,-8.400030052080751,9.0,-6.0
23/07/2017,0.07,0.0,4.318475821101964,4.318475821101964,8.0,8.0
30/07/2017,0.0,27.0,6.684897118580341,-20.31510288141966,17.0,-10.0
06/08/2017,0.32,20.0,6.9519062457858025,-13.048093754214197,18.0,-2.0
13/08/2017,0.17,18.0,6.878986019942314,-11.121013980057686,15.0,-3.0
20/08/2017,0.0,9.0,3.8082311936894806,-5.191768806310519,0.0,-9.0
27/08/2017,0.17,-19.0,6.6149081656500694,25.61490816565007,27.0,46.0
03/09/2017,0.0,-6.0,8.898818667769879,14.898818667769879,20.0,26.0
10/09/2017,0.0,17.0,9.556266610037833,-7.443733389962167,18.0,1.0
17/09/2017,0.48,12.0,7.133332378137112,-4.866667621862888,9.0,-3.0
24/09/2017,0.94,14.0,0.5371695962128229,-13.462830403787176,-19.0,-33.0
01/10/2017,0.0,9.0,0.1478543054386182,-8.852145694561381,-6.0,-15.0
08/10/2017,0.12,6.0,0.9531159508219175,-5.046884049178082,17.0,11.0
15/10/2017,0.22,12.0,3.3581615295006335,-8.641838470499366,12.0,0.0
22/10/2017,0.0,5.0,8.511531108578444,3.5115311085784437,14.0,9.0
29/10/2017,0.27,3.0,6.288073985613287,3.288073985613287,9.0,6.0
05/11/2017,0.0,6.0,3.7697936402107777,-2.2302063597892223,6.0,0.0
12/11/2017,0.0,11.0,4.1204756914942715,-6.8795243085057285,12.0,1.0
19/11/2017,0.29,69.0,3.006287789287716,-65.99371221071229,5.0,-64.0
26/11/2017,0.21,-12.0,2.293115070288554,14.293115070288554,3.0,15.0
03/12/2017,0.14,24.0,1.9618939488597213,-22.03810605114028,6.0,-18.0
10/12/2017,0.01,8.0,2.5958631787820905,-5.404136821217909,11.0,3.0
17/12/2017,0.1,-49.0,17.112433043566345,66.11243304356634,69.0,118.0
24/12/2017,0.0,3.0,8.795524982469379,5.795524982469379,-12.0,-15.0
