,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,huila_2016-2017.csv,120.99953139553122,53.619247588279,4.763374409645507,2.1108226526229967,0.4431359937502971,1.3585276492312954
1,tolima_2016-2017.csv,119.19558560981183,76.96344568971162,3.14782788024823,2.0325222520833184,0.6456904028447192,1.3585276492312954
2,santander_norte_2016-2017.csv,186.8847431346252,75.64342591719434,6.038580974036857,2.444174654886026,0.4047597714421421,1.3585276492312954
3,santander_2016-2017.csv,77.58885827124311,178.29389368578063,0.7970895204734783,1.8316572429062403,2.2979316574356914,1.3585276492312954
4,valle_cauca_2016-2017.csv,189.1969736686103,463.32466372131745,0.7411997756807431,1.815124894223255,2.4489010301658314,1.3585276492312954
5,MinasGerais_2016-2017.csv,261.7136429914097,307.86798686153185,2.292830867970262,2.697181604549186,1.1763543670959373,1.3585276492312954
6,MatoGrosso_2016-2017.csv,301.1308582899351,263.48381195009154,3.046802258696537,2.66589441526639,0.87498110770303,1.3585276492312954
7,Bahia_2016-2017.csv,755.8034367820421,951.8647717305499,2.0432243629736653,2.5732527760615183,1.2594078372854076,1.3585276492312954
8,SaoPaulo_2016-2017.csv,670.5697915659672,1089.518617617254,1.4464790469200057,2.350189154707206,1.6247654328014458,1.3585276492312954
9,RioDeJaneiro_2016-2017.csv,675.1961685165145,1101.7358124090347,1.40046248013732,2.28517242876612,1.6317269910308851,1.3585276492312954
