Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,243.37932088134767,-679.4567216186525,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,106.17960843807221,-1120.255255561928,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,263.24447053052904,-1280.204527469471,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,376.54556481174467,-1399.4298571882553,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,461.9789737741089,-1039.5966062258913,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,636.4230126061631,-506.26501539383696,1775.975422,633.287394
21/03/2016,75,894.3119719,533.3194123322678,-360.9925595677322,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,122.62067292988777,-633.8267386701121,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,-56.53555371061325,-682.4796768106133,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,-67.82410689230919,-607.4325722923091,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,-71.40057250617028,-532.0346519061702,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,-71.7344373939991,-453.3941308939991,539.6084654,157.9487719
02/05/2016,33,298.012807,-69.62044651576042,-367.63325351576043,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,-50.318116379995345,-260.01153637999533,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,-21.504665172920227,-142.87869817292022,298.012807,176.638774
23/05/2016,22,33.05464594,-10.749487647743225,-43.80413358774322,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,2.871606870303154,58.136347960303155,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,10.766777573971748,89.51239374397176,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,23.148020105104447,60.53599937510444,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,8.398611562538147,4.428953942538147,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,9.894564680981636,-35.43272982901836,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,18.594752335734366,-68.09017907426563,3.96965762,-82.71527379
11/07/2016,27,128.0425683,22.76630737628937,-105.27626092371062,45.32729451,-82.71527379
18/07/2016,21,106.5859474,29.591321652216912,-76.99462574778309,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,45.2396678881979,22.924599298197904,128.0425683,105.72749971
01/08/2016,34,-61.95581017,43.90301245556355,105.85882262556355,106.5859474,168.54175757
08/08/2016,20,-146.2266889,23.287006690826416,169.51369559082642,22.315068589999996,168.54175749
