Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,403.74726481399534,-49.25273518600471,1295.0,842.0
21/02/2016,0.41,416.0,417.2863796122742,1.2863796122741746,834.0,418.0
28/02/2016,0.44,290.0,288.3959820367432,-1.6040179632568083,572.0,282.0
06/03/2016,0.12,264.0,257.01954978507996,-6.98045021492004,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,213.358787782135,16.35878778213501,416.0,219.0
20/03/2016,0.26,118.0,162.69170941940308,44.69170941940308,290.0,172.0
27/03/2016,0.2,117.0,136.5400864221573,19.540086422157287,264.0,147.0
03/04/2016,0.2,112.0,112.58102232334137,0.5810223233413723,197.0,85.0
10/04/2016,0.53,85.0,81.4073186486435,-3.5926813513565037,118.0,33.0
17/04/2016,0.2,73.0,71.03290838905335,-1.9670916109466532,117.0,44.0
24/04/2016,0.42,55.00000000000001,65.93963372606278,10.939633726062773,112.0,56.99999999999999
01/05/2016,0.31,62.0,54.419418245277406,-7.580581754722594,85.0,23.0
08/05/2016,0.0,73.0,47.95462000226974,-25.045379997730258,73.0,0.0
15/05/2016,0.0,111.0,39.586956138362886,-71.4130438616371,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,36.71440079162598,62.71440079162598,62.0,88.0
29/05/2016,0.0,36.0,38.67629646318436,2.6762964631843573,73.0,37.0
05/06/2016,0.13,28.0,49.9832989251709,21.9832989251709,111.0,83.0
12/06/2016,0.29,25.0,23.925562342453002,-1.0744376575469978,-26.0,-51.0
19/06/2016,0.0,18.0,18.242354734053613,0.24235473405361319,36.0,18.0
26/06/2016,0.0,16.0,17.619664791083334,1.6196647910833342,28.0,12.0
03/07/2016,0.02,17.0,15.117272464909554,-1.8827275350904458,25.0,8.0
10/07/2016,0.0,21.0,12.083809294681549,-8.916190705318451,18.0,-3.0
17/07/2016,1.0,20.0,9.558774786646365,-10.441225213353635,16.0,-4.0
24/07/2016,0.42,7.0,8.918775740551949,1.9187757405519488,17.0,10.0
31/07/2016,0.14,10.0,9.485538565096855,-0.5144614349031453,21.0,11.0
07/08/2016,0.0,7.0,10.220386980953217,3.220386980953217,20.0,13.0
14/08/2016,0.0,6.000000000000001,7.503462820949554,1.5034628209495535,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.418157206828594,0.41815720682859325,10.0,3.999999999999999
28/08/2016,0.83,4.0,5.122686784955263,1.1226867849552633,7.0,3.0
04/09/2016,0.0,10.0,2.9859872057437897,-7.01401279425621,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.3911470068073273,-26.608852993192677,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.5324498464143277,-27.467550153585673,4.0,-27.0
25/09/2016,0.0,25.0,4.4323215320408345,-20.567678467959166,10.0,-15.0
02/10/2016,0.0,1.0,11.311830316176415,10.311830316176415,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,15.369696139793396,12.369696139793396,31.0,28.0
16/10/2016,0.0,1.0,13.73570771909237,12.73570771909237,25.0,24.0
23/10/2016,0.0,36.0,7.460258550662995,-28.539741449337004,1.0,-35.0
30/10/2016,0.0,7.0,3.242513593045473,-3.757486406954527,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,0.9784854683879017,-3.021514531612098,1.0,-3.0
13/11/2016,1.0,9.0,10.136963670437336,1.1369636704373356,36.0,27.0
20/11/2016,0.0,4.0,6.458714898934364,2.458714898934364,7.0,3.0
27/11/2016,0.99,11.0,4.20524615660429,-6.79475384339571,4.0,-7.0
04/12/2016,0.0,9.0,6.641078934402466,-2.358921065597534,9.0,0.0
11/12/2016,0.0,31.0,3.5563217062783243,-27.443678293721675,4.0,-27.0
18/12/2016,0.0,8.0,5.477843810480833,-2.5221561895191673,11.0,3.0
25/12/2016,0.18,26.0,5.843555830314159,-20.15644416968584,9.0,-17.0
01/01/2017,1.0,4.0,10.72774668712139,6.727746687121391,31.0,27.0
08/01/2017,0.03,3.0000000000000004,7.701506713624001,4.701506713624001,8.0,5.0
15/01/2017,0.0,2.0,9.876346272103786,7.8763462721037865,26.0,24.0
22/01/2017,0.0,1.0,7.427015601425171,6.427015601425171,4.0,3.0
29/01/2017,0.0,4.0,3.7164228224539757,-0.2835771775460243,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,2.2381924108606577,-0.7618075891393428,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.8401158048784733,-2.1598841951215273,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.39810197244942186,-0.6018980275505781,4.0,3.0
26/02/2017,0.0,0.0,0.4478419400207698,0.4478419400207698,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.8106660836073756,0.8106660836073756,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.5653927729304135,-1.4346072270695864,1.0,-1.0
19/03/2017,0.0,1.0,0.11371306869354099,-0.886286931306459,0.0,-1.0
26/03/2017,0.0,0.0,0.06245787381047383,0.06245787381047383,0.0,0.0
02/04/2017,0.0,0.0,0.06464964127361775,0.06464964127361775,2.0,2.0
09/04/2017,0.0,2.0,0.10089727627385407,-1.899102723726146,1.0,-1.0
16/04/2017,0.69,1.0,0.07549871356612071,-0.9245012864338793,0.0,-1.0
23/04/2017,0.0,0.0,0.05542545914402232,0.05542545914402232,0.0,0.0
30/04/2017,0.53,1.0,0.06464964127361775,-0.9353503587263823,2.0,1.0
07/05/2017,0.0,1.0,0.13164381870254874,-0.8683561812974513,1.0,0.0
14/05/2017,0.0,1.0,0.14931455703202634,-0.8506854429679737,0.0,-1.0
21/05/2017,0.0,5.0,0.11622032724756748,-4.883779672752432,1.0,-4.0
28/05/2017,1.0,-4.0,0.5821399514089525,4.582139951408952,1.0,5.0
04/06/2017,0.0,0.0,0.12041746812943369,0.12041746812943369,1.0,1.0
11/06/2017,0.0,1.0,1.0863734516307713,0.08637345163077126,5.0,4.0
18/06/2017,0.0,2.0,0.2849451175228506,-1.7150548824771494,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.15147191403154284,3.1514719140315433,0.0,3.0000000000000004
02/07/2017,0.0,1.0,0.05280021340724081,-0.9471997865927592,1.0,0.0
09/07/2017,0.0,2.0,0.8835256237760186,-1.1164743762239815,2.0,0.0
16/07/2017,0.0,2.0,0.07001266717011109,-1.9299873328298889,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.05777365198245272,0.05777365198245272,1.0,1.0
30/07/2017,0.0,-2.0,0.05608437730930746,2.0560843773093076,2.0,4.0
06/08/2017,0.0,0.0,0.17193262629475445,0.17193262629475445,2.0,2.0
13/08/2017,0.0,1.0,0.09545273323122412,-0.9045472667687758,0.0,-1.0
20/08/2017,0.0,0.0,0.05073587597325444,0.05073587597325444,-2.0,-2.0
27/08/2017,0.0,-1.0,0.04558846532126889,1.0455884653212688,0.0,1.0
03/09/2017,0.0,1.0,0.056110899016857146,-0.9438891009831428,1.0,0.0
10/09/2017,0.0,10.0,0.07107612741513178,-9.928923872584868,0.0,-10.0
17/09/2017,0.0,0.0,0.05927859218416735,0.05927859218416735,-1.0,-1.0
24/09/2017,0.0,0.0,0.05755559536421671,0.05755559536421671,1.0,1.0
01/10/2017,0.0,1.0,1.9473052478021384,0.9473052478021384,10.0,9.0
08/10/2017,0.0,0.0,0.5967904308079183,0.5967904308079183,0.0,0.0
15/10/2017,0.82,1.0,0.12036123049408197,-0.879638769505918,0.0,-1.0
22/10/2017,0.46,0.0,0.014704157356135547,0.014704157356135547,1.0,1.0
29/10/2017,1.0,0.0,0.0680158654468134,0.0680158654468134,0.0,0.0
05/11/2017,0.0,0.0,0.0458328661903739,0.0458328661903739,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.1752577988224849,-2.8247422011775156,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.3304738982471824,1.3304738982471824,0.0,1.0
26/11/2017,1.0,-1.0,0.8210959763327241,1.8210959763327241,0.0,1.0
03/12/2017,1.0,1.0,0.5425172946861386,-0.45748270531386137,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,1.1430548792535067,0.14305487925350668,-1.0,-2.0
17/12/2017,0.71,0.0,0.3365405506375432,0.3365405506375432,-1.0,-1.0
24/12/2017,0.0,0.0,0.7698041554662586,0.7698041554662586,1.0,1.0
