Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,591.552590057602,4.552590057601947,1816.0,1229.0
21/02/2016,0.57,543.0,539.9146264242172,-3.0853735757827963,1119.0,576.0
28/02/2016,0.3,268.0,265.44327030698776,-2.556729693012244,883.0,615.0
06/03/2016,0.24,240.00000000000003,257.8738548159218,17.87385481592176,587.0,347.0
13/03/2016,0.43,241.0,206.44871844830513,-34.55128155169487,543.0,302.0
20/03/2016,0.15,70.0,123.72125658039093,53.72125658039093,268.0,198.0
27/03/2016,0.32,108.0,91.50997079424859,-16.490029205751412,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,101.8938817450285,6.893881745028494,241.0,146.0
10/04/2016,0.48,59.0,57.16899660499096,-1.8310033950090414,70.0,11.0
17/04/2016,0.09,80.0,55.88403631128311,-24.11596368871689,108.0,28.0
24/04/2016,0.51,82.00000000000001,60.834251637539865,-21.16574836246015,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,39.61714065965175,24.617140659651753,59.0,44.0
08/05/2016,0.06,202.0,46.28358207616329,-155.7164179238367,80.0,-122.0
15/05/2016,0.15,254.00000000000003,46.4477665267539,-207.55223347324613,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,26.784308487843276,97.78430848784328,15.000000000000002,86.0
29/05/2016,0.08,71.0,70.63985320428849,-0.36014679571151476,202.0,131.0
05/06/2016,0.06,43.0,95.01566679108619,52.01566679108619,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,44.90428400560856,0.9042840056085595,-71.0,-115.0
19/06/2016,0.05,33.0,31.64746678289652,-1.3525332171034812,71.0,38.0
26/06/2016,0.57,17.0,30.601386056792737,13.601386056792737,43.0,26.0
03/07/2016,0.02,33.0,27.584716977322103,-5.415283022677897,44.0,11.0
10/07/2016,0.15,46.0,28.601189876525403,-17.398810123474597,33.0,-13.0
17/07/2016,0.0,44.0,19.21267240975976,-24.78732759024024,17.0,-27.0
24/07/2016,0.2,23.0,21.433749120066167,-1.5662508799338326,33.0,10.0
31/07/2016,0.07,26.0,23.5542125517869,-2.4457874482130997,46.0,20.0
07/08/2016,0.37,21.000000000000004,22.752949120144844,1.7529491201448408,44.0,22.999999999999996
14/08/2016,0.39,10.0,20.572672059953213,10.572672059953213,23.0,13.0
21/08/2016,0.0,24.0,21.12356349729419,-2.876436502705811,26.0,2.0
28/08/2016,0.4,22.0,18.31383244116664,-3.686167558833361,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,11.269021744180918,-103.73097825581908,10.0,-105.0
11/09/2016,0.46,74.0,13.827790912076235,-60.17220908792376,24.0,-50.0
18/09/2016,0.35,6.0,12.682943356198669,6.682943356198669,22.0,16.0
25/09/2016,0.0,6.0,37.172536169281,31.172536169281003,115.0,109.0
02/10/2016,0.43,-3.0,37.62032222819567,40.62032222819567,74.0,77.0
09/10/2016,0.0,9.0,19.802285131200552,10.802285131200552,6.0,-3.0
16/10/2016,0.0,3.0,22.74476494790554,19.74476494790554,6.0,3.0
23/10/2016,0.32,30.000000000000004,15.08467225466132,-14.915327745338683,-3.0,-33.0
30/10/2016,0.0,10.0,1.6199826731844247,-8.380017326815576,9.0,-1.0
06/11/2016,0.0,6.0,0.831761705451794,-5.168238294548206,3.0,-3.0
13/11/2016,0.0,11.0,7.970584576016068,-3.0294154239839317,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,7.578538645151854,10.578538645151854,10.0,13.0
27/11/2016,1.0,5.0,5.445978751510084,0.4459787515100837,6.0,1.0
04/12/2016,0.0,6.0,9.49104992081225,3.49104992081225,11.0,5.0
11/12/2016,0.52,32.00000000000001,4.742721752122343,-27.257278247877665,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,1.0733320075567068,0.07333200755670655,5.0,4.0
