Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,385.1419829100132,-495.8580170899868,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,797.225278666687,-182.77472133331298,636.0,-344.0
28/02/2016,0.3,1243.0,829.6888677005959,-413.3111322994041,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,905.9441121789741,-351.05588782102586,881.0,-376.0
13/03/2016,0.77,1044.0,937.8594156887626,-106.14058431123738,980.0,-64.0
20/03/2016,0.3,952.0,1045.211099114666,93.21109911466601,1243.0,291.0
27/03/2016,0.46,1212.0,1122.2033744949913,-89.7966255050087,1257.0,45.0
03/04/2016,0.56,1525.0,965.0172797591209,-559.9827202408791,1044.0,-481.0
10/04/2016,0.7,1531.0,791.5803399821472,-739.4196600178528,952.0,-579.0
17/04/2016,0.5,1472.0,970.0053493315506,-501.99465066844937,1212.0,-260.0
24/04/2016,0.57,1247.0,1300.4346228551292,53.43462285512919,1525.0,278.0
01/05/2016,0.28,1077.0,1431.2562000597954,354.25620005979545,1531.0,454.0
08/05/2016,0.47,1164.0,1340.4957193073653,176.49571930736533,1472.0,308.0
15/05/2016,0.43,1260.0,1082.3897148737335,-177.6102851262665,1247.0,-13.0
22/05/2016,0.23,786.0,894.4288842678833,108.42888426788329,1077.0,291.0
29/05/2016,0.22,949.0,943.5710532061196,-5.428946793880414,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1045.7094045107651,186.70940451076524,1260.0,401.0000000000001
12/06/2016,0.27,809.0,695.4754612621784,-113.52453873782156,786.0,-23.0
19/06/2016,0.16,730.0,738.0210452402591,8.021045240259127,949.0,219.0
26/06/2016,0.31,519.0,595.9638384639168,76.96383846391677,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,692.657215592699,185.65721559269906,809.0,302.00000000000006
10/07/2016,0.31,301.0,524.984489260006,223.98448926000594,730.0,429.0
17/07/2016,0.57,268.0,346.75117306006433,78.75117306006433,519.0,251.0
24/07/2016,0.47,319.0,314.686039157691,-4.313960842308973,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,171.94081368240833,-26.059186317591667,301.0,103.0
07/08/2016,0.39,216.0,181.76673746450663,-34.23326253549337,268.0,52.0
14/08/2016,0.22,144.0,204.05141806216716,60.05141806216716,319.0,175.0
21/08/2016,0.33,110.0,125.21164880786657,15.211648807866567,198.0,88.0
28/08/2016,0.28,80.0,92.29766666607618,12.297666666076182,216.0,136.0
04/09/2016,0.31,188.0,81.10210699017048,-106.89789300982952,144.0,-44.0
11/09/2016,0.43,25.0,35.69591412450433,10.695914124504327,110.0,85.0
18/09/2016,0.33,106.0,27.949824716877938,-78.05017528312206,80.0,-26.0
25/09/2016,0.3,108.0,137.0400444577384,29.04004445773839,188.0,80.0
02/10/2016,0.15,72.0,46.78559050322771,-25.21440949677229,25.0,-47.0
09/10/2016,0.34,34.0,39.8045220791465,5.804522079146501,106.0,72.0
16/10/2016,0.51,72.0,74.96830017842292,2.968300178422922,108.0,36.0
23/10/2016,0.15,91.0,68.62906228149653,-22.37093771850347,72.0,-19.0
30/10/2016,0.08,46.0,16.205142206718623,-29.794857793281377,34.0,-12.0
06/11/2016,0.54,41.0,38.485754494552616,-2.5142455054473842,72.0,31.0
13/11/2016,0.22,37.0,78.55552927447557,41.555529274475575,91.0,54.0
20/11/2016,0.1,-29.0,45.78279269034028,74.78279269034027,46.0,75.0
27/11/2016,0.43,96.0,24.137498059215545,-71.86250194078445,41.0,-55.0
04/12/2016,0.13,30.0,21.960966050944627,-8.039033949055373,37.0,7.0
11/12/2016,0.11,85.0,16.455537808479964,-68.54446219152004,-29.0,-114.0
18/12/2016,0.21,26.0,63.536346816022395,37.536346816022395,96.0,70.0
25/12/2016,0.04,20.0,36.74403942585468,16.74403942585468,30.0,10.0
01/01/2017,0.05,12.0,57.65484395819545,45.65484395819545,85.0,73.0
08/01/2017,0.0,15.0,29.847007241455316,14.847007241455316,26.0,11.0
15/01/2017,0.04,34.0,13.527621010262965,-20.472378989737035,20.0,-14.0
22/01/2017,0.02,44.0,9.752390353759825,-34.24760964624018,12.0,-32.0
29/01/2017,0.04,57.0,15.449360507402718,-41.550639492597284,15.0,-42.0
05/02/2017,0.02,52.0,24.622582479548456,-27.377417520451544,34.0,-18.0
12/02/2017,0.18,45.0,37.02556261615038,-7.974437383849619,44.0,-1.0
19/02/2017,0.15,35.0,50.46913363779664,15.469133637796638,57.0,22.0
26/02/2017,0.09,91.0,47.148105919026136,-43.851894080973864,52.0,-39.0
05/03/2017,0.0,17.0,37.19317038151562,20.19317038151562,45.0,28.0
12/03/2017,0.39,29.0,27.613550518162846,-1.386449481837154,35.0,6.0
