Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,480.6818585431671,-365.3181414568329,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,418.9950102865219,1.9950102865219606,615.0,198.00000000000006
28/02/2016,1.0,42.0,147.5782447241211,105.5782447241211,159.0,117.0
06/03/2016,0.91,589.0,539.1513059057618,-49.848694094238226,846.0,257.0
13/03/2016,1.0,345.0,330.56103416259765,-14.43896583740235,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,91.37827090272903,1.378270902729028,42.0,-48.0
27/03/2016,0.19,281.99999999999994,386.16315606758116,104.16315606758121,589.0,307.00000000000006
03/04/2016,0.68,236.0,253.99803470043182,17.998034700431816,345.0,109.0
10/04/2016,0.54,163.0,89.43265004458428,-73.56734995541572,90.0,-73.0
17/04/2016,0.28,193.0,193.91878560232163,0.9187856023216341,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,158.99957335350035,21.999573353500352,236.0,99.0
01/05/2016,0.14,124.0,104.08677074618339,-19.91322925381661,163.0,39.0
08/05/2016,0.29,89.0,124.96362133459091,35.96362133459091,193.0,104.0
15/05/2016,0.19,122.0,94.96690003044128,-27.03309996955872,137.0,15.0
22/05/2016,0.06,79.0,79.20062568746567,0.20062568746567422,124.0,45.0
29/05/2016,0.11,89.0,62.427632645711896,-26.572367354288104,89.0,0.0
05/06/2016,0.11,55.99999999999999,70.31479220625877,14.31479220625878,122.0,66.0
12/06/2016,0.06,23.0,51.345923927288055,28.345923927288055,79.0,56.0
19/06/2016,0.05,48.0,50.5313162759161,2.5313162759160974,89.0,41.0
26/06/2016,0.46,43.0,37.87927425552368,-5.120725744476317,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,18.299711290402414,-7.7002887095975865,23.0,-3.0
10/07/2016,0.08,26.0,27.336980332992077,1.336980332992077,48.0,22.0
17/07/2016,0.24,32.0,24.189783222610952,-7.810216777389048,43.0,11.0
24/07/2016,0.0,18.0,15.018781495361328,-2.9812185046386723,26.0,8.0
31/07/2016,0.13,22.0,15.089206879763603,-6.910793120236397,26.0,4.0
07/08/2016,0.92,17.0,17.216155895111562,0.2161558951115623,32.0,15.0
14/08/2016,0.94,3.0,10.355034588139057,7.355034588139057,18.0,15.0
21/08/2016,0.0,9.0,11.191601696976424,2.1916016969764236,22.0,13.0
