Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,73.74215248401046,-195.99726701598954,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,126.28586494949519,-201.17094455050488,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,162.81542125911355,-212.96737844088645,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,198.06718071482777,-169.69321008517227,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,221.05490456611454,-129.2916774338854,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,242.72748370059372,-118.92593429940632,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,260.59887287772057,-141.08202602227936,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,248.95276364552737,-179.96393395447265,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,249.99990149582862,-129.40250200417142,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,252.72488435946107,-64.37154294053894,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,255.63379772028566,0.8433466202856437,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,239.90339931085467,45.55638741085468,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,194.46168065734506,58.69557095734507,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,149.04224439199447,71.85703696199445,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,114.38642458533704,95.78211938533704,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,81.21714782925457,121.19374485925458,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,52.183004547757655,105.34024948775766,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,24.914995874893965,45.85263441489396,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,4.876075798185579,-6.405892071814422,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,4.444167637097407,-39.0574066429026,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,4.158794652708527,-71.56238603729149,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,4.102946729521472,-103.83784037047853,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,5.429780712569095,-87.36355258743092,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,17.277656935944112,-13.001162374055884,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,37.95144616427287,70.18714083427287,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,46.72283165896878,141.47304031896877,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,27.971693008994983,114.22148434899498,30.278819309999996,116.52861064999999
22/08/2016,0.2,-6.734442696,6.715073765701409,13.44951646170141,-32.23569467,-25.501251974
29/08/2016,0.19,27.7344427,4.500424199527502,-23.234018500472498,-94.75020866,-122.48465136
05/09/2016,0.19,17.15686484,4.151546660872567,-13.005318179127434,-86.24979134,-103.40665618
12/09/2016,0.34,6.579286978,3.997373332155626,-2.5819136458443737,-6.734442696,-13.313729674000001
19/09/2016,0.21,1.711211071,4.037810978112593,2.326599907112593,27.7344427,26.023231628999998
26/09/2016,0.21,2.552637115,6.179026854374036,3.626389739374036,17.15686484,14.604227725000001
03/10/2016,0.1,3.394063159,6.976744834036622,3.582681675036622,6.579286978,3.185223819
10/10/2016,0.2,7.605936840999999,7.719155823035314,0.11321898203531511,1.711211071,-5.894725769999999
17/10/2016,0.33,15.188258160000002,6.035088405773118,-9.153169754226884,2.552637115,-12.635621045000002
24/10/2016,0.3,16.81174184,6.157609622269124,-10.654132217730876,3.394063159,-13.417678681
31/10/2016,0.16,12.476387880000003,4.406576606545709,-8.069811273454293,7.605936840999999,-4.870451039000003
07/11/2016,0.17,11.52361212,6.091520939264707,-5.432091180735292,15.188258160000002,3.6646460400000027
14/11/2016,0.54,14.0,10.793964117174223,-3.206035882825777,16.81174184,2.81174184
21/11/2016,0.25,17.000000000000004,14.928610416506007,-2.071389583493996,12.476387880000003,-4.523612120000001
28/11/2016,0.18,19.000000000000004,8.405768866308332,-10.594231133691672,11.52361212,-7.476387880000004
05/12/2016,0.16,10.000000000000002,13.269639244472087,3.269639244472085,14.0,3.9999999999999982
12/12/2016,0.22,19.000000000000004,28.69973946764454,9.699739467644537,17.000000000000004,-2.0
19/12/2016,0.27,16.0,20.210084062379526,4.210084062379526,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,19.502708953722195,16.502708953722195,10.000000000000002,7.000000000000002
02/01/2017,0.15,-5.226592055000001,6.2852428191004694,11.51183487410047,19.000000000000004,24.226592055000005
09/01/2017,0.31,2.257802648,6.490149570797123,4.232346922797123,16.0,13.742197352
16/01/2017,0.19,9.742197352,7.035444832351618,-2.706752519648382,3.0000000000000004,-6.742197352
23/01/2017,0.12,17.226592050000004,6.43668082675891,-10.789911223241095,-5.226592055000001,-22.453184105000005
30/01/2017,0.26,24.71098676,5.803713758521601,-18.9072730014784,2.257802648,-22.453184112000002
06/02/2017,0.31,31.463587640000004,6.965039608607255,-24.498548031392748,9.742197352,-21.721390288000002
13/02/2017,0.34,33.8254256,5.745443398382999,-28.079982201617003,17.226592050000004,-16.59883355
20/02/2017,0.23,35.45546974,6.7800390057714655,-28.675430734228534,24.71098676,-10.744482979999997
27/02/2017,0.29,36.16812037,12.367918167679758,-23.80020220232024,31.463587640000004,-4.704532729999993
06/03/2017,0.09,31.37640989,23.904085384412483,-7.472324505587519,33.8254256,2.449015710000001
13/03/2017,0.06,25.66730589,33.81084288752764,8.14353699752764,35.45546974,9.788163849999997
20/03/2017,0.1,24.332694110000002,31.32115895181164,6.988464841811638,36.16812037,11.835426259999995
27/03/2017,0.08,27.37257453,24.944076877715215,-2.4284976522847863,31.37640989,4.00383536
03/04/2017,0.11,28.830525529999996,6.233884887842852,-22.596640642157144,25.66730589,-3.163219639999994
10/04/2017,0.09,20.79689994,5.10172277637586,-15.69517716362414,24.332694110000002,3.5357941700000026
17/04/2017,0.08,11.18134493,4.422651710005738,-6.758693219994262,27.37257453,16.1912296
24/04/2017,0.11,1.565789915,4.376837497153189,2.811047582153189,28.830525529999996,27.264735614999996
01/05/2017,0.11,-1.807777507,4.39373533882197,6.20151284582197,20.79689994,22.604677447
08/05/2017,0.05,1.0606426629999999,4.385335345502291,3.3246926825022913,11.18134493,10.120702267
15/05/2017,0.07,3.9290628339999993,4.372053520156816,0.44299068615681625,1.565789915,-2.363272918999999
22/05/2017,0.1,6.797483004,4.329401746667158,-2.468081257332842,-1.807777507,-8.605260511000001
29/05/2017,0.14,9.665903174,4.274634848569091,-5.391268325430909,1.0606426629999999,-8.605260511000001
05/06/2017,0.08,8.578692282999999,4.263127853070572,-4.3155644299294265,3.9290628339999993,-4.649629448999999
12/06/2017,0.03,3.5358503289999996,4.290930860807989,0.7550805318079892,6.797483004,3.2616326750000004
19/06/2017,0.07,-1.506991624,4.25848330899166,5.76547493299166,9.665903174,11.172894798
26/06/2017,0.16,-6.549833578,4.288997699003555,10.838831277003555,8.578692282999999,15.128525861
03/07/2017,0.1,-11.59267553,4.280040393992699,15.872715923992699,3.5358503289999996,15.128525859
10/07/2017,0.19,-16.63551748,4.301424027804248,20.93694150780425,-1.506991624,15.128525856000001
17/07/2017,0.28,-15.573733800000001,4.297870588302333,19.871604388302334,-6.549833578,9.023900222000002
24/07/2017,0.05,-8.407324469,4.2613022058049035,12.668626674804905,-11.59267553,-3.1853510609999987
31/07/2017,0.04,-1.24091514,4.191714680525288,5.432629820525288,-16.63551748,-15.39460234
07/08/2017,0.19,5.925494189000001,4.197771192882825,-1.7277229961171763,-15.573733800000001,-21.499227989
14/08/2017,0.12,6.074505810999999,4.171671198640298,-1.902834612359701,-8.407324469,-14.48183028
21/08/2017,0.06,-0.7938802740000002,4.147594241636955,4.941474515636955,-1.24091514,-0.44703486599999986
28/08/2017,0.09,-4.206119726000001,4.2503067443228515,8.456426470322853,5.925494189000001,10.131613915000003
04/09/2017,0.05,-4.162212546,4.248480257099848,8.410692803099849,6.074505810999999,10.236718356999999
11/09/2017,0.28,-4.118305367,4.224187851040307,8.342493218040307,-0.7938802740000002,3.3244250929999994
