Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,391.588845453186,-834.8460185468141,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,551.1356270469665,-992.3133709530335,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,715.4221268959808,-1060.553295104019,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,919.8706014348602,-581.70497856514,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,1119.2953673757934,-23.392660624206655,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,1199.4500303136444,305.13805841364444,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,905.9785390922547,149.53112749225477,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,629.4507475751877,3.506624475187664,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,460.1031269252777,-79.5053384747223,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,366.90953078960416,-93.72454861039574,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,293.2967163136673,-88.36297718633273,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,249.5994395037651,-48.41336749623491,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,214.9054873806572,5.212067380657231,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,178.79880918479918,57.42477618479917,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,130.948047730484,97.893401790484,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,77.21485936180115,132.47960045180116,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,20.266183728939296,99.0117998989393,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,15.623799198379517,53.01177846837951,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,4.088585660080016,0.11892804008001567,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,3.6652161363968254,-41.66207837360318,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,3.725908293484449,-82.95902311651555,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,3.9535332878685,-124.0890350121315,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,7.60590746845603,-98.98003993154397,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,24.09965682648778,1.7845882364877852,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,52.246534801023,114.202344971023,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,47.27782415552854,193.50451305552855,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,15.623799198379517,148.3971102983795,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,4.190176564897,25.785853104897004,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,3.268106042217016,-24.327570497782986,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,3.316337430665791,-11.484410769334207,-132.77331109999997,-147.57405929999996
12/09/2016,0.4,2.005819857,3.3822363920754195,1.3764165350754194,-21.595676540000003,-23.601496397000002
19/09/2016,0.17,-2.147464172,3.8413423113334177,5.988806483333418,27.595676540000003,29.743140712000002
26/09/2016,0.19,2.340896115,5.515403856676221,3.1745077416762206,14.8007482,12.459852085
03/10/2016,0.15,6.8292564019999995,8.211227974539995,1.381971572539995,2.005819857,-4.823436545
10/10/2016,0.15,9.170743598,6.807661408576966,-2.363082189423034,-2.147464172,-11.318207769999999
17/10/2016,0.48,9.365357704999997,7.4781228289318085,-1.887234876068189,2.340896115,-7.024461589999998
24/10/2016,0.38,10.63464229,8.615201404697896,-2.019440885302105,6.8292564019999995,-3.805385888000001
31/10/2016,0.26,12.97859737,7.482291104739905,-5.4963062652600945,9.170743598,-3.8078537719999996
07/11/2016,0.26,12.02140263,9.444208364453315,-2.5771942655466855,9.365357704999997,-2.6560449250000033
14/11/2016,0.58,9.0,9.723143748300672,0.7231437483006715,10.63464229,1.6346422900000004
21/11/2016,0.27,11.999999999999998,10.76895612355888,-1.2310438764411185,12.97859737,0.978597370000001
28/11/2016,0.15,9.0,12.67572122507155,3.67572122507155,12.02140263,3.0214026300000008
05/12/2016,0.25,11.0,12.482665855212211,1.4826658552122112,9.0,-2.0
12/12/2016,0.3,11.0,11.050176270136832,0.05017627013683246,11.999999999999998,0.9999999999999982
19/12/2016,0.34,11.0,10.926404127143622,-0.07359587285637836,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,12.250590136734843,10.250590136734843,11.0,9.0
02/01/2017,0.19,6.955089772000001,10.091019658195972,3.135929886195971,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.844311702368856,0.025948445368857875,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.851815070881843,-2.829821669118159,1.9999999999999998,-10.681636740000002
23/01/2017,0.19,15.544910229999997,9.592562162665129,-5.952348067334869,6.955089772000001,-8.589820457999997
30/01/2017,0.32,18.40818371,11.37927887531817,-7.02890483468183,9.818363256999998,-8.589820453000002
06/02/2017,0.47,22.736527019999997,10.681842463578581,-12.054684556421416,12.681636740000002,-10.054890279999995
13/02/2017,0.41,35.85528926,10.749844051846862,-25.105445208153135,15.544910229999997,-20.31037903
20/02/2017,0.25,50.43912132999999,13.158683403116465,-37.28043792688353,18.40818371,-32.03093761999999
27/02/2017,0.38,61.34863560000001,13.175682226655484,-48.17295337334453,22.736527019999997,-38.61210858000001
06/03/2017,0.18,50.21224307,15.52242937425375,-34.68981369574625,35.85528926,-14.35695381
13/03/2017,0.12,35.40153275,15.623799198379517,-19.777733551620486,50.43912132999999,15.03758857999999
20/03/2017,0.18,38.598467250000006,15.623799198379517,-22.97466805162049,61.34863560000001,22.750168350000003
27/03/2017,0.07,59.80304655999999,15.623799198379517,-44.179247361620476,50.21224307,-9.590803489999992
03/04/2017,0.19,75.8939728,15.623799198379517,-60.270173601620485,35.40153275,-40.49244005
10/04/2017,0.15,61.302980649999995,15.623799198379517,-45.67918145162048,38.598467250000006,-22.70451339999999
17/04/2017,0.15,41.59833543,15.623799198379517,-25.974536231620483,59.80304655999999,18.204711129999993
24/04/2017,0.2,21.893690209999995,22.009172883808613,0.11548267380861788,75.8939728,54.000282590000005
01/05/2017,0.12,15.64767739,18.04359738576293,2.395919995762929,61.302980649999995,45.65530326
08/05/2017,0.08,22.86029696,15.623799198379517,-7.236497761620482,41.59833543,18.73803847
15/05/2017,0.14,30.07291654,14.369399944630862,-15.70351659536914,21.893690209999995,-8.179226330000006
22/05/2017,0.14,37.28553611,9.943227609498502,-27.342308500501503,15.64767739,-21.637858720000004
29/05/2017,0.24,44.49815568,9.798514168433547,-34.699641511566455,22.86029696,-21.637858720000004
05/06/2017,0.1,41.64113161,12.22577009201646,-29.41536151798354,30.07291654,-11.56821507
12/06/2017,0.05,28.714463889999998,13.306659554595948,-15.40780433540405,37.28553611,8.571072220000005
19/06/2017,0.08,15.787796170000002,15.594666900036335,-0.19312926996366642,44.49815568,28.710359510000004
26/06/2017,0.16,2.8611284499999994,15.623799198379517,12.762670748379518,41.64113161,38.78000316
03/07/2017,0.13,-10.06553927,14.897955884728432,24.963495154728434,28.714463889999998,38.78000316
10/07/2017,0.16,-22.99220699,11.672324085202217,34.66453107520222,15.787796170000002,38.78000316
