Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,571.4125643673706,-0.5874356326294219,1295.0,723.0
14/02/2016,61,453.00000000000006,453.6359835012817,0.6359835012816575,834.0,380.99999999999994
21/02/2016,41,416.0,412.827584382782,-3.1724156172180074,572.0,156.0
28/02/2016,44,290.0,282.12965581947327,-7.870344180526729,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,264.2498499452972,0.24984994529722826,416.0,152.0
13/03/2016,58,197.0,192.80227747650147,-4.197722523498527,290.0,93.0
20/03/2016,26,118.0,170.60107542358398,52.60107542358398,264.0,146.0
27/03/2016,20,117.0,129.13793833087922,12.137938330879223,197.0,80.0
03/04/2016,20,112.0,79.66548061836242,-32.33451938163758,118.0,6.0
10/04/2016,53,85.0,73.6350268096733,-11.364973190326694,117.0,32.0
17/04/2016,20,73.0,72.60866382997513,-0.3913361700248714,112.0,39.0
24/04/2016,42,55.00000000000001,58.18187363183975,3.1818736318397427,85.0,29.999999999999993
01/05/2016,31,62.0,48.79225201589584,-13.20774798410416,73.0,11.0
08/05/2016,0,73.0,37.099387403268814,-35.900612596731186,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,40.73330650648117,-70.26669349351883,62.0,-49.0
22/05/2016,0,-26.0,48.341195249137876,74.34119524913788,73.0,99.0
29/05/2016,0,36.0,60.980608376045225,24.980608376045225,111.0,75.0
05/06/2016,13,28.0,22.727201378626823,-5.272798621373177,-26.0,-54.0
12/06/2016,29,25.0,23.944857239608766,-1.0551427603912344,36.0,11.0
19/06/2016,0,18.0,16.66131990310669,-1.3386800968933095,28.0,10.0
26/06/2016,0,16.0,12.562258317689896,-3.4377416823101044,25.0,9.0
03/07/2016,2,17.0,13.166700981707573,-3.8332990182924274,18.0,1.0
10/07/2016,0,21.0,11.63868857219696,-9.36131142780304,16.0,-5.0
17/07/2016,100,20.0,12.184000691299438,-7.815999308700562,17.0,-3.0
24/07/2016,42,7.0,13.971686128463745,6.971686128463745,21.0,14.0
31/07/2016,14,10.0,13.715953026299477,3.715953026299477,20.0,10.0
07/08/2016,0,7.0,6.910085538163185,-0.08991446183681528,7.0,0.0
14/08/2016,0,6.000000000000001,7.347448930063248,1.3474489300632468,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.773629724361896,-0.22637027563810452,7.0,0.9999999999999991
28/08/2016,83,4.0,5.275107317872047,1.2751073178720471,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.132577209371329,-4.867422790628671,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.923390398567915,-26.07660960143209,4.0,-26.000000000000004
18/09/2016,0,31.0,5.9410029077625275,-25.058997092237473,10.0,-21.0
25/09/2016,0,25.0,13.026716612973214,-11.973283387026786,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,15.249343943457603,14.249343943457603,31.0,30.0
09/10/2016,0,3.0000000000000004,16.90421039000511,13.904210390005112,25.0,22.0
16/10/2016,0,1.0,6.415852033791542,5.415852033791542,1.0,0.0
23/10/2016,0,36.0,3.245335347857475,-32.75466465214252,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.1571391472423076,-4.842860852757692,1.0,-6.0
06/11/2016,100,4.0,13.606304156546592,9.606304156546592,36.0,32.0
13/11/2016,100,9.0,7.328712946166992,-1.6712870538330078,7.0,-2.0
20/11/2016,0,4.0,4.010374372004271,0.010374372004270604,4.0,0.0
27/11/2016,99,11.0,6.05396533469677,-4.94603466530323,9.0,-2.0
04/12/2016,0,9.0,4.112061136918068,-4.887938863081932,4.0,-5.0
11/12/2016,0,31.0,6.3664831980466845,-24.633516801953316,11.0,-20.0
18/12/2016,0,8.0,6.331087193789482,-1.6689128062105176,9.0,1.0
25/12/2016,18,26.0,13.931666011795997,-12.068333988204003,31.0,5.0
01/01/2017,100,4.0,8.457480949382782,4.4574809493827825,8.0,4.0
08/01/2017,3,3.0000000000000004,15.624091154055595,12.624091154055595,26.0,23.0
15/01/2017,0,2.0,6.904474379429817,4.904474379429817,4.0,2.0
22/01/2017,0,1.0,3.221599430565834,2.221599430565834,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.598551907006502,-1.401448092993498,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.7137538435453177,-1.2862461564546828,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.492883573435545,-0.5071164265644557,4.0,0.9999999999999996
19/02/2017,0,1.0,2.0922516925066708,1.0922516925066708,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.2963925235116482,2.2963925235116482,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8001129973864556,1.8001129973864556,1.0,1.0
12/03/2017,0,2.0,1.155375234130621,-0.8446247658693791,0.0,-2.0
19/03/2017,0,1.0,0.9829735521864891,-0.017026447813510925,0.0,-1.0
26/03/2017,0,0.0,1.10792903934896,1.10792903934896,2.0,2.0
02/04/2017,0,0.0,1.0345511966133119,1.0345511966133119,1.0,1.0
09/04/2017,0,2.0,1.0029483342832326,-0.9970516657167674,0.0,-2.0
16/04/2017,69,1.0,0.8777954722720385,-0.12220452772796153,0.0,-1.0
23/04/2017,0,0.0,1.10792903934896,1.10792903934896,2.0,2.0
30/04/2017,53,1.0,1.0345511966133119,0.03455119661331185,1.0,0.0
07/05/2017,0,1.0,1.0029483342832326,0.002948334283232601,0.0,-1.0
14/05/2017,0,1.0,1.1179468023771049,0.11794680237710486,1.0,0.0
21/05/2017,0,5.0,0.9109013604226709,-4.089098639577329,1.0,-4.0
28/05/2017,100,-4.0,0.9263351443651319,4.926335144365132,1.0,5.0
04/06/2017,0,0.0,2.3474024786394834,2.3474024786394834,5.0,5.0
11/06/2017,0,1.0,1.8878260704165697,0.8878260704165697,-4.0,-5.0
18/06/2017,0,2.0,1.3245999897825718,-0.6754000102174282,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.8822814911201596,3.88228149112016,1.0,4.0
02/07/2017,0,1.0,0.826641056651175,-0.17335894334882496,2.0,1.0
09/07/2017,0,2.0,1.44260356308192,-0.5573964369180799,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.141082765518725,-0.858917234481275,1.0,-1.0
23/07/2017,0,0.0,0.8988180446511507,0.8988180446511507,2.0,2.0
30/07/2017,0,-2.0,1.002934395867586,3.002934395867586,2.0,4.0
06/08/2017,0,0.0,1.1589431243777275,1.1589431243777275,0.0,0.0
13/08/2017,0,1.0,1.0710681248152256,0.07106812481522562,-2.0,-3.0
20/08/2017,0,0.0,0.7171543285296857,0.7171543285296857,0.0,0.0
27/08/2017,0,-1.0,0.7314755773887038,1.7314755773887038,1.0,2.0
03/09/2017,0,1.0,0.9817356143820286,-0.01826438561797139,0.0,-1.0
10/09/2017,0,10.0,0.9646297367995977,-9.035370263200402,-1.0,-11.0
17/09/2017,0,0.0,0.7813061876815558,0.7813061876815558,1.0,1.0
24/09/2017,0,0.0,3.6302262834620476,3.6302262834620476,10.0,10.0
01/10/2017,0,1.0,2.255447997351885,1.2554479973518848,0.0,-1.0
08/10/2017,0,0.0,1.1916911738204956,1.1916911738204956,0.0,0.0
15/10/2017,82,1.0,1.4042305885693431,0.40423058856934313,1.0,0.0
22/10/2017,46,0.0,0.9465337154686451,0.9465337154686451,0.0,0.0
29/10/2017,100,0.0,0.834929165545106,0.834929165545106,1.0,1.0
05/11/2017,0,0.0,0.9602172818118334,0.9602172818118334,0.0,0.0
12/11/2017,0,3.0000000000000004,0.8416116894119978,-2.158388310588003,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.8277803070312738,1.827780307031274,0.0,1.0
26/11/2017,100,-1.0,1.2744998174142836,2.2744998174142834,3.0000000000000004,4.0
03/12/2017,100,1.0,1.2878882679200172,0.2878882679200172,-1.0,-2.0
10/12/2017,0,1.0,0.8323082271659374,-0.16769177283406256,-1.0,-2.0
17/12/2017,71,0.0,0.9337478863406181,0.9337478863406181,1.0,1.0
24/12/2017,0,0.0,0.8575921689903736,0.8575921689903736,1.0,1.0
