Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,132.53587323834478,-81.92325756165525,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,164.35535199784397,-105.38406750215603,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,195.93335310327708,-131.523456396723,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,240.01870865368008,-135.76409104631992,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,288.2022093175042,-79.55818148249585,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,331.2919667996263,-19.054615200373632,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,315.07936568383457,-46.57405231616548,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,271.43553202618716,-130.24536687381277,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,262.01612952772024,-166.90056807227978,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,306.0041709812236,-73.39823251877647,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,346.9662694984567,29.869842198456695,428.9166976,111.8202703
25/04/2016,20,254.7904511,303.68656070497155,48.89610960497154,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,215.52842880520106,21.181416905201075,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,140.370148573848,4.604038873848026,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,91.8249018050319,14.63969437503188,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,49.33682256047308,30.732517360473082,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,12.76778321640797,52.74438024640798,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,0.7600926158548565,53.917337555854864,18.6043052,71.76155014
13/06/2016,12,-20.93763854,13.998056124305986,34.935694664305984,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,17.478285784938187,6.196317914938186,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,4.749278778880331,-38.752295501119676,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,12.042954634305351,-63.67822605569466,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,49.72580344206602,-58.21498365793399,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,79.76469360712677,-13.028639692873242,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,107.33404873300195,77.05522942300195,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,92.35266379719437,124.58835846719437,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,18.669276408192292,113.41948506819229,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,8.006884887746349,94.25667622774635,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,29.501871843076497,36.236314539076496,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,26.219580648097246,-1.5148620519027531,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,2.326034208355732,-14.830830631644268,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,29.86532138154209,23.28603440354209,27.7344427,21.155155722
19/09/2016,21,1.711211071,36.64752999710753,34.93631892610753,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,7.472011816793382,4.919374701793382,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,0.29020822503130067,-3.1038549339686994,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,0.2606531450409489,-7.345283695959051,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,2.0567430470855532,-13.13151511291445,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,6.530657353191487,-10.281084486808513,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,13.553935403558649,1.0775475235586462,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,16.319932543857917,4.796320423857917,16.81174184,5.288129720000001
14/11/2016,54,14.0,11.183334738970176,-2.816665261029824,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,7.252555324155428,-9.747444675844577,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,9.188878727994897,-9.811121272005106,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,13.567211769181453,3.5672117691814513,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,15.991405071514919,-3.008594928485085,19.000000000000004,0.0
19/12/2016,27,16.0,8.239115451521315,-7.7608845484786855,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,11.99837389879793,8.99837389879793,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,12.943480451811254,18.170072506811255,16.0,21.226592055
09/01/2017,31,2.257802648,2.3848860289588663,0.12708338095886607,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,0.25610495981745773,-9.486092392182542,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,0.24266440878450404,-16.9839276412155,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,8.42943802402597,-16.28154873597403,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,17.41289174664907,-14.050695893350934,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,23.551597289156913,-10.27382831084309,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,28.963388635501563,-6.4920811044984355,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,30.34252802167967,-5.825592348320328,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,29.591226504278183,-1.785183385721819,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,28.626619501796366,2.9593136117963645,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,23.843038965284677,-0.489655144715325,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,16.978563248502688,-10.394011281497313,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,14.599374020173029,-14.231151509826967,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,18.866468151775226,-1.930431788224773,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,22.71683257129513,11.535487641295129,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,16.203537976156845,14.637748061156845,20.79689994,19.231110025
01/05/2017,11,-1.807777507,4.69512630957216,6.50290381657216,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,0.30283173381617406,-0.7578109291838258,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,0.2582275844980648,-3.6708352495019345,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,0.23786956484012073,-6.55961343915988,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,3.4541290364216732,-6.2117741375783275,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,6.86833448077485,-1.7103578022251487,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,9.10189778621938,5.566047457219381,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,8.064085142241307,9.571076766241307,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,2.694020356382802,9.243853934382802,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,0.24721802748200017,11.839893557482,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,0.21773706060204945,16.85325454060205,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,0.18393490696814843,15.75766870696815,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,0.14960176905576197,8.556926238055762,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,0.12991015054776042,1.3708252905477605,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,0.1362128622745222,-5.789281326725479,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,1.575557529056333,-4.498948281943666,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,7.930702437458038,8.724582711458037,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,8.233851438908502,12.439971164908503,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,0.8841636586269457,5.046376204626946,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,0.2256441695829446,4.343949536582945,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,0.21092827458149171,3.688974684581492,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,0.19816980827682826,2.439605485276828,-4.118305367,-1.87686969
02/10/2017,19,0.0,0.19595715066947217,0.19595715066947217,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,0.2004265505198913,-8.069958787480108,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,1.0315910800043866,-14.332139329995615,0.0,-15.36373041
23/10/2017,23,9.365884249000002,7.550394115339704,-1.8154901336602984,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,15.181234304395616,13.995061424395615,15.36373041,14.17755753
06/11/2017,27,4.81382712,10.868333099578209,6.054505979578209,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,0.2711899635699147,-16.72881003643009,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,0.2680423809523706,-10.73195761904763,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,13.1077231890494,4.107723189049398,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,12.965567129911445,8.965567129911445,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,7.066326703697182,11.066326703697182,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,0.6923148311488959,-0.3076851688511041,4.0,3.0
25/12/2017,29,15.0,0.24332367029710672,-14.756676329702893,-4.0,-19.0
