Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,133.8407762093544,-137.15922379064554,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,196.05151537880897,-77.94848462119097,226.0,-47.99999999999994
21/02/2016,43,263.0,270.37253608403205,7.372536084032049,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,285.39220058612824,-26.60779941387176,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,260.18383817405703,-100.81616182594291,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,293.61886254725454,111.61886254725457,312.0,130.00000000000003
20/03/2016,21,443.0,357.14734891672134,-85.85265108327866,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,197.47752856297492,-271.52247143702505,181.99999999999997,-287.0
03/04/2016,37,541.0,377.6940626719475,-163.3059373280525,443.0,-98.0
10/04/2016,54,468.99999999999994,494.164320450592,25.164320450592072,468.99999999999994,0.0
17/04/2016,36,549.0,578.4669616977692,29.466961697769193,541.0,-8.0
24/04/2016,83,488.0,473.10595753641127,-14.894042463588733,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,512.3395609930038,-28.66043900699617,549.0,8.0
08/05/2016,56,549.0,472.7993611637115,-76.20063883628848,488.0,-61.0
15/05/2016,39,553.9999999999999,509.80639642477036,-44.19360357522953,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,524.750011345768,118.75001134576809,549.0,143.00000000000006
29/05/2016,23,464.0,538.8227022969246,74.8227022969246,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,385.9356436385155,-97.0643563614845,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,391.5987723049164,113.5987723049164,464.0,186.0
19/06/2016,16,281.0,445.4806769305229,164.48067693052292,483.0,202.0
26/06/2016,42,246.0,279.61850616793635,33.618506167936346,278.0,32.0
03/07/2016,4,166.99999999999997,201.6234592411995,34.62345924119953,281.0,114.00000000000003
10/07/2016,15,204.0,189.86116989560128,-14.138830104398721,246.0,42.0
17/07/2016,69,162.0,146.56150845987796,-15.438491540122044,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,160.24633475375177,22.246334753751768,204.0,66.0
31/07/2016,16,90.0,149.01213692290784,59.01213692290784,162.0,72.0
07/08/2016,55,61.0,124.95907359428406,63.959073594284064,138.0,77.0
14/08/2016,39,77.0,70.24982264714241,-6.750177352857591,90.0,13.0
21/08/2016,71,61.99999999999999,42.75071476316452,-19.249285236835476,61.0,-0.9999999999999929
28/08/2016,100,77.0,53.99453918546438,-23.005460814535617,77.0,0.0
04/09/2016,0,74.0,58.621244150710105,-15.378755849289895,61.99999999999999,-12.000000000000007
