Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.12,0.0,7.457807880890369,7.457807880890369,0.0,0.0
05/03/2016,0.15,0.0,8.423438508489133,8.423438508489133,0.0,0.0
12/03/2016,0.28,0.0,8.638427750189305,8.638427750189305,0.0,0.0
19/03/2016,0.1,0.0,8.392394458067416,8.392394458067416,0.0,0.0
26/03/2016,0.11,0.0,7.664806868889332,7.664806868889332,0.0,0.0
02/04/2016,0.12,0.0,7.221073156876564,7.221073156876564,0.0,0.0
09/04/2016,0.23,0.0,7.02606488948822,7.02606488948822,0.0,0.0
16/04/2016,0.08,0.0,7.272816038086415,7.272816038086415,0.0,0.0
23/04/2016,0.2,0.0,7.188296638805866,7.188296638805866,0.0,0.0
30/04/2016,0.13,0.0,7.030671834504604,7.030671834504604,0.0,0.0
07/05/2016,0.08,0.0,6.886097371053696,6.886097371053696,0.0,0.0
14/05/2016,0.15,1.0,7.092891148221493,6.092891148221493,0.0,-1.0
21/05/2016,0.09,0.0,7.012183025195599,7.012183025195599,0.0,0.0
28/05/2016,0.14,0.0,7.114581704216003,7.114581704216003,0.0,0.0
04/06/2016,0.08,0.0,7.019566800789833,7.019566800789833,0.0,0.0
11/06/2016,0.1,0.0,6.923746311349869,6.923746311349869,0.0,0.0
18/06/2016,0.04,0.0,6.791293018517494,6.791293018517494,1.0,1.0
25/06/2016,0.02,0.0,6.785711894202232,6.785711894202232,0.0,0.0
02/07/2016,0.04,0.0,6.907980932030678,6.907980932030678,0.0,0.0
09/07/2016,0.01,0.0,6.901888687801361,6.901888687801361,0.0,0.0
16/07/2016,0.04,0.0,6.811997189364433,6.811997189364433,0.0,0.0
23/07/2016,0.02,1.0,6.715271178524494,5.715271178524494,0.0,-1.0
30/07/2016,0.09,1.0,6.630470281858444,5.630470281858444,0.0,-1.0
06/08/2016,0.05,0.0,6.589174844264984,6.589174844264984,0.0,0.0
13/08/2016,0.02,1.0,6.547540694370269,5.547540694370269,0.0,-1.0
20/08/2016,0.07,0.0,6.566527654879093,6.566527654879093,0.0,0.0
27/08/2016,0.05,0.0,6.454426851878166,6.454426851878166,1.0,1.0
03/09/2016,0.06,0.0,6.490556164011955,6.490556164011955,1.0,1.0
