Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.05,0.0,0.35614324902936817,0.35614324902936817,0.0,0.0
27/02/2016,0.19,0.0,0.7789992816056311,0.7789992816056311,0.0,0.0
05/03/2016,0.16,0.0,1.1621472609367967,1.1621472609367967,0.0,0.0
12/03/2016,0.17,0.0,2.111492033728361,2.111492033728361,0.0,0.0
19/03/2016,0.07,0.0,2.1079994185352326,2.1079994185352326,0.0,0.0
26/03/2016,0.22,0.0,1.8975386862841248,1.8975386862841248,0.0,0.0
02/04/2016,0.25,0.0,1.3684781886863708,1.3684781886863708,0.0,0.0
09/04/2016,0.15,0.0,-0.2670330057348311,-0.2670330057348311,0.0,0.0
16/04/2016,0.21,0.0,0.29052850962489846,0.29052850962489846,0.0,0.0
23/04/2016,0.14,0.0,0.532904929882288,0.532904929882288,0.0,0.0
30/04/2016,0.0,0.0,0.6673684851743281,0.6673684851743281,0.0,0.0
07/05/2016,0.0,0.0,-0.31546152281701567,-0.31546152281701567,0.0,0.0
14/05/2016,0.11,0.0,1.5628797059080004,1.5628797059080004,0.0,0.0
21/05/2016,0.13,0.0,1.237572415675819,1.237572415675819,0.0,0.0
28/05/2016,0.05,0.0,-0.36569597751125693,-0.36569597751125693,0.0,0.0
04/06/2016,0.26,0.0,-0.3427741995559633,-0.3427741995559633,0.0,0.0
11/06/2016,0.09,0.0,0.8226561196623743,0.8226561196623743,0.0,0.0
18/06/2016,0.13,0.0,5.148418055893183,5.148418055893183,0.0,0.0
25/06/2016,0.15,0.0,0.05182444646447897,0.05182444646447897,0.0,0.0
02/07/2016,0.0,0.0,0.04301581539019942,0.04301581539019942,0.0,0.0
09/07/2016,0.0,0.0,-0.10106648732945323,-0.10106648732945323,0.0,0.0
16/07/2016,0.03,0.0,-0.5744811063270271,-0.5744811063270271,0.0,0.0
23/07/2016,0.03,0.0,1.0284631551329793,1.0284631551329793,0.0,0.0
30/07/2016,0.21,0.0,-0.1808582629172504,-0.1808582629172504,0.0,0.0
06/08/2016,0.0,0.0,-0.24822569884851575,-0.24822569884851575,0.0,0.0
13/08/2016,0.14,0.0,1.0597467649750412,1.0597467649750412,0.0,0.0
20/08/2016,0.14,2.0000000000000004,8.416090089722276,6.416090089722276,0.0,-2.0000000000000004
27/08/2016,0.15,10.0,4.977237318561673,-5.022762681438327,0.0,-10.0
03/09/2016,0.1,9.0,0.4497623733524978,-8.550237626647503,0.0,-9.0
10/09/2016,0.05,18.0,-0.25584769261449575,-18.255847692614495,0.0,-18.0
17/09/2016,0.08,5.0,0.09705679471626878,-4.902943205283731,2.0000000000000004,-2.9999999999999996
24/09/2016,0.19,14.0,-0.027576752521842718,-14.027576752521842,10.0,-4.0
01/10/2016,0.15,18.0,2.9074726659601926,-15.092527334039808,9.0,-9.0
08/10/2016,0.08,28.0,2.1217892855465412,-25.87821071445346,18.0,-10.0
15/10/2016,0.06,21.0,2.0832308138144016,-18.916769186185597,5.0,-16.0
22/10/2016,0.02,17.0,0.5075246915739775,-16.492475308426023,14.0,-3.0
29/10/2016,0.04,12.0,-1.2144285159128159,-13.214428515912816,18.0,6.0
05/11/2016,0.16,10.0,2.2773316253864766,-7.722668374613523,28.0,18.0
12/11/2016,0.22,6.0,2.6952128109559417,-3.3047871890440583,21.0,15.0
19/11/2016,0.0,9.0,-0.12290725828960537,-9.122907258289606,17.0,8.0
26/11/2016,0.05,6.0,-0.7215308541747928,-6.721530854174793,12.0,6.0
03/12/2016,0.0,2.0000000000000004,-0.10292992531359196,-2.1029299253135925,10.0,8.0
10/12/2016,0.0,1.0000000000000002,-0.1375051120108366,-1.1375051120108368,6.0,5.0
17/12/2016,0.12,1.0000000000000002,-0.7923159418511391,-1.7923159418511392,9.0,8.0
24/12/2016,0.12,0.0,0.3693121120221913,0.3693121120221913,6.0,6.0
31/12/2016,0.12,1.0000000000000002,0.4653615854053199,-0.5346384145946803,2.0000000000000004,1.0000000000000002
07/01/2017,0.0,0.0,-0.10081050419151782,-0.10081050419151782,1.0000000000000002,1.0000000000000002
14/01/2017,0.25,0.0,1.9468816722467541,1.9468816722467541,1.0000000000000002,1.0000000000000002
21/01/2017,0.13,0.0,3.3678351264238358,3.3678351264238358,0.0,0.0
28/01/2017,0.26,1.0000000000000002,0.023778746463656426,-0.9762212535363438,1.0000000000000002,0.0
04/02/2017,0.0,1.0000000000000002,-0.2201459245531261,-1.2201459245531263,0.0,-1.0000000000000002
11/02/2017,0.0,0.0,0.15061647463157773,0.15061647463157773,0.0,0.0
18/02/2017,0.0,1.0000000000000002,-0.007281250820308924,-1.007281250820309,0.0,-1.0000000000000002
25/02/2017,0.18,0.0,-0.3748559997482598,-0.3748559997482598,1.0000000000000002,1.0000000000000002
04/03/2017,0.21,0.0,0.9147027152912318,0.9147027152912318,1.0000000000000002,1.0000000000000002
11/03/2017,0.15,0.0,-0.49727045855268837,-0.49727045855268837,0.0,0.0
18/03/2017,0.0,0.0,-0.009447524097412825,-0.009447524097412825,1.0000000000000002,1.0000000000000002
25/03/2017,0.33,0.0,6.970805033652186,6.970805033652186,0.0,0.0
01/04/2017,0.33,0.0,1.4070575309239328,1.4070575309239328,0.0,0.0
08/04/2017,0.23,0.0,-0.343281054687649,-0.343281054687649,0.0,0.0
15/04/2017,0.0,0.0,-0.003382299664467573,-0.003382299664467573,0.0,0.0
22/04/2017,0.0,0.0,1.4329522910802066,1.4329522910802066,0.0,0.0
29/04/2017,0.0,0.0,0.6165398599685729,0.6165398599685729,0.0,0.0
06/05/2017,0.0,0.0,-0.09781409591302276,-0.09781409591302276,0.0,0.0
13/05/2017,0.0,0.0,1.2559009787234663,1.2559009787234663,0.0,0.0
20/05/2017,0.0,0.0,0.8453789889231325,0.8453789889231325,0.0,0.0
27/05/2017,0.0,1.0000000000000002,0.09312632483795286,-0.9068736751620474,0.0,-1.0000000000000002
03/06/2017,0.16,0.0,9.58054503225863,9.58054503225863,0.0,0.0
10/06/2017,0.1,1.0000000000000002,9.58054503225863,8.58054503225863,0.0,-1.0000000000000002
17/06/2017,0.16,0.0,9.58054503225863,9.58054503225863,0.0,0.0
24/06/2017,0.12,0.0,8.5177541549927,8.5177541549927,1.0000000000000002,1.0000000000000002
01/07/2017,0.15,6.0,7.131602481571734,1.1316024815717336,0.0,-6.0
08/07/2017,0.0,0.0,2.1654904201862215,2.1654904201862215,1.0000000000000002,1.0000000000000002
15/07/2017,0.0,11.0,-0.032809286381304266,-11.032809286381305,0.0,-11.0
22/07/2017,0.13,4.000000000000001,-0.08394202466607094,-4.083942024666072,0.0,-4.000000000000001
29/07/2017,0.0,4.000000000000001,-0.44696998491272333,-4.446969984912724,6.0,1.9999999999999991
05/08/2017,0.13,1.0000000000000002,1.1623862069274484,0.1623862069274482,0.0,-1.0000000000000002
12/08/2017,0.0,0.0,-0.012708860016167164,-0.012708860016167164,11.0,11.0
19/08/2017,0.0,3.0,0.7780822571530939,-2.221917742846906,4.000000000000001,1.0000000000000009
26/08/2017,0.09,0.0,1.5720448392891884,1.5720448392891884,4.000000000000001,4.000000000000001
02/09/2017,0.0,2.0000000000000004,-0.509118516702354,-2.5091185167023546,1.0000000000000002,-1.0000000000000002
09/09/2017,0.07,9.0,0.10584838864326478,-8.894151611356735,0.0,-9.0
16/09/2017,0.05,9.0,-0.4270535597382486,-9.42705355973825,3.0,-6.0
23/09/2017,0.05,1.0000000000000002,0.45756538680836556,-0.5424346131916347,0.0,-1.0000000000000002
30/09/2017,0.04,7.0,1.3271183840121328,-5.672881615987867,2.0000000000000004,-5.0
07/10/2017,0.06,3.0,-0.1968092920614779,-3.196809292061478,9.0,6.0
14/10/2017,0.02,2.0000000000000004,1.0848067049144208,-0.9151932950855797,9.0,7.0
21/10/2017,0.05,3.0,1.5778664325159788,-1.4221335674840212,1.0000000000000002,-1.9999999999999998
28/10/2017,0.0,2.0000000000000004,-0.28753636063322424,-2.287536360633225,7.0,5.0
04/11/2017,0.03,0.0,-0.1859817590340972,-0.1859817590340972,3.0,3.0
11/11/2017,0.0,3.0,0.970410779478997,-2.029589220521003,2.0000000000000004,-0.9999999999999996
18/11/2017,0.0,2.0000000000000004,-0.24478675066933037,-2.2447867506693306,3.0,0.9999999999999996
25/11/2017,0.0,6.0,0.3503974711079895,-5.649602528892011,2.0000000000000004,-3.9999999999999996
02/12/2017,0.0,0.0,0.5233194048918783,0.5233194048918783,0.0,0.0
09/12/2017,0.0,2.0000000000000004,1.1187110539373755,-0.881288946062625,3.0,0.9999999999999996
16/12/2017,0.0,0.0,4.568529784947038,4.568529784947038,2.0000000000000004,2.0000000000000004
23/12/2017,0.0,0.0,0.6727360384260118,0.6727360384260118,6.0,6.0
