Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,402.35454673397066,-297.37454636602934,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,618.0749705865478,-304.7610719134524,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,842.6364569132614,-383.7984070867386,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1133.757223108139,-409.6917748918611,1226.434864,-317.014134
29/02/2016,76,1775.975422,1449.5036277777099,-326.4717942222901,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1699.2209685913085,197.64538859130835,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1501.873561795578,359.18553379557807,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1075.1551109488678,180.84313904886778,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,746.1222885895538,-10.325123010446077,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,614.406812346077,-11.537310753923066,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,523.9281940984725,-15.680271301527455,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,457.26000091270447,-3.374078487295435,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,390.0416016143799,8.381908114379883,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,322.91368647312163,24.90087947312162,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,245.33568201351164,35.64226201351167,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,162.13781582429885,40.76378282429884,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,84.18501586518765,51.13036992518765,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,14.05445043750763,69.31919152750763,33.05464594,88.31938703
06/06/2016,19,-78.74561617,4.203992927952111,82.94960909795212,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,2.1791683770367505,39.56714764703675,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-0.35859878188639877,-4.3282564018863985,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-1.211968479770273,-46.53926298977027,3.96965762,-41.35763689
04/07/2016,26,86.68493141,20.55294348102212,-66.13198792897788,45.32729451,-41.3576369
11/07/2016,27,128.0425683,63.46705807094574,-64.57551022905426,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,107.05851826644897,0.47257086644897583,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,100.57120199268341,78.25613340268342,106.5859474,84.27087881
01/08/2016,34,-61.95581017,29.031334489293098,90.9871446592931,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,1.532858251978457,147.75954715197847,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,2.418354082014263,135.19166518201425,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,0.33738683698982,21.93306337698982,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-1.211968479770273,-28.807645019770277,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-1.211968479770273,-16.01271667977027,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,2.9233480130705236,0.9175281560705235,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,3.883337808114588,6.030801980114588,2.005819857,4.153284029
26/09/2016,19,2.340896115,0.8048930357500911,-1.5360030792499089,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,3.8612045625439286,-2.968051839456071,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,6.636437953666449,-2.5343056443335508,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,8.950773570462465,-0.41458413453753273,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.216473902676105,-0.4181683873238953,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,11.455074934788943,-1.5235224352110563,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,13.413159080169201,1.3917564501692006,12.97859737,0.9571947399999985
14/11/2016,58,9.0,13.055615742223262,4.055615742223262,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.985713546456099,-1.0142864535438996,9.0,-2.9999999999999982
28/11/2016,15,9.0,12.869793094052076,3.869793094052076,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,11.2684450667274,0.2684450667274003,9.0,-2.0
12/12/2016,30,11.0,11.783918694605827,0.783918694605827,11.0,0.0
19/12/2016,34,11.0,12.463283136675358,1.4632831366753578,11.0,0.0
26/12/2016,35,1.9999999999999998,12.074297561206818,10.074297561206818,11.0,9.0
02/01/2017,19,6.955089772000001,6.393427395378053,-0.561662376621948,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,8.493013804452419,-1.325349452547579,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,10.497915129945278,-2.1837216100547234,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,12.458280891000033,-3.0866293389999644,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,15.123294542853833,-3.284889167146167,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,17.592586481565238,-5.143940538434759,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,21.069948151694536,-14.785341108305463,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,30.84940453513384,-19.589716794866153,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,43.21822563582897,-18.130409964171037,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,53.32619219113827,3.113949121138269,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,48.04075237829447,12.63921962829447,50.21224307,14.810710319999998
