Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,495.78933405303957,-119.21066594696043,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,146.9161957469368,-12.083804253063192,615.0,456.0
14/02/2016,69,846.0,523.5947195774079,-322.4052804225921,159.0,-687.0
21/02/2016,86,416.99999999999994,550.602611070633,133.60261107063303,846.0,429.00000000000006
28/02/2016,100,42.0,117.30873963306426,75.30873963306426,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,452.529970054779,-136.47002994522097,42.0,-547.0
13/03/2016,100,345.0,344.6595145298004,-0.34048547019961006,589.0,244.0
20/03/2016,21,90.0,64.0042614230442,-25.9957385769558,345.0,255.0
27/03/2016,19,281.99999999999994,341.3193602601242,59.319360260124256,90.0,-191.99999999999994
03/04/2016,68,236.0,218.83193237457274,-17.168067625427256,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,77.04650540044784,-85.95349459955216,236.0,73.0
17/04/2016,28,193.0,202.00907916793824,9.00907916793824,163.0,-30.0
24/04/2016,64,137.0,161.88958266794205,24.88958266794205,193.0,56.0
01/05/2016,14,124.0,102.33258606048584,-21.667413939514162,137.0,13.0
08/05/2016,29,89.0,129.0010120917511,40.00101209175111,124.0,35.0
15/05/2016,19,122.0,78.63906256984711,-43.36093743015289,89.0,-33.0
22/05/2016,6,79.0,94.10474559153556,15.104745591535561,122.0,43.0
29/05/2016,11,89.0,56.888252267131804,-32.111747732868196,79.0,-10.0
05/06/2016,11,55.99999999999999,87.84463904779435,31.844639047794352,89.0,33.00000000000001
12/06/2016,6,23.0,44.20671720375538,21.20671720375538,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,45.52333781218529,-2.4766621878147106,23.0,-25.0
26/06/2016,46,43.0,36.10028707568645,-6.8997129243135475,48.0,5.0
03/07/2016,0,26.0,18.31069899340391,-7.689301006596089,43.0,17.0
10/07/2016,8,26.0,31.571772015657427,5.571772015657427,26.0,0.0
17/07/2016,24,32.0,25.836132291104793,-6.163867708895207,26.0,-6.0
24/07/2016,0,18.0,18.88267902425766,0.8826790242576585,32.0,14.0
31/07/2016,13,22.0,15.642760473926067,-6.357239526073933,18.0,-4.0
