Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,688.6881386915588,-145.31186130844117,1295.0,461.0
07/02/2016,100,572.0,573.7477755505371,1.747775550537085,834.0,262.0
14/02/2016,61,453.00000000000006,460.9757976211548,7.975797621154754,572.0,118.99999999999994
21/02/2016,41,416.0,410.30823468338014,-5.691765316619865,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,336.75945672477724,46.75945672477724,416.0,126.0
06/03/2016,12,264.0,248.84939430336,-15.150605696640014,290.0,26.0
13/03/2016,58,197.0,213.75605121261597,16.756051212615972,264.0,67.0
20/03/2016,26,118.0,167.32226447540282,49.32226447540282,197.0,79.0
27/03/2016,20,117.0,112.94757030395508,-4.052429696044925,118.0,1.0
03/04/2016,20,112.0,97.93634956508636,-14.06365043491364,117.0,5.0
10/04/2016,53,85.0,86.30282061578751,1.3028206157875104,112.0,27.0
17/04/2016,20,73.0,68.29343496995926,-4.706565030040736,85.0,12.0
24/04/2016,42,55.00000000000001,59.11677857875824,4.116778578758236,73.0,17.999999999999993
01/05/2016,31,62.0,46.84678233697891,-15.153217663021088,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,46.09031113647461,-26.90968886352539,62.0,-11.0
15/05/2016,0,111.0,50.37857449666977,-60.62142550333023,73.0,-38.0
22/05/2016,0,-26.0,69.83732409528733,95.83732409528733,111.0,137.0
29/05/2016,0,36.0,11.108555903971196,-24.891444096028806,-26.0,-62.0
05/06/2016,13,28.0,28.53764848148346,0.5376484814834583,36.0,8.0
12/06/2016,29,25.0,22.590552593212127,-2.409447406787873,28.0,3.0
19/06/2016,0,18.0,16.11169341416359,-1.8883065858364105,25.0,7.0
26/06/2016,0,16.0,15.5604067050457,-0.43959329495429955,18.0,2.0
03/07/2016,2,17.0,13.195179401903152,-3.804820598096848,16.0,-1.0
10/07/2016,0,21.0,12.820735050706864,-8.179264949293136,17.0,-4.0
17/07/2016,100,20.0,14.393322857613564,-5.606677142386436,21.0,1.0
24/07/2016,42,7.0,14.294447522759437,7.294447522759437,20.0,13.0
31/07/2016,14,10.0,8.122749725551605,-1.8772502744483948,7.0,-3.0
07/08/2016,0,7.0,8.33769248452425,1.3376924845242506,10.0,3.0
14/08/2016,0,6.000000000000001,6.2191820214939115,0.21918202149391064,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.926899194823504,-1.0731008051764972,6.000000000000001,0.0
28/08/2016,83,4.0,4.766912683398724,0.7669126833987239,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.55348584097147,-6.4465141590285295,4.0,-6.0
11/09/2016,100,30.000000000000004,6.244037141938209,-23.755962858061793,10.0,-20.000000000000004
18/09/2016,0,31.0,16.617979346089363,-14.382020653910637,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,19.56573881217003,-5.434261187829971,31.0,6.0
02/10/2016,0,1.0,18.419542627019883,17.419542627019883,25.0,24.0
09/10/2016,0,3.0000000000000004,7.112927687404156,4.112927687404156,1.0,-2.0000000000000004
16/10/2016,0,1.0,5.16100262917161,4.16100262917161,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.3929556300812957,-33.607044369918704,1.0,-35.0
30/10/2016,0,7.0,17.099557457370757,10.099557457370757,36.0,29.0
06/11/2016,100,4.0,7.694671727581024,3.6946717275810244,7.0,3.0
13/11/2016,100,9.0,5.413180230791569,-3.5868197692084314,4.0,-5.0
20/11/2016,0,4.0,7.399063055281639,3.3990630552816388,9.0,5.0
27/11/2016,99,11.0,3.736889578999281,-7.263110421000719,4.0,-7.0
04/12/2016,0,9.0,6.843004933953285,-2.156995066046715,11.0,2.0
11/12/2016,0,31.0,6.519466429965496,-24.480533570034503,9.0,-22.0
18/12/2016,0,8.0,17.386458921871185,9.386458921871185,31.0,23.0
25/12/2016,18,26.0,8.632193655056954,-17.367806344943048,8.0,-18.0
01/01/2017,100,4.0,16.466765776720045,12.466765776720045,26.0,22.0
08/01/2017,3,3.0000000000000004,7.114221723029614,4.114221723029614,4.0,0.9999999999999996
15/01/2017,0,2.0,4.3059503492546085,2.3059503492546085,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.1213918585026263,2.1213918585026263,2.0,1.0
29/01/2017,0,4.0,1.311666430656612,-2.688333569343388,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.5567604069972036,-0.4432395930027968,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.2249039383733273,-0.7750960616266731,3.0000000000000004,0.0
19/02/2017,0,1.0,2.2480418804258107,1.2480418804258107,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.4122099013289808,1.4122099013289808,1.0,1.0
05/03/2017,0,0.0,0.7088595945863426,0.7088595945863426,0.0,0.0
12/03/2017,0,2.0,0.507421267503947,-1.492578732496053,0.0,-2.0
19/03/2017,0,1.0,1.2389038571202755,0.2389038571202755,2.0,1.0
26/03/2017,0,0.0,0.8402528659656644,0.8402528659656644,1.0,1.0
02/04/2017,0,0.0,0.43197081677749755,0.43197081677749755,0.0,0.0
09/04/2017,0,2.0,0.4421317066848278,-1.5578682933151722,0.0,-2.0
16/04/2017,69,1.0,1.2389038571202755,0.2389038571202755,2.0,1.0
23/04/2017,0,0.0,0.8402528659656644,0.8402528659656644,1.0,1.0
30/04/2017,53,1.0,0.43197081677749755,-0.5680291832225024,0.0,-1.0
07/05/2017,0,1.0,0.89779641040802,-0.10220358959197995,1.0,0.0
14/05/2017,0,1.0,0.830168852443397,-0.169831147556603,1.0,0.0
21/05/2017,0,5.0,0.8228051530414819,-4.177194846958518,1.0,-4.0
28/05/2017,100,-4.0,2.8529508790904283,6.852950879090429,5.0,9.0
04/06/2017,0,0.0,0.17047237291172146,0.17047237291172146,-4.0,-4.0
11/06/2017,0,1.0,0.4816492230130732,-0.5183507769869268,0.0,-1.0
18/06/2017,0,2.0,0.8334275163581968,-1.1665724836418032,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.9432035526439547,3.943203552643955,2.0,5.0
02/07/2017,0,1.0,0.16135974650457502,-0.8386402534954249,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.7749054435136914,-1.2250945564863085,1.0,-1.0
16/07/2017,0,2.0,1.2446744472375513,-0.7553255527624487,2.0,0.0
23/07/2017,0,0.0,1.167964548805952,1.167964548805952,2.0,2.0
30/07/2017,0,-2.0,0.5942227939626574,2.5942227939626576,0.0,2.0
06/08/2017,0,0.0,0.16291514893330633,0.16291514893330633,-2.0,-2.0
13/08/2017,0,1.0,0.2943811022670567,-0.7056188977329433,0.0,-1.0
20/08/2017,0,0.0,0.5870256672316789,0.5870256672316789,1.0,1.0
27/08/2017,0,-1.0,0.15102398110464216,1.151023981104642,0.0,1.0
03/09/2017,0,1.0,0.15432490121934564,-0.8456750987806544,-1.0,-2.0
10/09/2017,0,10.0,0.7157752857767046,-9.284224714223296,1.0,-9.0
17/09/2017,0,0.0,5.006859927566052,5.006859927566052,10.0,10.0
24/09/2017,0,0.0,1.2258303115606308,1.2258303115606308,0.0,0.0
01/10/2017,0,1.0,0.9897811776357889,-0.010218822364211122,0.0,-1.0
08/10/2017,0,0.0,1.2741856868246197,1.2741856868246197,1.0,1.0
15/10/2017,82,1.0,0.29842023141846064,-0.7015797685815394,0.0,-1.0
22/10/2017,46,0.0,0.7515593716621399,0.7515593716621399,1.0,1.0
29/10/2017,100,0.0,0.3745041917400062,0.3745041917400062,0.0,0.0
05/11/2017,0,0.0,0.2958947754884511,0.2958947754884511,0.0,0.0
12/11/2017,0,3.0000000000000004,0.303258625459671,-2.6967413745403293,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.65119737372756,2.65119737372756,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.1577301981271431,1.157730198127143,-1.0,0.0
03/12/2017,100,1.0,0.1566458087487519,-0.8433541912512481,-1.0,-2.0
10/12/2017,0,1.0,0.7979432354685664,-0.20205676453143362,1.0,0.0
17/12/2017,71,0.0,0.622949051233977,0.622949051233977,1.0,1.0
