Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,125.83408603992463,-100.16591396007537,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,195.1239424317837,-75.87605756821625,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,236.22411199607848,-37.775888003921466,270.99999999999994,-3.0
21/02/2016,43,263.0,272.8152234690666,9.81522346906661,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,271.33366205120086,-40.66633794879914,263.0,-49.0
06/03/2016,23,360.99999999999994,307.77552450137136,-53.22447549862858,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,358.149064799881,176.14906479988102,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,221.17968076558114,-221.82031923441886,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,398.31947958631514,-70.6805204136848,443.0,-25.999999999999943
03/04/2016,37,541.0,471.13468320474624,-69.86531679525376,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,502.7095886820793,33.70958868207936,541.0,72.00000000000006
17/04/2016,36,549.0,495.5982747127533,-53.40172528724668,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,547.4910965496064,59.49109654960637,549.0,61.0
01/05/2016,30,541.0,504.01271171865466,-36.98728828134534,488.0,-53.0
08/05/2016,56,549.0,545.2830051197052,-3.7169948802948056,541.0,-8.0
15/05/2016,39,553.9999999999999,554.2233223253251,0.22332232532517082,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,568.2135361396789,162.21353613967898,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,437.85523712940216,-26.144762870597845,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,452.9464696141243,-30.053530385875717,464.0,-19.0
12/06/2016,41,278.0,476.77048984537123,198.77048984537123,483.0,205.0
19/06/2016,16,281.0,322.46056298418046,41.460562984180456,278.0,-3.0
26/06/2016,42,246.0,273.0285907998562,27.028590799856204,281.0,35.0
03/07/2016,4,166.99999999999997,234.6926043426037,67.69260434260372,246.0,79.00000000000003
10/07/2016,15,204.0,179.4459743575573,-24.554025642442696,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,191.46538558745385,29.465385587453852,204.0,42.0
24/07/2016,100,138.0,164.692994448781,26.692994448781008,162.0,24.0
31/07/2016,16,90.0,143.64603209211828,53.646032092118276,138.0,48.0
07/08/2016,55,61.0,91.97579631273746,30.975796312737458,90.0,29.0
14/08/2016,39,77.0,59.48180933811665,-17.518190661883352,61.0,-16.0
21/08/2016,71,61.99999999999999,67.19896957288981,5.1989695728898155,77.0,15.000000000000007
28/08/2016,100,77.0,61.7487659742713,-15.2512340257287,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,73.98238483467102,-0.017615165328976445,77.0,3.0
11/09/2016,48,46.99999999999999,73.32753582803011,26.327535828030115,74.0,27.000000000000007
18/09/2016,56,45.0,51.56253982310295,6.562539823102952,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,42.08969373055697,-3.9103062694430335,45.0,-1.0
02/10/2016,23,27.999999999999996,41.83651781508922,13.836517815089227,46.0,18.000000000000004
09/10/2016,52,17.0,29.333695919245482,12.333695919245482,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,16.430033860892056,103.43003386089205,17.0,104.0
23/10/2016,33,36.0,4.602879581370205,-31.397120418629797,-87.0,-123.0
30/10/2016,18,29.0,11.426644892886282,-17.57335510711372,36.0,7.0
06/11/2016,72,30.0,14.823210045805574,-15.176789954194426,29.0,-1.0
13/11/2016,50,5.0,13.946152133756875,8.946152133756875,30.0,25.0
20/11/2016,0,15.0,8.005422963063419,-6.994577036936581,5.0,-10.0
27/11/2016,74,10.0,10.51337301160097,0.5133730116009705,15.0,5.0
04/12/2016,0,12.0,7.475951833428442,-4.524048166571558,10.0,-2.0
11/12/2016,51,32.0,9.323382695020735,-22.676617304979267,12.0,-20.0
18/12/2016,48,13.999999999999998,25.63190540894866,11.631905408948663,32.0,18.0
25/12/2016,8,20.0,15.764929266518354,-4.2350707334816455,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.53077031734884,14.53077031734884,20.0,18.0
08/01/2017,0,5.0,3.56587295300141,-1.43412704699859,2.0,-3.0
15/01/2017,0,6.0,3.5438940171808007,-2.4561059828191993,5.0,-1.0
22/01/2017,9,13.0,2.745550320848823,-10.254449679151177,6.0,-7.0
29/01/2017,14,6.0,8.94590937564373,2.94590937564373,13.0,7.0
05/02/2017,0,5.0,5.8644455587536095,0.8644455587536095,6.0,1.0
12/02/2017,40,9.0,4.127293592251838,-4.872706407748162,5.0,-4.0
19/02/2017,34,8.0,6.327905249044299,-1.6720947509557007,9.0,1.0
26/02/2017,9,10.0,6.652706272776425,-3.347293727223575,8.0,-2.0
05/03/2017,38,5.0,7.682090006813407,2.6820900068134073,10.0,5.0
12/03/2017,29,4.0,4.634501693509519,0.6345016935095193,5.0,1.0
19/03/2017,0,5.0,3.1801996474936605,-1.8198003525063395,4.0,-1.0
26/03/2017,0,5.0,3.225731238335371,-1.7742687616646289,5.0,0.0
02/04/2017,48,0.0,3.727694223178923,3.727694223178923,5.0,5.0
09/04/2017,0,8.0,1.7360942208096386,-6.263905779190361,0.0,-8.0
16/04/2017,18,5.0,5.002137117993832,0.002137117993831872,8.0,3.0
23/04/2017,10,3.0,3.758634513182193,0.758634513182193,5.0,2.0
30/04/2017,26,4.0,2.0459092853948473,-1.9540907146051527,3.0,-1.0
07/05/2017,44,2.0,2.5414634492866695,0.5414634492866695,4.0,2.0
14/05/2017,0,5.0,1.768644778136909,-3.231355221863091,2.0,-3.0
21/05/2017,0,8.0,2.979432512629032,-5.020567487370968,5.0,-3.0
28/05/2017,27,0.0,5.218287020203471,5.218287020203471,8.0,8.0
04/06/2017,0,6.0,1.7025020419623702,-4.29749795803763,0.0,-6.0
11/06/2017,25,4.0,3.698856525222212,-0.3011434747777879,6.0,2.0
18/06/2017,14,1.0,2.403704665096849,1.403704665096849,4.0,3.0
25/06/2017,26,-8.0,1.7019871433988214,9.70198714339882,1.0,9.0
02/07/2017,68,2.0,1.9746035893023015,-0.02539641069769849,-8.0,-10.0
09/07/2017,0,1.0,1.792398447837308,0.7923984478373081,2.0,1.0
16/07/2017,0,1.0,1.7110839406274259,0.7110839406274259,1.0,0.0
23/07/2017,0,0.0,1.7080166623964905,1.7080166623964905,1.0,1.0
30/07/2017,15,1.0,1.7181080907005817,0.7181080907005817,0.0,-1.0
