Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2019.2518540502929,-321.11239294970665,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2214.8565933251953,-274.9278156748046,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2326.144998669434,117.29365466943364,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1932.8951931372071,76.70245113720716,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1500.6869055065918,-4.1136314934078655,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1161.5900981835937,0.583377183593484,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,866.025795135498,47.546492135498056,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,576.9962286877442,1.475531687744251,818.479303,242.95860600000003
28/03/2016,43,432.130903,383.4511454058838,-48.67975759411621,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,287.62250378356936,-11.871568916430647,432.130903,132.63683029999999
11/04/2016,38,231.3750244,197.66482586471557,-33.710198535284434,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,156.24069881011962,-17.768240989880354,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,118.70269166793823,2.0598364679382115,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,76.283678747406,4.716721047406011,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,40.299946534080505,1.518699164080509,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,15.610331053104401,9.6147940111044,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,3.5812539097452163,30.371427199745213,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,1.5425057821512222,61.11838939215122,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.8457077575564385,57.450364737556434,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-0.19413989939510823,17.68235348060489,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,-0.29130307653307913,-21.14297329653308,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,8.31509825776577,-51.26473556223422,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,51.21655548877716,-47.09144193122283,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,97.97276634864807,-39.06339465135193,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,136.40551371139526,21.352462111395283,137.036161,21.983109400000018
25/07/2016,7,32.35866925,106.89861479370117,74.53994554370118,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,14.518337641239166,64.85405076123917,32.35866925,82.69438237
08/08/2016,23,-133.0300955,3.8559158414411545,136.88601134144113,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,3.49902288421154,124.46892738421153,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,0.9506415493154525,15.105781689315451,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,-0.29130307653307913,-32.44644321653307,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,7.06630532418251,-10.89463101581749,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,5.8709632050848,2.104230661084801,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,1.1482545680093765,2.745356467009376,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.4182536201012135,-1.4511793928987868,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.8881013552999496,-4.44786656970005,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.991993292236328,0.32796121723632865,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.549515937438011,3.695890474438011,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,2.788122815358639,-0.35825172164136054,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,2.9457384276008605,-3.596540869399138,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.834369157762527,-0.6233515452374725,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.709166866984368,0.7091668669843676,7.457720703,0.4577207029999997
21/11/2016,21,11.0,6.554294365496635,-4.445705634503365,7.0,-4.0
28/11/2016,28,5.999999999999999,10.495222169952392,4.495222169952393,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,4.856745836648941,-11.143254163351056,5.999999999999999,-10.0
12/12/2016,36,22.0,15.585244804172516,-6.4147551958274835,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,22.53994881471634,6.539948814716341,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,13.828756847133636,7.828756847133637,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.736641831588745,4.002044970588745,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.184617991887331,0.27308570488733097,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,-0.12349274932801724,-1.2119604623280171,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.8933736240267753,-0.37202951497322423,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.6298998822498323,0.18756131824983235,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.528090359120369,-1.3292034118796314,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.6000736798667905,-9.100293980133209,5.857293771,-9.843073889
20/02/2017,32,26.78146134,16.80572749517441,-9.97573384482559,15.70036766,-11.08109368
27/02/2017,87,35.68614779,28.604952181720734,-7.081195608279266,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,36.41536560642243,4.88297473642243,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,28.40234643333435,3.2001197033343516,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,18.54266914970398,-0.25510412029602136,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,11.961814837760926,-0.3572156522390717,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,6.742900236682892,0.6271528726828919,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,2.402821435496807,0.8375992904968068,6.115747364,4.550525219
17/04/2017,17,-2.709843423,0.107693174482584,2.8175365974825843,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,-0.17026451699137687,6.814644474008623,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,-0.4028551132553816,1.734677670744618,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,-0.5035849174690247,-12.335870117469025,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,11.43831880662918,-14.363784373370816,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,25.59448668668747,-14.177434473312527,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,40.40361669376373,-13.33812244623627,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,54.10125084354401,-25.681429746455976,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,80.71263765609741,-37.182107843902585,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,120.35747505981445,-35.64933534018556,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,158.20559161743165,-35.913283682568334,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,194.0922282458496,-38.138711954150324,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,227.80261284439086,-42.54039235560913,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,261.5130133909607,6.879523990960735,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,231.9536135632324,46.85122046323244,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,146.4629306011963,30.8916339011963,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,76.06199317634582,30.021792786345827,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,13.189930653934478,6.23013103993448,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,5.685164186925888,7.355069765925888,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,3.03239453268528,1.36248895368528,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,0.9096498829579354,-16.069583207042065,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,16.550271973629,-15.738288616371005,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,32.95862244106293,2.053958691062931,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,30.390457576732636,17.562915006732638,30.904663749999997,18.07712118
02/10/2017,20,0.0,7.780096720776558,7.780096720776558,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,0.6000709886598588,-18.06985816134014,0.0,-18.669929149999998
16/10/2017,44,36.83740239,14.326811785697936,-22.510590604302067,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,37.7916485754776,17.2989801154776,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,18.592399089775085,20.196499075775087,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,0.4183841945850849,-1.185715791414915,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,0.5053983827483653,-21.494601617251636,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,19.428207357788086,19.428207357788086,22.0,22.0
27/11/2017,66,0.0,0.9073020341277123,0.9073020341277123,0.0,0.0
04/12/2017,0,-24.999999999999996,-0.40578886524438856,24.594211134755607,0.0,24.999999999999996
11/12/2017,55,19.0,0.30782473574995994,-18.69217526425004,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,15.515938659038543,14.515938659038543,19.0,18.0
25/12/2017,68,-0.9999999999999999,1.6305403949546815,2.6305403949546813,0.9999999999999999,1.9999999999999998
