Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,85.4053363688913,-88.39611333110868,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,116.27399014584661,-98.18514065415341,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,147.9439968178278,-121.79542268217219,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,184.14512309015393,-143.31168640984615,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,222.46538780017198,-153.31741189982802,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,261.5723095116985,-106.18808128830153,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,287.20307670876144,-63.14350529123851,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,291.0624992281723,-70.59091877182772,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,293.6557767818177,-108.02512211818225,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,307.5288346554494,-121.38786294455065,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,325.01956860807894,-54.38283489192111,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,322.067246252228,4.970818952228001,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,294.89778473363043,40.10733363363042,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,253.990814296149,59.64380239614903,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,205.92101025706887,70.15490055706888,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,157.79105183354974,80.60584440354972,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,110.00181370303541,91.39750850303541,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,61.63461101041406,101.61120804041407,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,14.85479832581453,68.01204326581454,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,2.3981953629070336,23.335833902907034,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,2.375053068427211,-8.906914801572789,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,2.357826593451463,-41.143747686548544,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,13.566374331719354,-62.15480635828066,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,40.578647914727924,-67.36213918527208,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,67.40544043930561,-25.387892860694407,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,76.91070673629373,46.63188742629374,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,56.87730097948372,89.11299564948372,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,19.799262610185295,114.5494712701853,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,2.425678556889491,88.6754698968895,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,2.4614880379355606,9.195930733935562,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,2.37129320941044,-25.36314949058956,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,2.357826593451463,-14.799038246548538,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,6.990247148182299,0.4109601701822996,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,11.704205721163675,9.992994650163675,6.579286978,4.868075907
26/09/2016,21,2.552637115,8.656502850196212,6.103865735196212,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,5.524312030820846,2.1302488718208465,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,4.581197016646676,-3.0247398243533237,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,5.969873278396167,-9.218384881603836,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,10.015102759683542,-6.796639080316458,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,13.118565358317978,0.6421774783179757,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,13.271825653412751,1.748213533412752,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,12.694092919529938,-1.305907080470062,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,12.928306622570716,-4.071693377429288,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,14.171518233243226,-4.828481766756777,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,15.911721679058076,5.911721679058074,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,13.650482619412243,-5.349517380587761,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.325182832484543,-0.6748171675154566,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,15.346514388941378,12.346514388941378,16.0,13.0
02/01/2017,15,-5.226592055000001,10.248237117550001,15.474829172550002,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,4.529812626733035,2.272009978733035,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,3.3604286459626818,-6.3817687060373185,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,5.538661021959298,-11.687931028040706,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,10.52053280620426,-14.19045395379574,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,16.76504777408883,-14.698539865911172,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,22.74554735271871,-11.079878247281293,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,26.941053600650132,-8.514416139349866,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,29.6696751594539,-6.498445210546098,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,31.21242815482691,-0.1639817351730919,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,30.023317356086523,4.356011466086521,31.37640989,5.709104
20/03/2017,10,24.332694110000002,26.902670910311045,2.569976800311043,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,24.390600431726575,-2.981974098273426,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,24.036867519701868,-4.793658010298127,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,24.680792251341195,3.883892311341196,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,22.354029799976797,11.172684869976797,20.79689994,9.61555501
24/04/2017,11,1.565789915,17.229211556742488,15.663421641742488,11.18134493,9.615555015
01/05/2017,11,-1.807777507,10.31257532947015,12.12035283647015,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,4.874849880456459,3.814207217456459,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,3.1592502548827697,-0.7698125791172297,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,3.60881494910175,-3.1886680548982502,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,5.312365596707091,-4.35353757729291,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,7.706227199748829,-0.8724650832511696,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,8.626337462456636,5.090487133456636,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,7.101244570033103,8.608236194033102,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,4.24063127579134,10.79046485379134,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,2.357826593451463,13.950502123451463,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,2.357826593451463,18.993344073451464,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,2.357826593451463,17.931560393451463,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,2.357826593451463,10.765151062451464,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,2.357826593451463,3.5987417334514626,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,2.357826593451463,-3.567667595548538,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,2.357826593451463,-3.716679217548536,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,4.736881428607665,5.530761702607665,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,3.8824276908558795,8.08854741685588,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,2.357826593451463,6.5200391394514625,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,2.357826593451463,6.476131960451463,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,2.357826593451463,5.8358730034514625,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,2.357826593451463,4.5992622704514625,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,2.357826593451463,2.357826593451463,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,2.357826593451463,-5.9125587445485355,0.0,-8.270385337999999
16/10/2017,21,15.36373041,4.401060606732666,-10.962669803267335,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,9.391369762398675,0.025485513398672666,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,10.194751994343772,9.008579114343771,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,7.311631203377433,2.4978040833774333,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,6.426884404371288,-10.573115595628716,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,10.263518461329303,-0.7364815386706987,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,10.831971346584968,1.8319713465849663,11.000000000000002,2.0
04/12/2017,18,4.0,10.570079369470887,6.570079369470887,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,8.39106541317489,12.39106541317489,4.0,8.0
18/12/2017,14,1.0,3.671149442801401,2.671149442801401,-4.0,-5.0
25/12/2017,29,15.0,2.7926200079822725,-12.207379992017728,1.0,-14.0
