Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,402.3410864891815,-233.65891351081848,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,706.6689420991326,-148.33105790086734,636.0,-218.9999999999999
14/02/2016,51,881.0,879.819024099083,-1.1809759009170193,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,877.5094670213127,-102.49053297868727,881.0,-99.0
28/02/2016,30,1243.0,942.1709936692429,-300.8290063307571,980.0,-263.0
06/03/2016,26,1257.0,1220.2491628519822,-36.75083714801781,1243.0,-14.0
13/03/2016,77,1044.0,1230.2226622013472,186.22266220134725,1257.0,213.0
20/03/2016,30,952.0,987.2346785691261,35.23467856912612,1044.0,92.0
27/03/2016,46,1212.0,882.3767219532966,-329.6232780467034,952.0,-260.0
03/04/2016,56,1525.0,1140.1596154184533,-384.8403845815467,1212.0,-313.0
10/04/2016,70,1531.0,1519.3144101581192,-11.685589841880756,1525.0,-6.0
17/04/2016,50,1472.0,1503.151646293335,31.151646293335034,1531.0,59.0
24/04/2016,57,1247.0,1385.8122086223984,138.81220862239843,1472.0,225.0
01/05/2016,28,1077.0,1171.7727503373528,94.77275033735282,1247.0,170.0
08/05/2016,47,1164.0,1000.7252654484367,-163.27473455156326,1077.0,-87.0
15/05/2016,43,1260.0,1076.3371917649079,-183.66280823509214,1164.0,-96.0
22/05/2016,23,786.0,1197.2806542307283,411.28065423072826,1260.0,474.0
29/05/2016,22,949.0,754.0995556321907,-194.9004443678093,786.0,-163.0
05/06/2016,36,858.9999999999999,859.5273561020089,0.5273561020089801,949.0,90.00000000000011
12/06/2016,27,809.0,809.0218207842636,0.021820784263582027,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,754.8470577229309,24.847057722930913,809.0,79.0
26/06/2016,31,519.0,680.5087447391701,161.50874473917008,730.0,211.0
03/07/2016,4,506.99999999999994,484.6018217199993,-22.39817828000065,519.0,12.000000000000057
10/07/2016,31,301.0,460.39216925061226,159.39216925061226,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,280.9925034082031,12.992503408203106,301.0,33.0
24/07/2016,47,319.0,237.11635250962735,-81.88364749037265,268.0,-51.0
31/07/2016,16,198.0,289.63651375356676,91.63651375356676,319.0,121.0
07/08/2016,39,216.0,187.0581305383539,-28.941869461646093,198.0,-18.0
14/08/2016,22,144.0,191.9646524283123,47.96465242831229,216.0,72.0
21/08/2016,33,110.0,132.10265895879508,22.102658958795075,144.0,34.0
28/08/2016,28,80.0,95.89258416650533,15.89258416650533,110.0,30.0
04/09/2016,31,188.0,68.56743405585766,-119.43256594414234,80.0,-108.0
11/09/2016,43,25.0,179.30060751649378,154.30060751649378,188.0,163.0
18/09/2016,33,106.0,26.865594712572097,-79.13440528742791,25.0,-81.0
25/09/2016,30,108.0,85.12861455515981,-22.871385444840186,106.0,-2.0
02/10/2016,15,72.0,104.82248436387778,32.82248436387778,108.0,36.0
09/10/2016,34,34.0,64.67327923745275,30.673279237452746,72.0,38.0
16/10/2016,51,72.0,26.712123602035046,-45.28787639796495,34.0,-38.0
23/10/2016,15,91.0,59.41500459790826,-31.584995402091742,72.0,-19.0
30/10/2016,8,46.0,88.61905664933681,42.61905664933681,91.0,45.0
06/11/2016,54,41.0,41.05120674803018,0.051206748030182325,46.0,5.0
13/11/2016,22,37.0,31.974203946750166,-5.0257960532498345,41.0,4.0
20/11/2016,10,-29.0,30.00461128181279,59.004611281812785,37.0,66.0
27/11/2016,43,96.0,2.5197844788767396,-93.48021552112326,-29.0,-125.0
04/12/2016,13,30.0,92.42023017103672,62.42023017103672,96.0,66.0
11/12/2016,11,85.0,35.14294571316898,-49.85705428683102,30.0,-55.0
18/12/2016,21,26.0,69.88678184550285,43.88678184550285,85.0,59.0
