Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1110.4345920026399,-8.565407997360126,1816.0,697.0
07/02/2016,63,883.0,882.223564827652,-0.7764351723479876,1119.0,236.0
14/02/2016,62,587.0,613.4987905406189,26.49879054061887,883.0,296.0
21/02/2016,57,543.0,515.7542259395981,-27.245774060401914,587.0,44.0
28/02/2016,30,268.0,453.77384756523134,185.77384756523134,543.0,275.0
06/03/2016,24,240.00000000000003,255.20858151086807,15.208581510868044,268.0,27.99999999999997
13/03/2016,43,241.0,209.59857749669075,-31.40142250330925,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,187.61206382403373,117.61206382403373,241.0,171.0
27/03/2016,32,108.0,83.79486281522274,-24.205137184777257,70.0,-38.0
03/04/2016,23,95.0,87.91839917021751,-7.081600829782488,108.0,13.0
10/04/2016,48,59.0,71.17040865440846,12.170408654408462,95.0,36.0
17/04/2016,9,80.0,51.06514915172577,-28.93485084827423,59.0,-21.0
24/04/2016,51,82.00000000000001,61.182919354543685,-20.81708064545633,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,62.59269150719643,47.59269150719643,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,23.13440524283409,-178.86559475716592,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,124.86268355954171,-129.13731644045833,202.0,-52.00000000000003
22/05/2016,0,-71.0,169.4235749544239,240.4235749544239,254.00000000000003,325.0
29/05/2016,8,71.0,7.991221166719794,-63.0087788332802,-71.0,-142.0
05/06/2016,6,43.0,51.81522918391705,8.815229183917047,71.0,28.0
12/06/2016,25,44.0,9.691968601835967,-34.30803139816403,43.0,-1.0
19/06/2016,5,33.0,18.782255090785025,-14.217744909214975,44.0,11.0
26/06/2016,57,17.0,26.184394440602063,9.184394440602063,33.0,16.0
03/07/2016,2,33.0,15.432861591929198,-17.567138408070804,17.0,-16.0
10/07/2016,15,46.0,22.951943777264358,-23.048056222735642,33.0,-13.0
17/07/2016,0,44.0,32.05652670926809,-11.943473290731909,46.0,2.0
24/07/2016,20,23.0,29.82538301458597,6.82538301458597,44.0,21.0
31/07/2016,7,26.0,20.541549902604817,-5.458450097395183,23.0,-3.0
07/08/2016,37,21.000000000000004,19.941367574836015,-1.0586324251639887,26.0,4.9999999999999964
14/08/2016,39,10.0,15.572939582582713,5.572939582582713,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,8.779047137839795,-15.220952862160205,10.0,-14.0
28/08/2016,40,22.0,15.742675500717164,-6.257324499282836,24.0,2.0
04/09/2016,19,115.0,15.577915701525212,-99.42208429847479,22.0,-93.0
11/09/2016,46,74.0,65.98940742851258,-8.010592571487422,115.0,41.0
18/09/2016,35,6.0,53.351801057255265,47.351801057255265,74.0,68.0
25/09/2016,0,6.0,16.562529480003118,10.562529480003118,6.0,0.0
02/10/2016,43,-3.0,7.487479224029183,10.487479224029183,6.0,9.0
09/10/2016,0,9.0,3.4568964153277872,-5.543103584672213,-3.0,-12.0
16/10/2016,0,3.0,3.5423542683261635,0.5423542683261635,9.0,6.0
23/10/2016,32,30.000000000000004,1.0009212143879385,-28.999078785612063,3.0,-27.000000000000004
30/10/2016,0,10.0,14.619024530740976,4.619024530740976,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.931148146533966,1.9311481465339657,10.0,4.0
13/11/2016,0,11.0,4.031348862738013,-6.968651137261987,6.0,-5.0
20/11/2016,0,-3.0,5.892383408129811,8.892383408129811,11.0,14.0
27/11/2016,100,5.0,1.0689861862392724,-3.9310138137607273,-3.0,-8.0
04/12/2016,0,6.0,1.6749974539198726,-4.325002546080127,5.0,-1.0
11/12/2016,52,32.00000000000001,1.1735144817560166,-30.82648551824399,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,15.616441431746482,14.616441431746482,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,3.1172971054045857,-0.8827028945954152,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,2.7153355019983647,2.7153355019983647,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,1.9663061678673326,0.9663061678673324,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.8749977488142252,0.8749977488142252,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.0030546304358543,-3.9969453695641457,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.8484407038319856,-1.1515592961680148,5.0,2.9999999999999996
05/02/2017,0,3.0,0.8694312308944017,-2.130568769105598,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.834360723567456,-0.16563927643254417,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,0.9934612783620507,-3.00653872163795,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.8667471124984324,-0.13325288750156783,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,0.932069481606856,-2.067930518393144,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.8450995708683505,0.8450995708683505,3.0,3.0
19/03/2017,56,4.000000000000001,0.9801275543241202,-3.0198724456758805,0.0,-4.000000000000001
26/03/2017,100,0.0,0.8497759449066221,0.8497759449066221,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.9518093123241514,0.9518093123241514,0.0,0.0
09/04/2017,0,3.0,0.8609517076525837,-2.1390482923474163,0.0,-3.0
16/04/2017,38,0.0,0.9717979287867248,0.9717979287867248,3.0,3.0
23/04/2017,21,0.0,0.8863139143965393,0.8863139143965393,0.0,0.0
30/04/2017,0,0.0,0.8780810557060689,0.8780810557060689,0.0,0.0
07/05/2017,100,0.0,0.9853610447968543,0.9853610447968543,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9146639743054659,-0.08533602569453436,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8971829120964557,-5.102817087903544,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.9137959009417146,5.9137959009417145,6.0,11.0
04/06/2017,0,1.0000000000000002,0.9254652958180756,-0.07453470418192465,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.8798043742607534,-3.1201956257392474,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.0579376951291413,-3.9420623048708587,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.8484407038319856,13.848440703831985,5.0,18.0
02/07/2017,0,2.0000000000000004,1.0285430987232924,-0.971456901276708,-13.0,-15.0
09/07/2017,0,0.0,1.0272428068438917,1.0272428068438917,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,1.1860610408272594,-1.8139389591727406,0.0,-3.0
23/07/2017,31,0.0,0.8457149191266671,0.8457149191266671,3.0,3.0
30/07/2017,32,0.0,0.9318851397533715,0.9318851397533715,0.0,0.0
06/08/2017,0,2.0000000000000004,0.8780810557060689,-1.1219189442939315,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9555336238199472,0.9555336238199472,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.8955066638451815,-0.1044933361548187,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.8762805660960078,3.876280566096008,1.0000000000000002,4.0
03/09/2017,0,20.0,1.0029176619134843,-18.997082338086514,-3.0,-23.0
10/09/2017,0,-16.000000000000004,7.790220062160492,23.790220062160493,20.0,36.0
17/09/2017,0,0.0,1.021414877024442,1.021414877024442,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.7631806269153207,0.7631806269153207,0.0,0.0
01/10/2017,12,0.0,1.709418067830205,1.709418067830205,0.0,0.0
08/10/2017,0,0.0,0.8714627286244184,0.8714627286244184,0.0,0.0
15/10/2017,0,0.0,0.9146639743054659,0.9146639743054659,0.0,0.0
22/10/2017,0,0.0,0.9146639743054659,0.9146639743054659,0.0,0.0
