Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3222.9809680132485,-41.35445998675141,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3915.5113493714143,-70.40171662858529,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4585.139846227226,-29.611660772773575,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5119.093166966514,-109.04024803348602,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5639.698298565941,27.91030556594069,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5857.469169439697,1240.3905774396972,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4165.590293371582,772.948431371583,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2629.685452264347,28.327314264347024,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1839.956032424984,-403.27138757501575,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1697.8056324305248,-185.92550156947505,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1504.7455059735871,-11.295940026413064,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1196.0801194942046,49.09392949420453,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,853.5387422803259,75.60780818032595,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,512.471591018498,-34.50078108150194,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,331.05791177558183,-123.0525922244181,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,310.86163450229884,-50.38700129770109,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,269.4685986736596,1.0818309736596348,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,194.31206794898748,18.78716834898745,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,109.20367061568558,-25.285606084314423,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,83.7765289199245,-61.503369980075504,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,118.59338728811144,-37.47713391188853,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,146.5557278826791,-20.305415617320904,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,163.2681736668098,-14.383592033190212,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,173.37538513855338,-15.06700286144661,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,183.48261490230323,16.585848502303207,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,150.4261060479951,37.41120514799508,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,85.77773842615545,26.644702996155452,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,27.605433828038127,22.354263888038126,59.13303543,53.88186549
15/08/2016,43,4.74883006,14.918938579164967,10.170108519164966,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,12.057650371365622,-45.56836541863437,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,70.43812143040687,-5.935862779593137,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,98.39860995934129,37.40587461934129,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,59.204154384415745,13.592667914415749,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,37.24603222574264,-4.063343334257361,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,34.388471014217586,-13.697931615782416,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,45.00750882645905,-9.855920863540938,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,53.561802135246396,-29.5747681747536,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,91.13968336545109,-41.76614113454893,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,159.0380740525019,18.943898552501963,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,156.8687335707855,52.167110270785514,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,91.90403313878893,3.6056564087889313,104.7016233,16.403246569999993
14/11/2016,45,91.0,68.38880852072894,-22.611191479271056,88.29837673,-2.701623269999999
21/11/2016,25,99.0,77.07188669954895,-21.928113300451045,91.0,-8.0
28/11/2016,43,124.0,91.29170822942972,-32.708291770570284,99.0,-25.0
05/12/2016,15,93.99999999999999,128.1515459001291,34.15154590012911,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,85.0861542536968,3.0861542536968187,93.99999999999999,12.0
19/12/2016,32,68.0,66.22674825750173,-1.7732517424982746,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,54.077581835595964,25.077581835595964,68.0,39.0
02/01/2017,24,-24.056827069999997,16.712651569201054,40.769478639201054,29.0,53.05682707
09/01/2017,21,1.6477243080000001,9.920272884077653,8.272548576077652,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,9.672367039566486,-17.67990865043351,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,38.945597402838764,-14.111229667161226,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,71.73601244216711,-7.025366017832894,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,95.45371585045636,-3.856904039543636,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,112.79971441720426,23.871712767204272,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,85.48991370774567,12.099840247745675,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,62.12391527670741,1.5558184367074048,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,48.280053924370705,-15.761775775629303,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,55.42225008034974,-14.809264049650253,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,65.42607513274461,-19.342410737255392,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,85.23076170913934,-22.421983190860658,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,115.11706466752648,-8.018715732473524,107.6527449,-15.4830355
10/04/2017,15,94.21147471,130.88369483027458,36.672220120274574,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,84.17352947766244,26.28758398766245,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,39.09019571227819,17.529779432278186,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,13.553851882429942,4.716616490429942,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,11.54306651092492,-8.173336329075077,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,20.135689575567543,-10.459880704432457,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,35.76810671542704,-5.706631004572962,30.59557028,-10.87916744
29/05/2017,28,52.35390516,47.25294862719446,-5.100956532805533,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,56.647649871324596,4.054680961324593,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,51.85039288410068,9.65846393410068,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,38.59442746677071,6.803538486770712,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,27.213676216592788,5.8238271965927915,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,18.473428658726068,7.484619598726068,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,10.345598613500222,9.757829510500223,10.98880906,10.401039957
17/07/2017,50,15.92856306,8.603619990152568,-7.324943069847432,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,19.89667936234787,-37.114511577652124,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,75.03456877297222,-23.059250037027795,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,126.7227847296232,-12.453661970376757,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,170.0019001771295,51.17834687712951,139.17644669999996,20.35289339999997
