Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,900.4939564947224,-2363.8414715052777,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,1195.55923632411,-2790.3538296758898,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,1475.7081899014759,-3139.0433170985243,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,1738.1182874937724,-3490.015127506228,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,1980.6157070777513,-3631.1722859222486,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,2180.331489762316,-2436.747102237684,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,2126.2367591708567,-1266.4051028291428,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,1838.8589510578822,-762.4991869421178,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,1509.099588806286,-734.1278311937137,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1247.5347282389832,-636.1964057610166,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1063.7346006921196,-452.3068453078806,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,907.7345910823584,-239.25159891764167,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,763.10335603168,-14.827578068319895,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,612.317446220665,65.34507412066512,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,483.8413086695552,29.730804669555255,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,396.50941737002137,35.260781570021436,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,340.6495081750321,72.26274047503216,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,289.07708061797024,113.55218101797021,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,243.19167438935042,108.70239768935042,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,195.121873357867,49.841974457866996,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,162.65098308378697,6.580461883786995,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,144.62138480531036,-22.23975869468964,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,145.5973822370124,-32.0543834629876,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,156.23577527837156,-32.20661272162843,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,166.8729976313305,-0.023768768669526708,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,169.84709492820025,56.832194028200234,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,154.9503959988892,95.8173605688892,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,126.66104006251216,121.40987012251216,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,79.30028292345703,74.55145286345703,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,40.066252593000534,-17.559763196999462,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,27.708678484338375,-48.665305725661625,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,37.236696443050654,-23.75603889694934,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,51.72061109972715,6.109124629727155,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,64.17648873650015,22.867113176500148,45.611486469999996,4.302110909999996
