Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.29,2.0,5.414929650255441,3.4149296502554414,0.0,-2.0
27/02/2016,0.48,2.0,5.414929650255441,3.4149296502554414,1.0,-1.0
05/03/2016,0.46,0.0,5.414929650255441,5.414929650255441,1.0,1.0
12/03/2016,0.82,2.0,5.414929650255441,3.4149296502554414,1.0,-1.0
19/03/2016,0.27,0.0,5.414929650255441,5.414929650255441,2.0,2.0
26/03/2016,0.38,0.0,5.414929650255441,5.414929650255441,2.0,2.0
02/04/2016,0.18,2.0,5.414929650255441,3.4149296502554414,0.0,-2.0
09/04/2016,0.33,2.0,5.414929650255441,3.4149296502554414,2.0,0.0
16/04/2016,0.23,1.0,5.414929650255441,4.414929650255441,0.0,-1.0
23/04/2016,0.07,1.0,5.414929650255441,4.414929650255441,0.0,-1.0
30/04/2016,0.31,1.0,5.414929650255441,4.414929650255441,2.0,1.0
07/05/2016,0.3,6.999999999999999,5.414929650255441,-1.5850703497445577,2.0,-4.999999999999999
14/05/2016,0.25,2.0,5.414929650255441,3.4149296502554414,1.0,-1.0
21/05/2016,0.72,1.0,5.414929650255441,4.414929650255441,1.0,0.0
28/05/2016,0.6,12.0,5.414929650255441,-6.585070349744559,1.0,-11.0
04/06/2016,0.42,0.0,5.414929650255441,5.414929650255441,6.999999999999999,6.999999999999999
11/06/2016,0.72,5.0,5.414929650255441,0.4149296502554414,2.0,-3.0
18/06/2016,0.69,60.0,5.414929650255441,-54.585070349744555,1.0,-59.0
25/06/2016,0.9,36.0,5.589769304609001,-30.410230695391,12.0,-24.0
02/07/2016,1.0,33.0,5.414929650255441,-27.58507034974456,0.0,-33.0
09/07/2016,1.0,55.0,5.414929650255441,-49.585070349744555,5.0,-50.0
16/07/2016,0.85,70.99999999999999,10.824458510421813,-60.17554148957817,60.0,-10.999999999999986
23/07/2016,1.0,51.0,8.114243799679429,-42.88575620032057,36.0,-15.0
30/07/2016,0.97,73.0,8.55730075781405,-64.44269924218595,33.0,-40.0
06/08/2016,0.89,33.0,16.410084296021164,-16.589915703978836,55.0,22.0
13/08/2016,0.76,104.99999999999999,31.517212451438905,-73.48278754856108,70.99999999999999,-34.0
20/08/2016,0.31,54.0,20.926011421957018,-33.073988578042986,51.0,-3.0
27/08/2016,0.52,35.0,35.66469913062573,0.6646991306257277,73.0,38.0
03/09/2016,0.62,19.0,13.846071573877335,-5.153928426122665,33.0,14.0
10/09/2016,0.29,5.0,64.3162938486433,59.3162938486433,104.99999999999999,99.99999999999999
17/09/2016,0.35,22.999999999999996,25.393156640609504,2.393156640609508,54.0,31.000000000000004
24/09/2016,0.39,10.0,15.925993863800764,5.925993863800764,35.0,25.0
01/10/2016,0.17,44.0,7.778797241847515,-36.22120275815249,19.0,-25.0
08/10/2016,0.2,15.0,7.0368388264524935,-7.9631611735475065,5.0,-10.0
15/10/2016,0.13,1.0,7.307949222604335,6.307949222604335,22.999999999999996,21.999999999999996
22/10/2016,0.31,2.0,5.966343052712679,3.966343052712679,10.0,8.0
29/10/2016,0.36,1.0,8.241119194147586,7.241119194147586,44.0,43.0
05/11/2016,0.68,9.0,6.831318177592158,-2.1686818224078417,15.0,6.0
12/11/2016,0.5,5.0,5.7903624827690425,0.7903624827690425,1.0,-4.0
19/11/2016,0.47,2.0,6.683379807075709,4.683379807075709,2.0,0.0
26/11/2016,0.58,5.0,5.554921625293791,0.5549216252937912,1.0,-4.0
03/12/2016,0.28,3.0,5.414929650255441,2.4149296502554414,9.0,6.0
10/12/2016,0.49,2.0,5.414929650255441,3.4149296502554414,5.0,3.0
17/12/2016,0.58,3.0,5.414929650255441,2.4149296502554414,2.0,-1.0
24/12/2016,0.23,0.0,5.414929650255441,5.414929650255441,5.0,5.0
31/12/2016,0.23,3.0,5.414929650255441,2.4149296502554414,3.0,0.0
07/01/2017,0.27,0.0,5.414929650255441,5.414929650255441,2.0,2.0
14/01/2017,0.13,1.0,5.414929650255441,4.414929650255441,3.0,2.0
21/01/2017,0.15,1.0,5.414929650255441,4.414929650255441,0.0,-1.0
28/01/2017,0.92,1.0,5.414929650255441,4.414929650255441,3.0,2.0
04/02/2017,0.28,1.0,5.414929650255441,4.414929650255441,0.0,-1.0
11/02/2017,0.0,0.0,5.414929650255441,5.414929650255441,1.0,1.0
18/02/2017,0.0,1.0,5.414929650255441,4.414929650255441,1.0,0.0
25/02/2017,0.2,1.0,5.414929650255441,4.414929650255441,1.0,0.0
04/03/2017,0.46,0.0,5.414929650255441,5.414929650255441,1.0,1.0
11/03/2017,0.0,0.0,5.414929650255441,5.414929650255441,0.0,0.0
18/03/2017,0.22,1.0,5.414929650255441,4.414929650255441,1.0,0.0
25/03/2017,0.38,1.0,5.414929650255441,4.414929650255441,1.0,0.0
01/04/2017,0.14,2.0,5.414929650255441,3.4149296502554414,0.0,-2.0
08/04/2017,0.25,0.0,5.414929650255441,5.414929650255441,0.0,0.0
15/04/2017,0.46,0.0,5.414929650255441,5.414929650255441,1.0,1.0
22/04/2017,0.0,0.0,5.414929650255441,5.414929650255441,1.0,1.0
29/04/2017,0.0,0.0,5.414929650255441,5.414929650255441,2.0,2.0
