Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.15,0.0,7.845962260875702,7.845962260875702,0.0,0.0
27/02/2016,0.12,0.0,7.845962260875702,7.845962260875702,0.0,0.0
05/03/2016,0.15,0.0,7.845962260875702,7.845962260875702,0.0,0.0
12/03/2016,0.28,0.0,7.845962260875702,7.845962260875702,0.0,0.0
19/03/2016,0.1,0.0,7.845962260875702,7.845962260875702,0.0,0.0
26/03/2016,0.11,0.0,7.845962260875702,7.845962260875702,0.0,0.0
02/04/2016,0.12,0.0,7.845962260875702,7.845962260875702,0.0,0.0
09/04/2016,0.23,0.0,7.845962260875702,7.845962260875702,0.0,0.0
16/04/2016,0.08,0.0,7.845962260875702,7.845962260875702,0.0,0.0
23/04/2016,0.2,0.0,7.845962260875702,7.845962260875702,0.0,0.0
30/04/2016,0.13,0.0,7.845962260875702,7.845962260875702,0.0,0.0
07/05/2016,0.08,0.0,7.845962260875702,7.845962260875702,0.0,0.0
14/05/2016,0.15,1.0,7.845962260875702,6.845962260875702,0.0,-1.0
21/05/2016,0.09,0.0,7.845962260875702,7.845962260875702,0.0,0.0
28/05/2016,0.14,0.0,7.845962260875702,7.845962260875702,0.0,0.0
04/06/2016,0.08,0.0,7.845962260875702,7.845962260875702,0.0,0.0
11/06/2016,0.1,0.0,7.845962260875702,7.845962260875702,1.0,1.0
18/06/2016,0.04,0.0,7.845962260875702,7.845962260875702,0.0,0.0
25/06/2016,0.02,0.0,7.845962260875702,7.845962260875702,0.0,0.0
02/07/2016,0.04,0.0,7.845962260875702,7.845962260875702,0.0,0.0
09/07/2016,0.01,0.0,7.845962260875702,7.845962260875702,0.0,0.0
16/07/2016,0.04,0.0,7.845962260875702,7.845962260875702,0.0,0.0
23/07/2016,0.02,1.0,7.845962260875702,6.845962260875702,0.0,-1.0
30/07/2016,0.09,1.0,7.845962260875702,6.845962260875702,0.0,-1.0
06/08/2016,0.05,0.0,7.845962260875702,7.845962260875702,0.0,0.0
13/08/2016,0.02,1.0,7.845962260875702,6.845962260875702,0.0,-1.0
20/08/2016,0.07,0.0,7.845962260875702,7.845962260875702,1.0,1.0
27/08/2016,0.05,0.0,7.845962260875702,7.845962260875702,1.0,1.0
03/09/2016,0.06,0.0,7.845962260875702,7.845962260875702,0.0,0.0
10/09/2016,0.04,4.0,7.845962260875702,3.8459622608757016,1.0,-3.0
17/09/2016,0.1,7.000000000000001,7.845962260875702,0.8459622608757007,0.0,-7.000000000000001
24/09/2016,0.11,23.0,7.845962260875702,-15.154037739124298,0.0,-23.0
01/10/2016,0.34,56.00000000000001,7.845962260875702,-48.154037739124306,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,7.845962260875702,-21.154037739124295,4.0,-24.999999999999996
15/10/2016,0.6,48.0,7.845962260875702,-40.1540377391243,7.000000000000001,-41.0
22/10/2016,0.95,143.0,7.845962260875702,-135.1540377391243,23.0,-120.0
29/10/2016,1.0,45.0,10.921114460921288,-34.07888553907871,56.00000000000001,11.000000000000007
05/11/2016,0.96,53.0,9.447920398430824,-43.552079601569176,28.999999999999996,-24.000000000000004
12/11/2016,0.77,10.0,11.383562790443897,1.3835627904438965,48.0,38.0
19/11/2016,0.6,27.0,77.3860754956627,50.386075495662695,143.0,116.0
26/11/2016,0.5,2.0,19.54496919063568,17.54496919063568,45.0,43.0
03/12/2016,0.38,1.0,19.652232663226126,18.652232663226126,53.0,52.0
10/12/2016,0.42,303.0,11.725347151241303,-291.2746528487587,10.0,-293.0
17/12/2016,0.17,22.0,10.283839471960068,-11.716160528039932,27.0,5.0
24/12/2016,0.32,2.0,9.586189778165817,7.586189778165817,2.0,0.0
31/12/2016,0.29,2.0,7.847515455121994,5.847515455121994,1.0,-1.0
07/01/2017,0.02,0.0,218.27396984802246,218.27396984802246,303.0,303.0
14/01/2017,0.14,2.0,23.009927374567987,21.009927374567987,22.0,20.0
21/01/2017,0.28,3.0,18.307282401499748,15.307282401499748,2.0,-1.0
28/01/2017,0.19,1.0,10.063702413573266,9.063702413573266,2.0,1.0
