Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1924.3142606799317,68.1215186799318,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,2112.966042253418,608.1655052534184,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,2239.44258449707,1078.43586349707,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,1973.7484286132812,1155.2691256132812,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,1527.1889566223144,951.6682596223145,1856.192742,1280.672045
28/03/2016,43,432.130903,1100.6093024011232,668.4783994011232,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,863.7232825634766,564.2292098634766,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,633.7456935314941,402.3706691314941,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,446.48273007751465,272.4737902775147,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,316.7823895477295,200.1395343477295,432.130903,315.4880478
02/05/2016,18,71.56695769999999,223.49058488113403,151.92362718113404,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,167.5125421270752,128.7312947570752,231.3750244,192.59377703
16/05/2016,33,5.995537042,121.52517376327515,115.52963672127515,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,86.65043954727173,113.44061283727173,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,54.134925105857846,113.71080871585784,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,28.200278930912017,84.80493591091201,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,6.65635875805378,24.532852138053777,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,14.780851162176132,-6.070819057823867,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,56.335984294166565,-3.2438495258334257,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,75.85336106666566,-22.454636353334337,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,53.96268241035462,-83.07347858964538,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,9.860703937969207,-105.19234766203077,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,7.0084199610042575,-25.35024928899574,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,59.38261593097687,109.71832905097686,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,114.63702087593079,247.6671163759308,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,98.8049105570984,219.77481505709838,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,41.139263368377684,55.294403508377684,32.35866925,46.51380939
