Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,811.5566123902703,-2452.7788156097295,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,1093.2300949368857,-2892.6829710631137,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,1369.025990033903,-3245.7255169660966,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,1626.2139393447017,-3601.919475655299,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,1869.5604006909753,-3742.2275923090247,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,2068.5351376181698,-2548.54345438183,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,2005.4899088624572,-1387.1519531375423,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,1726.0218569258975,-875.3362810741025,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1410.564941196432,-832.6624788035676,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1152.651530917592,-731.0796030824079,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,959.0504732517052,-556.990972748295,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,803.4886669437694,-343.49752305623065,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,663.764957667017,-114.16597643298292,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,522.3482134594011,-24.624158640598807,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,403.133904018991,-50.97659998100892,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,323.39956093312503,-37.8490748668749,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,266.6268074580264,-1.7599602419735447,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,221.54646900866626,46.02156940866624,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,181.03982721909284,46.55055051909284,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,147.4388659446317,2.15896704463168,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,127.49934441713572,-28.571176782864256,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,117.06826382865846,-49.79287967134154,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,117.36184138303518,-60.289924316964814,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,124.15002319597363,-64.29236480402636,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,130.72895360336722,-36.1678127966328,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,130.5112238529235,17.496322952923492,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,118.17506739708423,59.042031967084235,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,96.36226150909603,91.11109156909603,59.13303543,53.88186549
15/08/2016,43,4.74883006,64.57471028565556,59.82588022565555,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,35.81662397551551,-21.809391814484485,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,27.35854890612602,-49.015435303873986,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,31.871342331089377,-29.12139300891062,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,42.372979760690626,-3.2385067093093696,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,49.42062453634173,8.111248976341727,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,46.109876583368184,-1.9765260466318182,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,41.09736383954644,-13.76606585045355,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,40.30413556133479,-42.83243474866521,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,48.70939474916607,-84.19642975083394,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,68.70161554668039,-71.39255995331956,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,86.41321186942935,-18.288411430570648,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,92.10824509661079,3.809868366610786,104.7016233,16.403246569999993
