Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,8.613829913609027,8.613829913609027,0.0,0.0
06/02/2016,0.3,0.0,6.635913327510357,6.635913327510357,0.0,0.0
13/02/2016,0.32,0.0,6.635913327510357,6.635913327510357,0.0,0.0
20/02/2016,0.15,0.0,6.635913327510357,6.635913327510357,0.0,0.0
27/02/2016,0.12,0.0,6.635913327510357,6.635913327510357,0.0,0.0
05/03/2016,0.15,0.0,6.635913327510357,6.635913327510357,0.0,0.0
12/03/2016,0.28,0.0,6.635913327510357,6.635913327510357,0.0,0.0
19/03/2016,0.1,0.0,6.635913327510357,6.635913327510357,0.0,0.0
26/03/2016,0.11,0.0,6.635913327510357,6.635913327510357,0.0,0.0
02/04/2016,0.12,0.0,6.635913327510357,6.635913327510357,0.0,0.0
09/04/2016,0.23,0.0,6.635913327510357,6.635913327510357,0.0,0.0
16/04/2016,0.08,0.0,6.635913327510357,6.635913327510357,0.0,0.0
23/04/2016,0.2,0.0,6.635913327510357,6.635913327510357,0.0,0.0
30/04/2016,0.13,0.0,6.635913327510357,6.635913327510357,0.0,0.0
07/05/2016,0.08,0.0,6.635913327510357,6.635913327510357,0.0,0.0
14/05/2016,0.15,1.0,6.635913327510357,5.635913327510357,0.0,-1.0
21/05/2016,0.09,0.0,6.635913327510357,6.635913327510357,1.0,1.0
28/05/2016,0.14,0.0,6.635913327510357,6.635913327510357,0.0,0.0
04/06/2016,0.08,0.0,6.635913327510357,6.635913327510357,0.0,0.0
11/06/2016,0.1,0.0,6.635913327510357,6.635913327510357,0.0,0.0
18/06/2016,0.04,0.0,6.635913327510357,6.635913327510357,0.0,0.0
25/06/2016,0.02,0.0,6.9146186251235005,6.9146186251235005,0.0,0.0
02/07/2016,0.04,0.0,7.35087015188694,7.35087015188694,0.0,0.0
09/07/2016,0.01,0.0,8.7407699771595,8.7407699771595,0.0,0.0
16/07/2016,0.04,0.0,9.009204815962315,9.009204815962315,0.0,0.0
23/07/2016,0.02,1.0,8.865111720669269,7.865111720669269,0.0,-1.0
30/07/2016,0.09,1.0,9.395665634441375,8.395665634441375,1.0,0.0
06/08/2016,0.05,0.0,9.081215508928299,9.081215508928299,1.0,1.0
13/08/2016,0.02,1.0,8.355278760786057,7.355278760786057,0.0,-1.0
20/08/2016,0.07,0.0,7.861449957137108,7.861449957137108,1.0,1.0
27/08/2016,0.05,0.0,8.907941280870437,8.907941280870437,0.0,0.0
03/09/2016,0.06,0.0,8.35821503026247,8.35821503026247,0.0,0.0
10/09/2016,0.04,4.0,7.890741705405712,3.890741705405712,0.0,-4.0
17/09/2016,0.1,7.000000000000001,9.044038019537926,2.0440380195379246,4.0,-3.000000000000001
24/09/2016,0.11,23.0,10.967058038270473,-12.032941961729527,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,17.763928366775513,-38.2360716332245,23.0,-33.00000000000001
