Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.34,109.99999999999999,0.009549407462438103,-109.99045059253754,25.0,-84.99999999999999
08/02/2016,0.27,109.99999999999999,17.037018259947896,-92.96298174005209,109.99999999999999,0.0
15/02/2016,0.51,112.0,37.501995061489346,-74.49800493851066,109.99999999999999,-2.000000000000014
22/02/2016,0.42,347.99999999999994,19.96249130305469,-328.0375086969452,112.0,-235.99999999999994
29/02/2016,0.64,347.99999999999994,28.38621119159818,-319.61378880840175,347.99999999999994,0.0
07/03/2016,0.89,350.0,81.92027967397689,-268.0797203260231,347.99999999999994,-2.000000000000057
14/03/2016,0.62,359.99999999999994,60.607724049993756,-299.3922759500062,350.0,-9.999999999999943
21/03/2016,0.97,359.99999999999994,39.850999973911044,-320.1490000260889,359.99999999999994,0.0
28/03/2016,1.0,377.0,37.271262129750255,-339.72873787024974,359.99999999999994,-17.000000000000057
04/04/2016,1.0,377.0,38.84598470969677,-338.1540152903032,377.0,0.0
11/04/2016,1.0,379.0,38.31703544982314,-340.68296455017685,377.0,-2.0
18/04/2016,0.66,329.0,39.07277383271337,-289.9272261672866,379.0,50.0
25/04/2016,0.88,329.0,40.11830971940398,-288.881690280596,329.0,0.0
02/05/2016,0.69,329.0,40.57563458372355,-288.42436541627643,329.0,0.0
09/05/2016,1.0,329.0,37.26134224352479,-291.7386577564752,329.0,0.0
16/05/2016,0.87,232.99999999999997,36.16390100489259,-196.8360989951074,329.0,96.00000000000003
23/05/2016,1.0,232.99999999999997,39.66112570539594,-193.33887429460404,232.99999999999997,0.0
30/05/2016,1.0,232.99999999999997,55.3577983159101,-177.64220168408986,232.99999999999997,0.0
06/06/2016,1.0,232.99999999999997,30.425450050340892,-202.5745499496591,232.99999999999997,0.0
13/06/2016,0.79,232.99999999999997,27.955991963656544,-205.04400803634343,232.99999999999997,0.0
20/06/2016,1.0,238.0,27.40206793140352,-210.5979320685965,232.99999999999997,-5.000000000000028
27/06/2016,0.89,48.0,26.31962121450603,-21.68037878549397,238.0,190.0
04/07/2016,0.75,48.0,86.33633132092953,38.33633132092953,48.0,0.0
11/07/2016,0.92,48.0,118.91229600040674,70.91229600040674,48.0,0.0
18/07/2016,0.93,48.0,26.44792779970944,-21.55207220029056,48.0,0.0
25/07/2016,0.58,48.0,10.116120891615749,-37.88387910838425,48.0,0.0
01/08/2016,0.7,48.0,10.779740152552426,-37.22025984744757,48.0,0.0
08/08/2016,1.0,113.99999999999999,3.044586378781125,-110.95541362121887,48.0,-65.99999999999999
15/08/2016,0.68,230.0,6.885909144877493,-223.1140908551225,113.99999999999999,-116.00000000000001
22/08/2016,0.31,19.0,52.50910478975892,33.50910478975892,230.0,211.0
29/08/2016,0.27,19.0,53.91036015033483,34.91036015033483,19.0,0.0
05/09/2016,0.28,9.0,98.66190867275715,89.66190867275715,19.0,10.0
12/09/2016,0.45,9.0,59.8964581468916,50.8964581468916,9.0,0.0
19/09/2016,0.55,9.0,8.498937979188561,-0.5010620208114389,9.0,0.0
26/09/2016,1.0,0.0,9.143774851084352,9.143774851084352,9.0,9.0
03/10/2016,0.24,10.0,6.307171312029659,-3.6928286879703407,0.0,-10.0
10/10/2016,0.37,11.0,1.3908445104074478,-9.609155489592553,10.0,-1.0
17/10/2016,0.3,13.0,0.44692693590958604,-12.553073064090414,11.0,-2.0
24/10/2016,0.62,13.0,8.111861704701631,-4.8881382952983685,13.0,0.0
31/10/2016,0.14,3.0,20.06371438550055,17.06371438550055,13.0,10.0
07/11/2016,0.35,3.9999999999999996,14.181771170016527,10.181771170016527,3.0,-0.9999999999999996
14/11/2016,0.38,1.9999999999999998,2.9009014547441154,0.9009014547441156,3.9999999999999996,1.9999999999999998
21/11/2016,1.0,7.999999999999999,2.0713939787885547,-5.928606021211444,1.9999999999999998,-5.999999999999999
28/11/2016,0.59,5.0,0.6729431114019268,-4.327056888598073,7.999999999999999,2.999999999999999
05/12/2016,0.49,5.0,1.3256615014211834,-3.6743384985788166,5.0,0.0
12/12/2016,0.35,7.0,0.009549407462438103,-6.990450592537562,5.0,-2.0
19/12/2016,0.13,0.9999999999999999,0.009549407462438103,-0.9904505925375617,7.0,6.0
26/12/2016,0.0,0.9999999999999999,1.2781396123887598,0.27813961238875995,0.9999999999999999,0.0
02/01/2017,0.16,1.9999999999999998,0.535305381699279,-1.4646946183007208,0.9999999999999999,-0.9999999999999999
09/01/2017,0.5,1.9999999999999998,0.009549407462438103,-1.9904505925375617,1.9999999999999998,0.0
16/01/2017,0.09,1.9999999999999998,0.009549407462438103,-1.9904505925375617,1.9999999999999998,0.0
23/01/2017,0.2,1.9999999999999998,0.009549407462438103,-1.9904505925375617,1.9999999999999998,0.0
30/01/2017,0.41,0.9999999999999999,0.009549407462438103,-0.9904505925375617,1.9999999999999998,0.9999999999999999
06/02/2017,0.79,0.9999999999999999,1.134770846997425,0.13477084699742503,0.9999999999999999,0.0
13/02/2017,0.69,0.9999999999999999,0.009549407462438103,-0.9904505925375617,0.9999999999999999,0.0
20/02/2017,0.21,3.0,0.009549407462438103,-2.9904505925375617,0.9999999999999999,-2.0
27/02/2017,0.55,3.0,0.009549407462438103,-2.9904505925375617,3.0,0.0
06/03/2017,0.0,3.9999999999999996,0.009549407462438103,-3.9904505925375613,3.0,-0.9999999999999996
13/03/2017,0.0,7.0,0.009549407462438103,-6.990450592537562,3.9999999999999996,-3.0000000000000004
20/03/2017,0.11,7.999999999999999,2.556539546335414,-5.443460453664585,7.0,-0.9999999999999991
27/03/2017,0.14,7.0,6.2360871780276295,-0.7639128219723705,7.999999999999999,0.9999999999999991
