,File,NaiveRMSE,P-NN-RMSE - No Google,P-NN - No Google-Naive-Ratio,Average-Ratio,Total P-NN-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,101.98413514530044,0.8428473562589924,0.9094467990591992,2615.291754779246,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,91.58805739811062,1.180427956265675,0.9094467990591992,2615.291754779246,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,176.45816977585133,0.9442085363208973,0.9094467990591992,2615.291754779246,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,89.60311804594721,0.7517318496950389,0.9094467990591992,2615.291754779246,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,184.55796076614723,0.9754805121217818,0.9094467990591992,2615.291754779246,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,590.7115593763672,0.8023498408666803,0.9094467990591992,2615.291754779246,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,235.1560372824121,0.7579752283238139,0.9094467990591992,2615.291754779246,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,256.15231844089743,0.9871544507679976,0.9094467990591992,2615.291754779246,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,759.3395981025922,0.9552270413546239,0.9094467990591992,2615.291754779246,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,129.74080044562035,1.6028544834869805,0.9094467990591992,2615.291754779246,2875.695156093465
