Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,2.782986908647567,1.7829869086475671,0.0,-1.0
13/02/2016,0.97,1.0,6.22405203426838,5.22405203426838,1.0,0.0
20/02/2016,0.29,2.0,14.548616541615129,12.548616541615129,1.0,-1.0
27/02/2016,0.48,2.0,22.023990256980657,20.023990256980657,1.0,-1.0
05/03/2016,0.46,0.0,21.136146276738643,21.136146276738643,2.0,2.0
12/03/2016,0.82,2.0,11.44198289064318,9.44198289064318,2.0,0.0
19/03/2016,0.27,0.0,5.188494497057199,5.188494497057199,0.0,0.0
26/03/2016,0.38,0.0,6.458582581150532,6.458582581150532,2.0,2.0
02/04/2016,0.18,2.0,7.7925966869863865,5.7925966869863865,0.0,-2.0
09/04/2016,0.33,2.0,4.508585673703253,2.5085856737032532,0.0,-2.0
16/04/2016,0.23,1.0,3.7236697066848725,2.7236697066848725,2.0,1.0
23/04/2016,0.07,1.0,2.8155264320112763,1.8155264320112763,2.0,1.0
30/04/2016,0.31,1.0,2.866259268098995,1.866259268098995,1.0,0.0
07/05/2016,0.3,6.999999999999999,2.8569974237968028,-4.143002576203196,1.0,-5.999999999999999
14/05/2016,0.25,2.0,2.628626346913874,0.6286263469138742,1.0,-1.0
21/05/2016,0.72,1.0,2.6696724568898977,1.6696724568898977,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,2.8063330321145803,-9.19366696788542,2.0,-10.0
04/06/2016,0.42,0.0,3.166084724833593,3.166084724833593,1.0,1.0
11/06/2016,0.72,5.0,11.012194143761695,6.012194143761695,12.0,7.0
18/06/2016,0.69,60.0,4.915940450444817,-55.084059549555185,0.0,-60.0
25/06/2016,0.9,36.0,15.284204362344742,-20.71579563765526,5.0,-31.0
02/07/2016,1.0,33.0,100.04381020164251,67.04381020164251,60.0,27.0
09/07/2016,1.0,55.0,55.753153203554156,0.7531532035541559,36.0,-19.0
16/07/2016,0.85,70.99999999999999,119.04572092021942,48.04572092021944,33.0,-37.999999999999986
23/07/2016,1.0,51.0,147.8205408399105,96.8205408399105,55.0,4.0
30/07/2016,0.97,73.0,204.56842501929282,131.56842501929282,70.99999999999999,-2.000000000000014
06/08/2016,0.89,33.0,183.41124419725895,150.41124419725895,51.0,18.0
13/08/2016,0.76,104.99999999999999,247.77867128176212,142.77867128176212,73.0,-31.999999999999986
20/08/2016,0.31,54.0,136.4986399732423,82.49863997324229,33.0,-21.0
27/08/2016,0.52,35.0,298.4921765633869,263.4921765633869,104.99999999999999,69.99999999999999
03/09/2016,0.62,19.0,140.58190263427497,121.58190263427497,54.0,35.0
10/09/2016,0.29,5.0,46.22044806404233,41.22044806404233,35.0,30.0
17/09/2016,0.35,22.999999999999996,16.268111645186842,-6.7318883548131545,19.0,-3.9999999999999964
24/09/2016,0.39,10.0,10.229138548334241,0.22913854833424097,5.0,-5.0
01/10/2016,0.17,44.0,17.701513345748186,-26.298486654251814,22.999999999999996,-21.000000000000004
08/10/2016,0.2,15.0,2.154200264749527,-12.845799735250473,10.0,-5.0
15/10/2016,0.13,1.0,56.1886323130095,55.1886323130095,44.0,43.0
22/10/2016,0.31,2.0,9.033565362009108,7.033565362009108,15.0,13.0
29/10/2016,0.36,1.0,5.834972966785132,4.834972966785132,1.0,0.0
05/11/2016,0.68,9.0,10.26294060773164,1.2629406077316396,2.0,-7.0
12/11/2016,0.5,5.0,2.815958684756756,-2.184041315243244,1.0,-4.0
19/11/2016,0.47,2.0,3.185766440129429,1.185766440129429,9.0,7.0
26/11/2016,0.58,5.0,5.750956932543218,0.7509569325432182,5.0,0.0
03/12/2016,0.28,3.0,10.042183181217014,7.042183181217014,2.0,-1.0
10/12/2016,0.49,2.0,11.836708095084429,9.836708095084429,5.0,3.0
17/12/2016,0.58,3.0,5.622423603975773,2.622423603975773,3.0,0.0
24/12/2016,0.23,0.0,4.068348098579645,4.068348098579645,2.0,2.0
